,Ridge,SVR,TrueY,kNN
4.270e+03,-17245.502851030822,473.62911342958216,1699.6174810814941,704.6115699798372
1.097e+03,-14611.694548349446,-80.59841801254908,5.551080793171003,0.000347
6.438e+02,-126.08578022134407,-61.04617933245066,6.754655319804727,7.495719500019937
1.715e+03,-20797.074153529215,-249.12778044932503,33.245590291559594,9.260814078958994
2.311e+02,-3353.5475800824142,16.195692796438067,0.5927596318186632,0.000347
1.087e+03,-9089.94133562268,319.73416485444284,408.741128272961,18.5148975255147
7.971e+02.2,-14933.880801425086,-99.9013047129938,0.0,1.747706130989883
1.068e+02,-59.572597284079166,-13.918136136990597,0.48656242766681423,18.509730505355947
5.704e+02,-8314.584129417352,10.361604484535036,4.930152717605532,1.748929403963835
4.221e+02,-1352.4469429431274,141.67992801638917,381.4134704007465,838.8127322696263
2.231e+03.2,225.03297190294234,-62.578293604700434,0.6482837326744832,9.255759547992154
9.775e+02.1,23.666713690762663,-62.07389987004075,0.0007193481417317803,0.0003470020482225644
3.300e+03,-16389.228734100147,669.3697024724515,2021.9860994913017,18.523326424066113
7.999e+02,-15160.497976958344,-81.37538419636161,0.579427779642148,9.22251705619934
3.354e+02,-4919.7335718044205,31.25252863907619,7.621476782920729,1.7472978784981434
1.963e+03.1,286.6746710663456,13.08830470908211,0.0005548041597689315,9.290588924506409
2.082e+03.1,-19230.05314546573,-288.3758142049691,0.0008657272911885302,0.0003469865661376894
1.769e+03,-1727.0281865981133,-24.695497703496187,6.754655319804727,18.422450910363427
2.688e+03,881.1829248521944,54.297086553236596,2640.3218824783553,1867.990853071742
1.766e+03.2,-18761.864627870953,135.6531409473045,0.39624448669816015,98.77911831246277
3.524e+03,3108.427732792362,524.1234295711788,2739.240166481065,2291.9999999999995
1.300e+03.2,111.6390243569831,-45.99056455944162,0.0,0.000347
9.062e+02,-15750.950948777197,-197.81713191138886,0.5791363114104883,1.7465347416144916
6.474e+02,-9356.427656857733,-7.551042607945789,0.430181335243501,9.310173305238747
2.455e+03,655.4448317486113,58.21731927896232,2413.7390302792883,1329.1708135108206
5.986e+01,1.3259743408716531,4.88935706368278,7.275024419873896,18.49549526260904
2.729e+03,2612.781170280591,332.68836864381115,2400.7868035051156,1339.1736720415754
4.096e+02,-1767.4704687487001,173.68916498453382,396.01366239876563,1326.5513268245052
5.835e+03,4560.242880083041,1224.3883687002349,3605.01736234253,2292.0
1.600e+03,502.7406371070783,-56.19483795411628,0.5933927301391022,9.139791514783088
1.141e+03.1,-14341.39168412382,-72.23769821829507,1.1343304314837783,7.503392198121917
1.226e+02,-1073.401118603535,33.93001838779816,31.141091536721568,0.000347
6.162e+03,3864.5999349239746,717.3249825393273,5478.164866445338,2291.9999999999995
3.275e+02,-4848.882956777749,9.307316841390389,0.430181335243501,0.000347
3.953e+03,-14818.963583479032,323.89162969983204,2182.354660644575,9.251556771580468
1.552e+03.1,-19073.917707037956,-353.688271217283,1.0858390365494637,0.0003469999999999999
7.954e+02,-11019.040619038959,19.258263866157165,0.9892144246800351,9.200722916884624
1.008e+03.1,-13127.014491581638,-4.802767709478246,1.0237245005297742,98.6184679631752
2.321e+02.1,-4691.973521371022,-36.67731629995757,0.0005787392057949895,1.7424850229518911
1.400e+03,-18886.75540156048,-356.5977320296195,0.8609034248480396,1.7450869785811027
8.854e+02,-12004.041220020667,-44.837149749588775,0.9630221583678126,9.227624637867976
2.991e+03,-713.6089075235877,188.87827483418312,1980.1558628354276,2292.0
1.705e+03.1,-19830.91288836818,-403.1146897600956,0.38337300108875827,9.155404042536812
9.954e+02,-13063.900165452018,-24.512981172337447,8.633662741807132,9.224105416558034
6.352e+02.2,185.36612658055947,5.046971107556203,0.0007516544675693411,15.019114658497207
2.250e+03.1,-19552.83606520962,-316.44131467315714,0.0008657272911885302,1.7478689680038442
8.855e+01,210.79940573029216,25.446119076157174,28.44795993015245,0.00034699981881437184
1.942e+03,490.96384865891287,311.3333317871693,354.0828776241952,240.06470891723473
2.469e+03,2038.8579169792129,694.2818551375173,1844.3028737699622,1790.356851065972
2.078e+03,-18761.133381346084,-186.80254114373327,9.046148850357906,0.0003469999999999999
1.364e+03.1,-15972.427566795694,-140.57688575078663,0.0008095621017336639,0.00034700128815576194
7.910e+01.2,-1078.034865799873,4.653278217685255,0.0,18.493194647015493
1.111e+02,-1548.162843206831,7.9792032953209855,0.4125363164962659,0.00034700000000000003
2.320e+03.3,-131.62859249156918,-39.30492410545179,0.0,9.189978316291556
9.373e+02,-16792.60209391297,-27.39665627995703,5.823986231676126,1.7477288005225584
9.300e+02,-16054.546908081538,-178.2865457045632,1.149089166912981,1.7512169411704168
9.559e+02,-7669.691137429801,376.48293351097334,345.4926741838086,281.8632703794973
3.594e+03,2852.037829731965,980.3971797255131,1945.8281898820792,2292.0
5.180e+02,-7320.346754019215,52.61414352142276,27.496605700245468,9.222363638825474
3.881e+03,2802.978346488914,1142.3354988061456,2601.061139521392,2292.0
2.086e+03,-17350.890129479525,4.199595926306415,277.7224860877201,9.221559130865217
1.563e+03.1,-17587.32134501306,-143.25117048602726,1.2185052351154924,0.000346999988557934
0.000e+00,321.0940005734046,0.0999401557528472,0.0,0.0
8.556e+02,-12064.328906755047,-49.24640095548085,0.5508295198382478,1.7446157051849402
6.313e+02,40.60115679258797,-15.623761075219846,0.526399687130718,9.165407135343301
1.930e+03.2,-18793.058420812322,-242.14721515572575,0.4125363164962659,9.180105044407151
6.882e+02,-4329.650700052672,342.85315083711936,318.6213415565252,842.3317383131998
1.670e+03.1,-17573.643219411835,-191.64965348627527,0.0007170793682193836,1.7483743700315133
4.467e+02,-1329.7645810331915,142.37143574730118,458.7279486597637,1315.9050866856724
2.201e+03,-19227.403001710907,-290.49194509784155,29.08313022607598,9.184787893147595
2.089e+03,221.9178843913278,66.87813489536111,30.694819625702774,9.318984023896363
7.942e+02.1,-10913.317920686473,11.897421050901045,0.0007802460383526096,1.7508316178671355
2.141e+03,-19773.780879618625,-138.98935299499288,364.82441107993094,0.000347
5.365e+03,-11932.833292411404,520.3940617225794,4098.831146734637,1812.5615072102225
1.483e+03,384.74410863047433,317.6499288191205,465.9385374692596,365.25
5.110e+03,3773.9651039332193,377.3566695064567,4532.407136713696,1818.729688083446
3.906e+02,-5729.886419188525,18.427001495136324,0.5927596318186632,9.303428591760598
9.371e+02.1,-5.607917784201163,-73.90647344314266,0.0004966136055848987,8.81291805826338
5.433e+02,-8115.124751825183,16.9299722755068,0.4172638915792997,9.258409616215664
