,Ridge,SVR,TrueY,kNN
4.992e+03,bwr,bwr,bwr,pwr
1.465e+03,pwr,pwr,pwr,pwr
2.007e+03,bwr,pwr,pwr,pwr
6.902e+02,phwr,phwr,phwr,phwr
1.900e+03.1,pwr,pwr,pwr,pwr
3.592e+03,pwr,pwr,pwr,pwr
2.000e+03.2,bwr,pwr,pwr,pwr
4.392e+03,pwr,pwr,pwr,pwr
4.092e+03,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,bwr
2.100e+03.1,pwr,pwr,pwr,pwr
1.065e+03,pwr,pwr,pwr,pwr
1.950e+03.1,bwr,bwr,bwr,pwr
3.042e+03,pwr,bwr,bwr,pwr
1.500e+03.1,pwr,pwr,pwr,pwr
2.850e+03.2,bwr,bwr,bwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
4.500e+02.1,pwr,bwr,bwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,phwr,phwr,phwr,phwr
7.500e+02.1,bwr,bwr,bwr,pwr
2.550e+03.2,bwr,bwr,bwr,pwr
3.992e+03,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
4.902e+02,phwr,phwr,phwr,phwr
3.157e+03,bwr,bwr,bwr,pwr
9.070e+02,pwr,pwr,pwr,pwr
4.242e+03,bwr,bwr,bwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
1.600e+03.1,pwr,pwr,pwr,pwr
1.570e+02,bwr,pwr,bwr,bwr
1.500e+02.1,bwr,pwr,bwr,bwr
9.000e+02.2,bwr,bwr,bwr,bwr
2.765e+03,bwr,bwr,bwr,pwr
3.157e+03,bwr,bwr,bwr,pwr
1.100e+03.1,pwr,pwr,pwr,pwr
1.930e+03,pwr,pwr,pwr,pwr
1.530e+03,pwr,pwr,pwr,pwr
3.030e+03,bwr,bwr,bwr,pwr
1.300e+02,pwr,pwr,pwr,bwr
2.557e+03,bwr,bwr,bwr,bwr
3.365e+03,bwr,bwr,bwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
1.100e+03.1,pwr,pwr,pwr,pwr
3.515e+03,bwr,bwr,bwr,pwr
1.070e+02,phwr,phwr,phwr,phwr
4.500e+02.2,pwr,bwr,bwr,pwr
1.000e+03.1,pwr,pwr,pwr,pwr
2.700e+03.2,bwr,bwr,bwr,pwr
1.530e+03,bwr,bwr,bwr,bwr
3.692e+03,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,bwr
1.130e+03,pwr,pwr,pwr,pwr
5.652e+02,pwr,pwr,pwr,pwr
7.570e+02,bwr,bwr,bwr,bwr
1.715e+03,pwr,bwr,bwr,pwr
1.800e+03.1,bwr,pwr,pwr,pwr
2.430e+03,bwr,bwr,bwr,pwr
1.600e+03.2,bwr,pwr,pwr,pwr
1.200e+03.2,bwr,bwr,bwr,pwr
1.565e+03,pwr,pwr,pwr,pwr
5.442e+03,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,pwr
2.100e+03,pwr,pwr,pwr,pwr
2.850e+03.2,bwr,bwr,bwr,bwr
1.715e+03,bwr,bwr,bwr,pwr
1.800e+03.2,bwr,bwr,bwr,bwr
2.100e+03.1,pwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
1.265e+03,bwr,bwr,bwr,bwr
1.765e+03,pwr,pwr,pwr,pwr
9.000e+02.1,bwr,bwr,bwr,bwr
3.292e+03,pwr,pwr,pwr,pwr
3.070e+02,pwr,pwr,pwr,pwr
1.980e+03,bwr,bwr,bwr,bwr
4.652e+02,bwr,pwr,pwr,bwr
4.092e+03,bwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,bwr
0.000e+00,bwr,bwr,pwr,bwr
2.265e+03,pwr,pwr,pwr,pwr
1.207e+03,bwr,bwr,bwr,bwr
3.492e+03,pwr,bwr,bwr,bwr
0.000e+00,bwr,bwr,bwr,bwr
3.215e+03,bwr,bwr,bwr,bwr
2.430e+03,bwr,bwr,bwr,bwr
1.007e+03,pwr,pwr,pwr,pwr
7.500e+02.1,pwr,bwr,bwr,pwr
2.850e+03.1,bwr,bwr,bwr,bwr
1.300e+03.2,pwr,pwr,pwr,pwr
2.707e+03,bwr,bwr,bwr,bwr
4.842e+03,bwr,bwr,bwr,bwr
5.000e+02.2,pwr,pwr,pwr,pwr
9.070e+02,pwr,bwr,bwr,pwr
4.842e+03,bwr,bwr,bwr,bwr
3.592e+03,pwr,pwr,pwr,pwr
2.065e+03,pwr,pwr,pwr,pwr
1.657e+03,pwr,bwr,bwr,bwr
4.750e+02.2,phwr,phwr,phwr,phwr
1.430e+03,pwr,pwr,pwr,pwr
3.092e+03,pwr,pwr,pwr,pwr
