,Ridge,SVR,TrueY,kNN
4.992e+03,52334.36181455548,52424.0180762401,54000,53791.846078191615
1.465e+03,32787.3547036401,32934.49567761599,33000,32687.7546988299
2.007e+03,61921.29353703139,59243.98656886467,60000,59639.62000000001
6.902e+02,6371.407251133816,6736.334619947356,6500,6568.6518721291
1.900e+03.1,56027.735952447634,57674.72231312274,57000,58741.63999999999
3.592e+03,38451.65374637465,39217.92674948209,39000,36693.14979919064
2.000e+03.2,60794.56414503744,58468.04771339904,60000,60500.78999999999
4.392e+03,60708.031690308824,61541.349091431046,63000,61117.85520130536
4.092e+03,53136.302170794224,53560.595345513124,54000,49483.00369622718
6.000e+02.1,17859.33637484815,18354.447137634503,18000,17760.42
2.100e+03.1,61828.188698960934,63586.345024287475,63000,59343.64999999999
1.065e+03,20648.906920290785,21068.08819610076,21000,21801.439167725977
1.950e+03.1,38800.10653166333,39395.648626510614,39000,35618.00000000001
3.042e+03,14974.56903120852,15118.359957516586,15000,15583.453177901156
1.500e+03.1,45108.01827531052,45831.58903602129,45000,48331.29
2.850e+03.2,56417.094524784945,57458.21637518057,57000,57206.57
3.000e+02.1,8781.405237402068,9469.973473217287,9000,8369.16
4.500e+02.1,9055.556537769153,8839.870192836886,9000,8158.149999999999
6.000e+02.1,17832.716841768706,18023.971928735707,18000,17295.98
3.070e+02,6195.625060287421,6291.0682481039,6000,6100.580000000001
7.500e+02.1,15110.814973566215,14989.56859374437,15000,14208.02
2.550e+03.2,49650.024377501104,51063.62185213315,51000,55004.869999999995
3.992e+03,50969.157933697104,51292.92365253958,51000,49461.946908561054
7.070e+02,21089.815423809458,21462.490553177355,21000,21818.34
4.902e+02,2547.8733896964695,2460.437462762784,2500,2473.9499999999994
3.157e+03,61245.684375883546,62647.262656699866,63000,62685.64000000001
9.070e+02,26915.7470771058,27255.152915846975,27000,25433.170000000002
4.242e+03,38588.02394579444,39349.32217426246,39000,37815.343393074814
5.000e+02.2,15022.01427713572,15184.007709652094,15000,15529.67
1.600e+03.1,48449.71159309102,48637.73670977368,48000,49392.16999999999
1.570e+02,3121.7638973690337,2913.7771095132266,3000,3140.71
1.500e+02.1,2901.3366026664153,2911.7788349219736,3000,3284.0099999999993
9.000e+02.2,17953.853321928065,18065.488647453603,18000,18502.69
2.765e+03,47816.62416368676,48154.29325575856,48000,48450.90000000001
3.157e+03,60708.91796155833,62313.167436227035,63000,62685.64
1.100e+03.1,32635.700460085412,32789.73018146187,33000,32018.4
1.930e+03,56196.14243351156,57639.74450608699,57000,58741.64
1.530e+03,45806.78102858877,45466.770836963675,45000,52760.18
3.030e+03,58642.3453285303,60135.352830866075,60000,61499.56
1.300e+02,2813.328404129017,3020.956348400563,3000,3165.660790651427
2.557e+03,50598.5901636316,50770.673557927264,51000,49333.89000000001
3.365e+03,57997.80520853866,60044.98738871909,60000,61159.77746295594
4.000e+02.2,11845.440092458623,12208.475461306843,12000,12021.32
1.100e+03.1,32646.463886157144,32941.89270430243,33000,32518.460000000003
3.515e+03,60844.16684316471,62472.65748661444,63000,61566.780638678094
1.070e+02,2422.9702993021347,1938.2523949981405,2000,1960.3099999999997
4.500e+02.2,9002.681945871096,8903.79647083729,9000,8158.149999999999
1.000e+03.1,29624.290823020507,29777.22764434084,30000,31762.495622884577
2.700e+03.2,51988.12261430547,53960.02371710283,54000,52209.48517795071
1.530e+03,29453.817547639366,29814.434710820395,30000,30517.777244990088
3.692e+03,41080.45896938862,42554.130306572166,42000,42925.14986444196
6.000e+02.1,17811.35167938168,18167.6012151502,18000,19054.9
1.130e+03,32502.99364624638,32800.54629007369,33000,35695.86000000001
5.652e+02,5917.586780833546,5861.7817453856915,6000,6177.047940150258
7.570e+02,15097.24258940015,15087.669781774268,15000,15188.420000000002
1.715e+03,27292.58930612961,27211.87682447908,27000,27348.728223850412
1.800e+03.1,54718.00388488546,53925.71283348565,54000,54285.39
