,Ridge,SVR,TrueY,kNN
4.992e+03,2.430559742243247,0.9079376395792806,1.5,0.5
1.465e+03,5.215719114012586,4.556078968660313,5.0,4.93253106830622
2.007e+03,5.681035560086002,4.489157486910988,5.0,5.160000000000001
6.902e+02,0.9768301773649455,0.6596221795514223,0.711,0.7747346199731409
1.900e+03.1,3.248629874984772,2.873676923521481,3.0,3.609999999999999
3.592e+03,3.968023093762781,3.7544717552901865,4.0,3.7875499656514426
2.000e+03.2,3.7217712735210853,3.792967984100774,4.38,5.259999999999999
4.392e+03,2.4702465999191077,1.462751201348782,1.5,1.6380947624173166
4.092e+03,1.8882768084926056,1.4853141188120214,1.5,1.8303044544609846
6.000e+02.1,1.4547540273289883,1.2004585855881933,1.5,2.79
2.100e+03.1,3.3807226187331594,2.8525751596958235,3.0,3.6099999999999994
1.065e+03,4.066646602572234,3.6894590684160917,4.0,4.487487629725483
1.950e+03.1,2.06437692268139,2.334440084762928,3.0,1.9900000000000002
3.042e+03,2.206724556185293,2.266575674031693,3.0,2.2659258503026636
1.500e+03.1,2.634797146867129,2.7455820879652197,3.0,2.12
2.850e+03.2,3.6105420440393345,3.138698159870181,4.0,2.9
3.000e+02.1,4.737098177044459,3.8857327010147733,4.38,4.250000000000001
4.500e+02.1,2.2011078636595016,2.7473058190030732,3.0,1.9900000000000002
6.000e+02.1,5.195115687751979,4.5925222832404105,5.0,5.259999999999999
3.070e+02,0.9141757601366294,0.7027028434894715,0.711,0.76
7.500e+02.1,2.94074871559593,3.200968908786778,4.0,2.7399999999999998
2.550e+03.2,2.7638185420942136,2.510527634478585,3.0,1.9900000000000004
3.992e+03,4.456962772888517,3.542828013228063,4.0,3.5043608108213014
7.070e+02,1.4634395069440984,1.2147730740140252,1.5,1.9400000000000002
4.902e+02,0.8888272185341748,0.686477933312239,0.711,0.7599999999999999
3.157e+03,3.1513511333265,2.311802367622197,3.0,1.6000000000000003
9.070e+02,1.2914975256830417,1.3022555013877781,1.5,1.64
4.242e+03,2.1160990062587643,2.386083535761575,3.0,1.9242978309783125
5.000e+02.2,1.55009670336716,1.2321870110262862,1.5,1.64
1.600e+03.1,2.9783596137774566,2.8562090577052643,3.0,2.9199999999999995
1.570e+02,2.424754881437593,2.6186666972665344,3.0,3.23
1.500e+02.1,1.9862352032246804,1.588188093971607,1.5,2.14
9.000e+02.2,3.0110502993046566,3.2733020836226094,4.0,2.07
2.765e+03,1.7052788174053148,1.0207823359422248,1.5,0.5
3.157e+03,3.968817751154347,2.1271665870681415,3.0,1.6
1.100e+03.1,2.8541583450725057,2.8009076396193144,3.0,3.1399999999999997
1.930e+03,2.8418230307923977,2.9159277123907597,3.0,3.61
1.530e+03,4.199117495463497,3.8597126324119033,4.0,3.72
3.030e+03,3.613299733102508,3.0506460428167275,4.0,2.1099999999999994
1.300e+02,2.6205009340790184,3.277870393942705,3.0,3.823294551698659
2.557e+03,3.6678368310235783,3.8993752185415387,4.0,5.23
3.365e+03,4.680943229527941,2.8635112150485513,4.0,2.0793168598543974
4.000e+02.2,1.3582871966874563,1.1848602544639872,1.5,1.42
1.100e+03.1,4.730134751733715,4.513295562949723,5.0,4.64
3.515e+03,2.9411319917513197,2.271292431054926,3.0,1.683661315105277
1.070e+02,0.830014363432781,0.6724696831723049,0.711,0.7599999999999998
4.500e+02.2,1.9798636502716818,2.3906242492228733,3.0,1.99
1.000e+03.1,3.850753925311551,3.6811368928149246,4.0,3.950888641269156
2.700e+03.2,2.9671764630757593,2.3045349102892576,3.0,1.610658190669075
1.530e+03,2.6499412777088764,3.1868769054179706,4.0,3.744070258948435
3.692e+03,3.998448268213565,3.545581395718812,4.0,3.7246857950237873
6.000e+02.1,3.036920121424089,2.678542152088328,3.0,3.0099999999999993
1.130e+03,3.8490873797071004,3.770247558534294,4.0,4.33
5.652e+02,2.938886195035593,2.8979141611249473,3.0,2.830240038447203
7.570e+02,3.865928494485047,4.193265836538928,5.0,4.990000000000001
1.715e+03,0.3529100461437338,0.9590320552526244,1.5,0.7733629828818217
1.800e+03.1,5.79437080183834,4.233379039506928,5.0,4.59
2.430e+03,2.171853023196377,2.5299176969335306,3.0,1.6399999999999997
1.600e+03.2,5.382203680802149,4.630428056166655,5.0,4.87
1.200e+03.2,2.416160025924569,2.601578869151269,3.0,2.9
1.565e+03,4.7119495787795245,4.541405920782821,5.0,4.649721101047789
5.442e+03,4.205051197221962,3.172653171392369,4.0,4.443686120959986
1.565e+03,0.8349161159670757,1.1317806924483387,1.5,1.4692754730499664
2.100e+03,3.201214163126906,2.587309034539298,3.0,2.4000000000000004
2.850e+03.2,5.409631372766796,4.068524337546477,5.0,4.089999999999999
1.715e+03,3.101691955795843,3.214901394567372,4.0,3.3454826162764126
1.800e+03.2,4.078268935750486,4.4137713691144524,5.0,5.110000000000001
2.100e+03.1,4.444425181350539,3.4506547457188637,4.0,3.61
2.000e+02.1,3.4990166653709593,4.022787210959652,4.0,3.7900000000000005
1.265e+03,3.7897428649064295,4.250611529709736,5.0,3.69
1.765e+03,1.4026054205581318,1.317371160786597,1.5,1.5067407388783989
9.000e+02.1,3.933650934522518,4.507873843622661,5.0,3.69
3.292e+03,1.4016688029715283,1.233424647469561,1.6,2.592855637083246
3.070e+02,3.7343362580171515,3.6307109745619988,4.0,3.6000000000000005
1.980e+03,4.023801441295234,4.258891622166854,5.0,5.109999999999999
4.652e+02,2.3984544152635294,1.7826387534657906,1.5,2.1070744674137782
4.092e+03,5.512830463535465,4.436526275111823,5.0,4.351850764091945
6.300e+02,3.79372139778917,3.594517425142368,4.0,3.69
0.000e+00,2.5608517495981573,2.1899953088997544,3.0,1.9874999999999998
2.265e+03,4.395721384560204,3.8365699866600886,4.0,4.352874821408593
1.207e+03,3.7147022656326953,4.355144862988362,5.0,4.989999999999999
3.492e+03,0.5079587575966116,0.9704638521800284,1.5,1.4402972049541007
0.000e+00,2.5608517495981573,2.1899953088997544,3.0,1.9874999999999998
3.215e+03,4.1871495143265065,3.4512102328144287,4.0,3.689999999999999
2.430e+03,4.5683190205757,4.455746000683914,5.0,4.93
1.007e+03,2.841955116633244,2.7137702603807394,3.0,2.9199999999999995
7.500e+02.1,1.9673243296280702,2.1543272927730284,3.0,2.11
2.850e+03.1,4.261283355551029,4.183595495402689,5.0,4.09
1.300e+03.2,1.446247693035616,1.4113352956751308,1.5,1.44
2.707e+03,5.371755399230722,4.36442142305028,5.0,4.99
4.842e+03,3.480254580433325,3.9213895835455252,4.0,5.1653422526651385
5.000e+02.2,5.0169042141717455,4.7293334836297385,5.0,4.84
9.070e+02,0.39789381951698033,0.7584054517430543,1.5,0.5
4.842e+03,2.529522744611995,2.6321377835045885,3.0,3.6900000000000004
3.592e+03,5.05220015068295,3.833521506647057,5.0,4.87
2.065e+03,3.707481841829974,3.683658785190051,3.82,4.429906092682891
1.657e+03,0.5190265830284488,0.7402275500084121,1.5,0.529807703628078
4.750e+02.2,1.1465831713902048,0.8144887205671862,0.711,0.7599999999999999
1.430e+03,4.073174047162695,3.4173545571471573,4.38,4.314951544410462
3.092e+03,3.0056979796241308,2.7963742788914745,3.0,3.828316977765612
