,Ridge,SVR,TrueY,kNN
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
5.313e+01,1795.2238738607848,1488.6049316612298,1700,2034.35
6.012e+01,2162.4692979202373,1503.1714536126165,1700,2034.3499999999997
8.312e+01,1577.1540305592353,1504.6232936316483,1700,2034.3499999999997
4.184e+02,1602.3547067915788,1504.795535934085,1700,2022.6278779818215
5.312e+01.1,1795.2238738607848,1488.6049316612298,1700,2034.35
2.719e+02.1,9027.794800296891,8551.061766441126,8700,8316.7
2.789e+02,9341.188985428656,8549.63669135965,8700,8316.7
3.019e+02,8842.240080403863,8548.309842820949,8700,8316.699999999999
6.371e+02,9097.531953735976,8555.370487522792,8700,8668.120596226956
2.719e+02.2,9027.794800296891,8551.061766441126,8700,8316.7
5.312e+02,17393.209040320595,17281.637411726697,17000,18024.68
5.313e+02,17393.209040320595,17281.637411726697,17000,18024.68
5.382e+02,17873.53282378975,17271.870249264175,17000,18024.68
5.612e+02,17404.878913272172,17265.987831968247,17000,18024.68
8.965e+02,17589.15387515945,17229.56355304499,17000,17808.846749934877
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
2.719e+02.1,9142.110839103232,8761.861907558887,8700,8929.83
2.809e+02,9416.304817329627,8760.984503061653,8700,8929.829999999998
1.002e+03,9222.061162062688,8776.32844901242,8700,8916.990456790465
2.719e+02.2,9142.110839103232,8761.861907558887,8700,8929.83
2.859e+02,9709.948878345545,9214.372732119631,9150,9464.669999999998
2.859e+02.1,9697.684021033812,9214.401990874387,9150,9464.67
2.949e+02,10154.632627276704,9214.347548507838,9150,9464.67
1.016e+03,9951.953804047313,9227.221016487165,9150,9259.081485090766
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
2.789e+02,9873.326776540605,8812.03960992167,8700,8961.621758583304
2.809e+02,9795.977550961776,8812.437462679012,8700,8961.646944784707
2.719e+02.1,9394.7963720439,8810.985379256468,8700,8929.830000000002
2.859e+02,9948.732877576374,9260.011483744303,9150,9238.27
2.929e+02,10414.34662952472,9262.077807108868,9150,9238.269999999999
2.949e+02,10337.243969264091,9262.456070178472,9150,9238.27
0.000e+00,119.16672847617883,1059.3969385506643,0,0.0
8.696e+01.1,2045.9636143695097,1723.8777510782238,2000,2044.4419057401492
9.396e+01,2306.5370418513194,1730.5170107892009,2000,1852.13
1.170e+02,1887.4718705144478,1731.0166129814934,2000,1980.2146787503823
4.522e+02,1956.3234392213635,1733.4106156315138,2000,2050.331851351804
