,Ridge,SVR,TrueY,kNN
4.270e+03,14.388673039343075,7.632205277254459,2.07,4.0
1.097e+03,9.229891258252053,1.8532736822221159,0.52,1.5
6.438e+02,1.8120381983745233,2.335734877735445,2.12,3.0
1.715e+03,17.3634282839825,8.109452480133598,3.03,4.0
2.311e+02,4.947231492322032,2.4546109294996192,2.79,1.5
1.087e+03,9.343561480091694,3.289725579680521,3.23,2.2503259953927044
7.971e+02.2,10.385799535581498,1.2974609812496725,0.52,1.4999999999999998
1.068e+02,3.271086158319463,3.089469830370735,3.61,3.7098669843330065
5.704e+02,6.6343369131543,1.4815269228843808,1.4,1.4999999999999998
4.221e+02,3.7393431343164707,1.0407908033883293,0.5,1.5
2.231e+03.2,4.27291075266038,5.799375786296741,5.11,4.0
9.775e+02.1,3.6220278156199015,3.8646841850668556,3.72,3.79986248766109
3.300e+03,18.20125874360656,8.390506696249723,4.59,4.0
7.999e+02,10.905343131558652,1.0815181301739492,0.5,1.5000000000000002
3.354e+02,5.475906282658116,1.8455073022275845,2.09,1.5000000000000002
1.963e+03.1,3.251746799194791,5.278184808242653,4.38,4.999999999999999
2.082e+03.1,16.709141312478494,8.23289544149358,3.87,2.9999999999999996
1.769e+03,0.16508708675200978,2.1790886508274347,2.12,1.4999999999999998
2.688e+03,0.8213842273694922,0.7330312839818072,0.76,0.711
1.766e+03.2,11.455123502533809,0.3750776395301654,0.52,1.5000000000000002
3.524e+03,0.21268688728139296,1.299866680790002,0.5,1.5
1.300e+03.2,3.701164471112463,3.775311189317204,3.72,4.0
9.062e+02,12.202670523302743,2.2700341857705415,1.51,1.5000000000000002
6.474e+02,7.756022320720774,1.9997673335636639,1.85,1.5
2.455e+03,3.5000515225995628,3.350623067915265,4.99,0.711
5.986e+01,3.4152617859894576,3.3003929921382777,3.6,0.711
2.729e+03,-0.0488690573608892,1.6345352154230819,0.52,1.5
4.096e+02,4.0899679244768095,0.8889646349063047,0.5,0.7110000000000001
5.835e+03,2.246940566058413,3.4961797292882277,2.92,3.489353959193546
1.600e+03,0.1575112677626862,1.3023307401440074,1.48,1.5
1.141e+03.1,12.92419336611431,4.42733932688029,3.87,2.6998042862055294
1.226e+02,3.9003785800834407,3.114159285483666,3.87,3.0000000000000004
6.162e+03,3.577501172848997,4.885264920805639,5.11,4.503323354442393
3.275e+02,5.343496927603951,1.736778350492539,1.85,1.4999999999999998
3.953e+03,12.153848611028764,2.1820046479484243,1.46,1.5000000000000002
1.552e+03.1,12.135047769230937,4.081992265550111,0.5,1.4999999999999996
7.954e+02,8.473922807461634,2.3758494071892624,1.35,1.5
1.008e+03.1,10.526189966508753,3.1144048087344274,1.98,1.6
2.321e+02.1,7.4917131438558044,4.3960083728507975,4.59,4.0
1.400e+03,14.489015742955871,4.686510013292174,1.56,1.5000000000000002
8.854e+02,9.316835207455995,2.1712513643344096,2.09,1.5
2.991e+03,4.659768768109359,3.088666953591815,4.04,3.764776793863898
1.705e+03.1,15.783250377362378,7.319722878856634,2.09,1.6
9.954e+02,10.284938763390699,2.7487312951997613,1.49,1.6000000000000003
6.352e+02.2,4.477984036337034,5.294897005980095,5.23,3.765077708255326
2.250e+03.1,16.902556100814024,8.82579636911176,3.87,3.4009846056419613
8.855e+01,3.471782656969822,4.283730646552602,4.84,5.000000000000001
1.942e+03,-0.41352687711008684,1.2751340765007235,1.42,1.5000000000000002
2.469e+03,5.5851562572129865,5.289770732689198,5.26,4.999999999999999
2.078e+03,14.413935099471132,7.82146023864011,2.79,3.0
1.364e+03.1,12.004569711464683,2.6294969118696985,2.09,1.5000000000000002
7.910e+01.2,3.813342097593079,2.4829323891343478,2.79,0.7109999999999997
1.111e+02,4.080211314074006,2.6343143362927997,2.93,3.0
2.320e+03.3,4.613189529055433,5.855690013405784,5.23,5.000000000000001
9.373e+02,12.000929018503427,0.7805181612767482,0.5,1.5
9.300e+02,14.558859304865166,4.009745710451205,3.03,3.0
9.559e+02,8.915830548400834,3.964064342025747,3.28,4.0
3.594e+03,2.4256943267865267,2.7103558447680918,2.74,3.0
5.180e+02,5.675584977015546,1.0557095668027718,0.52,1.5000000000000002
3.881e+03,5.099196570781373,4.95496712228325,4.84,5.0
2.086e+03,11.530206618000932,2.619290839612736,0.5,1.5
1.563e+03.1,11.392343175887845,1.1780461383993084,0.5,1.5
0.000e+00,3.4386834926016263,3.100404406311691,1.6,3.625
8.556e+02,8.13561489694439,0.9999125309832146,0.52,1.5000000000000002
6.313e+02,5.4891510180138425,5.414680048201708,5.26,4.25
1.930e+03.2,15.542957450353526,6.4849528861006,2.93,1.6000000000000005
6.882e+02,5.924249681820015,1.4863626924340243,1.51,1.5
1.670e+03.1,12.832238058881842,4.106982461860122,1.49,1.8744585656008426
4.467e+02,3.6290051476040617,0.9163049671459296,0.5,1.5000000000000002
2.201e+03,12.792440448942386,4.803242748795119,1.4,1.5
2.089e+03,3.0616237642762485,4.468351518973647,3.69,5.0
7.942e+02.1,9.047965821339119,3.0533025853427107,1.98,1.8744025429902396
2.141e+03,14.012133855409104,6.45689946584476,1.56,1.4999999999999998
5.365e+03,11.801469787503095,2.5555323225600874,1.85,1.4999999999999998
1.483e+03,1.0269599961720246,1.6237083767410283,1.44,1.5
5.110e+03,0.930462743157193,0.4466681310453955,0.76,0.711
3.906e+02,6.323972811975352,2.6403999745836977,2.79,1.5999999999999999
9.371e+02.1,1.8140928199409814,2.2379247190708895,2.11,1.6
5.433e+02,5.969593966215541,1.1900621449093156,0.5,1.5
4.642e+02.2,7.225659068754965,1.0028827483080496,0.54,1.4999999999999998
1.964e+03,16.405438480707517,7.558335508388815,3.87,3.0
5.570e+02,3.0884575047387557,3.2161960525901288,3.14,4.0
5.789e+02,5.94976638644772,1.1777473156383669,0.5,1.5
6.372e+02,0.1982329854908471,1.1428206768201796,0.5,1.4999999999999998
3.032e+03,7.688608116609032,1.9688085572988745,2.09,1.5000000000000002
3.557e+03,2.3325785424469245,2.7083908253459406,2.74,3.2235988943999505
6.209e+02,8.886572994728567,4.375349753211527,4.05,4.0
4.396e+03,5.320319698791138,5.397871801850557,5.32,5.0
1.074e+02,3.252799833300287,3.1058434612668258,3.61,3.7099141915473757
6.058e+01.2,3.5199628101560165,3.6968976596652467,3.82,4.0
5.172e+02,6.426710778900031,2.180906699209711,2.09,1.4999999999999998
6.190e+02,7.58801380222917,2.1660649944552155,2.09,1.5000000000000002
9.829e+02,10.315643826989856,2.2770423402132938,2.14,1.5000000000000002
6.627e+02.1,4.420976715400855,4.456109123491873,4.33,4.0
9.667e+02,2.3535919055535715,2.7951246832622667,2.9,2.694350157027701
3.392e+02,0.8349713274672581,0.7436114625559005,0.78,0.7109999999999999
2.265e+03,13.674749128871952,5.9185878423456595,1.6,1.5
5.982e+02,3.7644271732127663,3.7537934257220815,3.6,3.82
1.914e+03,3.5792677629603418,4.901613287029857,4.25,4.999999999999999
2.810e+03,12.518640307373062,5.916049116436497,1.59,1.4999999999999998
