,Ridge,SVR,TrueY,kNN
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
5.313e+01,225.58807297961175,-19.246019980978986,0.000694,2.297052262616938
6.012e+01,272.9642327547699,-6.301622548082264,7.0,8.539391808000648
8.312e+01,581.0375852021025,28.043894863535513,30.0,8.605461136672178
4.184e+02,1434.4395908446604,194.028465717061,365.25,1806.1560503752132
5.312e+01.1,225.58807297961175,-19.246019980978986,0.0,2.297052262616938
2.719e+02.1,-399.70963052993466,-146.21299724385233,0.000694,0.3772544285381073
2.789e+02,-307.4589235763342,-119.44054611627405,7.0,0.37802002531546086
3.019e+02,101.89014068966935,-39.17086642176457,30.0,1.6801237867212515
6.371e+02,1197.2512152561394,532.0123179424858,365.25,1906.3786863168589
2.719e+02.2,-399.70963052993466,-146.21299724385233,0.0,0.3772544285381073
5.312e+02,-681.2776870474554,-181.05842907117994,0.0,0.45814705710328996
5.313e+02,-681.2776870474554,-181.05842907117994,0.000694,0.45814705710328996
5.382e+02,-633.436898509106,-150.76796553332917,7.0,0.458782158317753
5.612e+02,-359.59895788448193,-71.62066904742983,30.0,2.2836966813389803
8.965e+02,688.4763624469997,629.351424825297,365.25,301.7488019593979
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
2.719e+02.1,-360.1301115296519,-127.55672099082688,0.002082,2.0808011148513623
2.809e+02,-231.61323351721512,-94.04609160733992,9.0,2.098465764373423
1.002e+03,1622.3321902692842,744.5312277034061,730.5,2205.7077441061388
2.719e+02.2,-360.1301115296519,-127.55672099082688,0.0,2.0808011148513623
2.859e+02,-349.6057870922741,-126.21831992537295,0.0,0.39655469947000516
2.859e+02.1,-342.723148723162,-126.23549011479031,0.002082,0.39655493755709076
2.949e+02,-244.80129803378077,-92.32190615897935,9.0,2.68194568228255
1.016e+03,1625.9685130922517,769.0022874640399,730.5,2144.5505478978935
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
2.789e+02,-565.565332194943,-427.2265828135977,7.0,4.06698318011036
2.809e+02,-528.1247401338551,-423.2957554992371,9.0,4.068748282245602
2.719e+02.1,-616.9203496472983,-443.2180091837014,0.0,2.0894937808957836
2.859e+02,-650.7620489659967,-476.251972522802,0.0,2.1970241658314835
2.929e+02,-554.6678389742228,-460.33561504143063,7.0,9.464328943573445
2.949e+02,-526.3333846706591,-456.5895469496119,9.0,9.475056497615917
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
8.696e+01.1,221.2199304499154,-6.753997222683665,0.000694,4.018502405813605
9.396e+01,289.29836497668293,6.30935315752879,7.0,0.408704744944457
1.170e+02,608.912307121529,42.788201746227344,30.0,32.70834616712524
4.522e+02,1390.4111401438058,223.11475088976016,365.25,905.3585725558711
8.696e+01.2,220.56607020056254,-6.753605951223562,0.0,4.018500689093302
3.130e+02.1,-101.27248761610826,19.244680209551518,0.000694,0.3661699749667522
3.200e+02,-25.336860187417187,41.4072771803464,7.0,8.53968423355371
3.430e+02,309.52766595585126,109.37033189827866,30.0,13.997794157709382
6.783e+02,1204.399725506315,562.2026082909441,365.25,1463.8056315937747
3.130e+02.2,-101.27248761610826,19.244680209551518,0.0,0.3661699749667522
4.696e+02,-274.293262969637,167.0037725699131,0.0,2.6248358138750176
4.696e+02.1,-276.22999515178526,166.99106772604603,0.000694,2.6248438949341826
4.766e+02,-210.89816472207895,190.03689472946974,7.0,10.260979640454561
4.996e+02,69.37458360488381,258.0888720563896,30.0,10.333628319118795
8.348e+02,992.0447629590853,790.4628037129635,365.25,2372.3781922734347
0.000e+00,1340.8352766592507,5.094688979218347,0.0,0.0
3.130e+02.1,-71.36397658089118,22.984076948553593,0.002082,2.3062429391797186
3.220e+02,52.45612904874724,51.716548449263996,9.0,8.590234696586133
1.044e+03,1595.3592564823266,719.2522328557443,730.5,2340.9097506560583
3.130e+02.2,-72.91892657730205,22.976187896809506,0.0,2.306230321451085
3.826e+02,-152.80804628571786,74.99610736957607,0.0,1.775113537975305
