,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
0,1.0,0.9973113028019464,0.0003317389209358666,0.9887071463728875,0.0016428105910832578,knn
1,3.0,0.9973281052887145,0.00031606505963917286,0.9852789134554423,0.0024757874666703895,knn
2,5.0,0.9972944974917055,0.0002976529030626027,0.9831949925474308,0.0030245482847797802,knn
3,7.0,0.9973113013902101,0.0002957537526294544,0.9815817050085471,0.003167279734837878,knn
4,9.0,0.9973281052887145,0.00031606505963917286,0.9799014167187039,0.0028268822506593897,knn
5,11.0,0.9973281052887145,0.00031606505963917286,0.978355311043037,0.002923723106214622,knn
6,13.0,0.9972944974917055,0.0002976529030626027,0.9772799291560033,0.0036392728176264343,knn
7,15.0,0.9973281052887145,0.00031606505963917286,0.975666641723383,0.003750122587069223,knn
8,17.0,0.9973113013902101,0.0002957537526294544,0.9743894888660607,0.002638069761406503,knn
9,19.0,0.9973449091872191,0.00031247507004196473,0.9738520351445852,0.0018246162366937332,knn
10,21.0,0.9973281052887145,0.00031606505963917286,0.9718356348084207,0.0020225388384940003,knn
11,23.0,0.9973281052887145,0.00031606505963917286,0.9711632755876772,0.002058176365758977,knn
12,25.0,0.9973281052887145,0.00031606505963917286,0.9702220990107643,0.0024619649157259266,knn
13,27.0,0.9973113028019464,0.0003317389209358666,0.9694827613250361,0.0016985669804316275,knn
14,30.0,0.9973113028019464,0.0003317389209358666,0.967869745044576,0.0018257883997156413,knn
0,3.0,0.7082073225817636,0.0031465019137886375,0.7063930106056511,0.01079176413442448,dtree
1,4.0,0.7601836927533411,0.00377843779590487,0.752907223994018,0.004481797940835064,dtree
2,6.0,0.8532463489971367,0.005269841886033722,0.844457810671214,0.006927676780743601,dtree
3,8.0,0.9122131932368072,0.005560603693632779,0.9018614709351359,0.003519489798814375,dtree
4,10.0,0.9458388631945367,0.0059474702063557735,0.934798471609853,0.008042814753452858,dtree
5,12.0,0.9683065284516517,0.003104260018083009,0.9591324622760228,0.0031527277491047168,dtree
6,14.0,0.9875477759933051,0.0016783927491696925,0.9774822426886984,0.0022775651769420756,dtree
7,16.0,0.996454209365306,0.0009319689234886946,0.9870275582873829,0.0018684942044799955,dtree
8,18.0,0.9969247284110425,0.0008728174118574046,0.9879015983170725,0.0025470817397576,dtree
9,20.0,0.9969247284110425,0.0008728174118574046,0.987834439149846,0.0027049523447244903,dtree
10,22.0,0.9969247284110425,0.0008728174118574046,0.9879015305024703,0.002235454051070492,dtree
11,24.0,0.9969247284110425,0.0008728174118574046,0.9878342132833421,0.002006119516602835,dtree
12,26.0,0.9969247284110425,0.0008728174118574046,0.9876327132981693,0.0024877053150665035,dtree
13,28.0,0.9969247284110425,0.0008728174118574046,0.9871622379809434,0.0026287706404267805,dtree
14,30.0,0.9969247284110425,0.0008728174118574046,0.9880360069344144,0.0024162460433685565,dtree
0,1.0,0.9969248357231775,0.0007542558355113348,0.961685096460198,0.003480621352241263,dtree
1,2.0,0.9969248357231775,0.0007542558355113348,0.9752625576151626,0.004072004239017393,dtree
2,3.0,0.9969248357231775,0.0007542558355113348,0.976136846359154,0.004864213927226434,dtree
3,4.0,0.9969248357231775,0.0007542558355113348,0.9807072581215358,0.0060279412612715974,dtree
4,5.0,0.9969248357231775,0.0007542558355113348,0.9809764596845651,0.004726939466886965,dtree
5,6.0,0.9969248357231775,0.0007542558355113348,0.9824549771408886,0.004768370408983479,dtree
6,7.0,0.9969248357231775,0.0007542558355113348,0.9850767583693816,0.0034874586124884984,dtree
7,8.0,0.9969248357231775,0.0007542558355113348,0.9841361462764848,0.003693444991010619,dtree
8,9.0,0.9969248357231775,0.0007542558355113348,0.9845392363018789,0.005824702717893058,dtree
9,10.0,0.9969248357231775,0.0007542558355113348,0.9856818679882633,0.003287724830710074,dtree
10,11.0,0.9969248357231775,0.0007542558355113348,0.9855476854651746,0.002491041263390748,dtree
11,12.0,0.9969248357231775,0.0007542558355113348,0.9842700579511044,0.0044958778892196585,dtree
12,13.0,0.9969248357231775,0.0007542558355113348,0.985816886587866,0.0018592742023588289,dtree
13,14.0,0.9969248357231775,0.0007542558355113348,0.9866232703709299,0.003214775451752207,dtree
14,15.0,0.9969248357231775,0.0007542558355113348,0.987228267269125,0.0031259964968602576,dtree
0,0.0001,0.9441251634626144,0.0008793236556803237,0.9436725348670499,0.003542916331687129,svr
1,0.00019306977288832496,0.9583585555387751,0.0005475063807261844,0.9582587155630439,0.004320876397453339,svr
2,0.0003727593720314938,0.9699032348737825,0.0005413573665074414,0.9698872519868409,0.003075348826291163,svr
3,0.0007196856730011522,0.9803892558971448,0.001069075175575393,0.9798349353027509,0.0017623107605047057,svr
4,0.0013894954943731374,0.9855986494314968,0.0011420579345789213,0.9848091383425241,0.001767410461925948,svr
5,0.0026826957952797246,0.9908416479381987,0.000989219716557713,0.9904552264930169,0.0014342300625208623,svr
6,0.005179474679231213,0.9957484512795733,0.0009214626935995851,0.99522774878461,0.0012990998015840918,svr
7,0.01,0.9966895020769115,0.0009152930689689208,0.9963033113435944,0.0014408031665212766,svr
8,0.019306977288832496,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
9,0.03727593720314938,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
10,0.07196856730011514,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
11,0.13894954943731375,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
12,0.2682695795279725,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
13,0.5179474679231207,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
14,1.0,0.9969079626427085,0.0008526639693993142,0.9965049016874914,0.0014811498557552203,svr
0,1.0,0.9416884823897987,0.0019870943646096008,0.9403100151796948,0.00577383157610416,svr
1,2.2758459260747883,0.9587954625522939,0.0013861867266727972,0.9578544280262851,0.005628777308697335,svr
2,5.179474679231212,0.9715332271586539,0.001363797699650689,0.97035650753708,0.00452842084222828,svr
3,11.787686347935873,0.9829098519795162,0.00046540034660716835,0.9817838603072268,0.0020770776149692414,svr
4,26.826957952797258,0.986001879454653,0.00018882337567205056,0.9851446403611174,0.0021418388021337952,svr
5,61.0540229658533,0.9909760395895477,0.001269091666222936,0.9902532520182328,0.0020505917906712616,svr
6,138.94954943731375,0.9964710923416915,0.0009048231335034779,0.9955636799464536,0.0015821887612774534,svr
7,316.22776601683796,0.9969080021777339,0.0008590706543107915,0.9962358585863953,0.001384215446797626,svr
8,719.6856730011522,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
9,1637.8937069540646,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
10,3727.593720314942,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
11,8483.428982440726,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
12,19306.977288832495,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
13,43939.70560760795,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
14,100000.0,0.9969584166974318,0.0008817775363678418,0.9963030854771515,0.0014260022209152227,svr
