,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
21415,0.39215126631723973,0.5617725164177972,0.6584189166439597,0.708856159221055,0.9677504505202932,0.6542216728866191,0.7039003813411717,0.9764287279035713,1.0641202655172965,0.7024265830596628,1.4513638131485818,0.4963082351530726,-0.07292043924568022,0.6481385895323568,0.6169671408582352,37361.88,37859.841566242394,37361.88,37362.91667070014
1236,0.681041905685011,1.1493066909137228,1.1932509009244032,0.7225751831710442,0.3676993977591017,1.2037529400793328,1.1304017838510387,0.7962276344105075,-0.2380772637969809,1.2209672199002457,0.3595582915047138,1.3273693312057189,0.4200970748743422,1.0881768387824668,1.4023509041880438,48478.15,46428.50275616414,48478.15000000001,48530.821495331504
2566,-0.7723768627204316,-0.8720368440347592,-0.8830432666214617,-0.6601926787962505,-0.9097207614469361,-0.8397645780651736,-0.9274518871570769,-0.8288962501257896,-0.2994473977263725,-0.7921598601478517,-0.8978573006623393,-0.8813772983557236,0.5912271210978202,-0.892348727219937,-0.8914244452865342,9802.76,9936.796565643888,9802.76,9749.542892808335
14324,-0.017703433869549094,0.3342913360360418,0.4643035580636026,0.2601068858169139,0.44573882429307105,0.3989635691679491,0.32626676507694985,0.24526796924780675,-0.03095306178528436,0.6784297326626135,0.3525143849134631,0.1560312509425403,0.35490467631301614,0.28939254697102196,0.6593704895826147,32457.54,32939.84041543951,32903.66,32528.189056188236
23866,-0.8430269897717273,-1.2166482348448693,-1.3297712320628499,-0.752151296333027,-1.1239684979901945,-1.1931829119130557,-1.1298061118193645,-0.9468451152862782,-0.7019971199694753,-1.5666842902456517,-1.2040715733097684,-0.9157252788527271,-0.1401501002620462,-1.199226807470064,-1.453606813591784,3651.53,3904.2447807660556,3651.53,3929.400947561
21592,-0.6892674374047773,-0.5733736386659971,-0.5237030271830387,-0.7426988888314846,-0.58582435165595,-0.6417839024980101,-0.7394668711312748,-0.8018660861018301,-0.5430101167586452,-0.24805736092780356,-0.8739080182520866,-0.8170300481364242,-0.25016227283428255,-0.63813385912906,-0.3875005908808667,15119.01,15265.481303249777,15273.01,15191.177091556754
7224,2.2557093562290453,1.8931400208043974,1.6922682434003529,2.9340818439092766,1.8714338939136501,2.067064900623777,1.8914915611236445,2.540242815113493,0.9241196474908719,0.827627541652962,1.7006398408500671,1.995199267097543,0.19396094236474481,2.041593045491039,1.2960352617341655,63927.72,62883.377331511154,63867.19,64510.20185679665
19246,0.775678494443419,0.9854750461023588,1.0237282630497981,1.1807905831006777,0.9736525920228626,1.0750862536520356,1.0389046521570644,1.1286675827511594,0.2797332412322603,0.671126343411338,0.7759314366764256,1.0190842002115612,-1.009246263582713,0.9450318661348407,1.0532914538192402,45425.4,45729.89210064787,45425.4,45369.00487447843
6517,-0.8600537486619524,-1.3158887829087642,-1.4609005739230372,-0.7744008093751193,-1.266865901702395,-1.2977972290549917,-1.1842676999799369,-0.9717998598196625,-2.126359572136948,-1.9213160054611729,-1.2865099341004715,-0.9182012665197813,-1.3193176092400156,-1.286315501940126,-1.597993288704725,1806.13,1931.871531047485,1806.1300000000006,1663.0901999684647
21478,2.4086933155001558,1.72742525363888,1.5633355329041743,2.2906596206547905,2.38951075913916,1.8284089499925007,1.7334510609249607,2.33932895225341,1.023846115126133,0.7185983735446304,1.6290267905056852,1.7076361319367197,-0.561863428455619,1.7835786503484043,1.1841887477075415,60641.38,61286.730923260264,60641.38,60589.12300557047
7845,-0.6483531227159919,-0.520646212749696,-0.46019172904973604,-0.7667071807439654,-0.6553384626862082,-0.6668946590426922,-0.622392132168303,-0.8036266714980267,0.06877340584997686,0.01016961617087701,-0.6997669941906094,-0.740976687990224,0.5341837723566609,-0.5468568487926415,-0.36844981101918906,16266.46,16031.234855747583,16266.46,16239.56067589125
9294,-0.6194640587792147,-0.508594229683113,-0.46544454318106165,-0.4107533853375499,-0.5392630131356826,-0.45148172273376597,-0.5697812814442677,-0.5045342818382748,0.7400092457026971,0.2266629404051241,0.037103900883012055,-0.6917165049127378,-0.29701930930023557,-0.5129261886095005,-0.3675279990903981,16663.82,16449.08493637666,16663.820000000003,16751.52510614532
18812,-0.8582108256177097,-1.3037426437244737,-1.4390058895665567,-0.7724376170478758,-1.2279773471354676,-1.285179592708573,-1.1779252851693318,-0.9696239833976573,-1.9466601487249482,-1.8936152933724055,-1.2831198583893602,-0.9181345562349494,-1.2755164664566256,-1.2745281319702535,-1.5769145225997072,2030.98,2030.98,2030.98,1959.5486320593918
17247,-0.3280829828651695,0.10888159024385481,0.2319859148917845,-0.04020254844834607,-0.10184874844528413,0.16113772619104202,-0.04991121500123122,-0.14185369022177508,-0.521914133220417,0.7478119305497342,-0.07246797942533309,-0.24895652727384113,-1.5870138958324573,0.015473154867539623,0.5576639067726903,27881.43,27882.950979208228,27881.43,27922.738290041125
12187,1.5249441182223924,1.4223594322659958,1.3460600392902444,1.7803119297151988,1.46746509773781,1.5150433104679546,1.4298469421222275,1.5346378623447288,0.20302057382052077,0.6846897805922787,0.8522404247483091,1.514230837492272,-1.182413572261233,1.3594453980591417,1.238268380863272,54254.01,54255.82591611293,54254.01,54286.4431300915
5968,2.0002617219112384,1.9232699784708551,1.694655886187319,2.825701554704364,1.3290926691775795,2.0898928611189427,1.7750406662404037,1.9105746263561205,0.19726712376464045,0.8359742722258491,0.8737634726660196,2.071543462272983,0.4730658987054182,1.835711695942293,1.5805678770876093,64316.72,62476.34066162364,64316.719999999994,63619.787149876676
22766,-0.7564380688242788,-0.9159135948865382,-0.9370039936068992,-0.6950938757250226,-0.7661675642344501,-0.8957968447351256,-0.9266200950507679,-0.8329352401523583,0.2260343740440428,-0.7592946085171107,-0.828513953552915,-0.8764694572373024,0.5260347225364949,-0.9181501667342004,-0.9639403170180816,9130.71,9424.718749873591,9130.71,9119.983019484855
16581,1.3242860879226104,1.2999564792460112,1.2624925417464248,1.6266588614753212,1.3887698777035553,1.3946777005843543,1.361224093351747,1.4963192390157436,0.36411717538517363,0.6841681099314736,0.9297233972520672,1.3706310418051348,-0.655577501387524,1.2710843038322117,1.1675961329893063,51821.03,52193.23330644074,51821.03,51768.42791179895
8294,1.2203993062780423,1.2999564792460112,1.298307183550919,1.9257335835850824,1.1815391316133517,1.448634698118382,1.4132110999960505,1.9012538801409617,0.9682294312526223,0.7785904995372533,1.6192435869067257,1.407348964246656,1.648566335264313,1.471663987727342,1.0357770271722142,51926.08,52075.682197676855,52118.63,51894.10854878215
13198,-0.8613509103259116,-1.3662623058823733,-1.5022784234211628,-0.7768869160192405,-1.2869725304211472,-1.3598270235277645,-1.1976179632861939,-0.9752003787304929,-2.2797849069604266,-1.9607647408312785,-1.2887288038095301,-0.9182356068658588,-0.5781615280959503,-1.3235331948285087,-1.660707226926796,928.31,986.1235082201731,928.3099999999996,1191.4041276277567
22513,-0.7861098413898848,-0.9799397549277609,-1.0162737341341792,-0.7191021676375036,-0.8694550405294094,-0.9624129839982906,-0.9887965549973551,-0.8774159123680312,-0.23040599705580714,-1.0044798190956556,-0.9960415319814958,-0.8950392738542617,0.37324003840838954,-0.9872485424196594,-1.0598087576123305,7906.43,7845.098639753709,7888.6,7865.422382060588
5094,-0.8082320334537862,-1.072401062516703,-1.1294480022363804,-0.7756647430516317,-1.0109752778910106,-1.1282269879586297,-1.0427798626968001,-0.9454780725080552,-0.14793987958818727,-1.1787178198046644,-1.1510857426178043,-0.905512970344759,1.1535115586892504,-1.067126971600804,-1.2238912809371028,6258.93,6202.314329660486,6258.93,6490.53212491412
1529,-0.44171804470515247,-0.10711254377756398,-0.0077334209196285135,-0.1023497269417964,-0.3261301255429097,-0.0351827340673823,-0.17218465462863333,-0.15355640491414077,0.24329472421168416,0.6163509240267692,0.4104309502193026,-0.3652905389697496,-0.8022603981505056,-0.10469793328108477,0.152988470033505,24088.0,24740.272573350005,24088.0,24135.389182790022
7166,0.11535703303137018,0.4333435718645211,0.5664946693457585,-0.7601357682719208,0.3716341587608146,0.03392372815889161,0.5527221660195366,-0.37342245174504557,1.0123392150143726,0.8672745118741738,0.15724164107823357,0.3807013110302635,1.7646902952016736,0.5403380545755025,0.5588929893444116,34768.27,34950.775523577046,35034.27,34828.3299438859
24566,-0.8606507418797592,-1.3454349726454344,-1.4765157577497967,-0.7763007570019532,-1.2650952592516245,-1.3297356210568643,-1.1929890402145853,-0.9742273963894772,-2.3639770594448106,-1.964985056477194,-1.288822526900008,-0.9182377874014904,-0.77985051114505,-1.3078225922749607,-1.6350808553064105,1278.29,1295.9583769703452,1311.73,1466.7826407665561
19729,0.8404298446465401,0.9082670295820608,0.975975407310473,0.6731866969510836,1.2287562636339044,0.9588711820402837,1.0555404942832414,1.1773425907636539,0.9452156310291002,0.683646439270668,1.18447801896897,0.9227450967758871,0.7766180045065889,0.9494499208461871,0.8845998708505137,44121.03,44717.39174840416,44121.03,44024.89883967649
15095,0.8859692557784057,0.9063839072279073,0.9712001217365407,-0.7574605586016728,1.336306397680719,0.35289259435043313,1.0721763364094186,-0.2173517345645589,0.9432978143438064,0.8109340805071892,0.037495229026970556,0.9649161760156538,0.9192263763594876,0.9582860302688803,0.8670854442034874,44110.24,44122.38736986113,44110.24,44025.884807186165
14403,2.76518151826679,2.0080104844077673,1.6898806006133866,2.44156888410467,2.3272103766120416,2.091968130254867,1.729292100393417,1.6651283093569473,-0.103830095826437,0.729031786760739,0.49065321973076964,2.122803136176493,-0.973390444373984,1.5936022977605055,1.629731179956455,65981.17,66669.82065621736,65981.17000000001,65130.774148584525
