,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
0,1.0,1.0,0.0,0.998611470400545,4.999589103367749e-05,knn
1,3.0,1.0,0.0,0.9991734775156094,5.142981734943842e-05,knn
2,5.0,1.0,0.0,0.9992313735416986,5.564310295374695e-05,knn
3,7.0,1.0,0.0,0.9992661304010537,7.671808199912284e-05,knn
4,9.0,1.0,0.0,0.9992472783616642,9.905097181209207e-05,knn
5,11.0,1.0,0.0,0.999220875871259,0.0001077840338740975,knn
6,13.0,1.0,0.0,0.9991803905775141,0.00010668329970047054,knn
7,15.0,1.0,0.0,0.9991578281282674,0.00011213548796927994,knn
8,17.0,1.0,0.0,0.9991231807766179,0.00011614252660412073,knn
9,19.0,1.0,0.0,0.999093399832268,0.00011992735363897313,knn
10,21.0,1.0,0.0,0.9990594576250175,0.00012877956511229944,knn
11,23.0,1.0,0.0,0.9990388639115648,0.000130707915385061,knn
12,25.0,1.0,0.0,0.9990121077970995,0.00013241758045584476,knn
13,27.0,1.0,0.0,0.9989772393480143,0.00013451662099826146,knn
14,30.0,1.0,0.0,0.9989301496063712,0.00015114370512980233,knn
0,3.0,0.985771884514078,6.942505199500016e-05,0.9856809684139309,0.00030225862339451094,dtree
1,4.0,0.9963893535856625,2.851801369660833e-05,0.996329466259523,0.00017829466656198712,dtree
2,6.0,0.9997788825678683,2.8082094573298774e-06,0.9997521209227124,1.045413149922639e-05,dtree
3,8.0,0.9999702524626333,6.531257901363925e-07,0.9999436079909512,5.5647283696104305e-06,dtree
4,10.0,0.999995459554001,5.053094897118967e-07,0.9999680116950787,7.003269959230897e-06,dtree
5,12.0,0.99999930767375,9.283772619521976e-08,0.9999678984089411,6.349408604866703e-06,dtree
6,14.0,0.9999999125079588,3.8223064774913066e-08,0.9999699834759428,5.9424696822086e-06,dtree
7,16.0,0.9999999940759621,6.0535525266619275e-09,0.9999711064894233,5.109674598675938e-06,dtree
8,18.0,0.9999999995182666,6.188029305886874e-10,0.999970875618051,6.794828666871324e-06,dtree
9,20.0,0.9999999999802819,3.943614323989322e-11,0.9999684908197937,7.828439112136643e-06,dtree
10,22.0,0.9999999999954813,9.0374374650537e-12,0.9999697108060728,6.736853307135646e-06,dtree
11,24.0,1.0,0.0,0.9999713147846464,5.9216726010596095e-06,dtree
12,26.0,1.0,0.0,0.9999706331452053,6.075549220547545e-06,dtree
13,28.0,1.0,0.0,0.9999704337841843,6.209481646606021e-06,dtree
14,30.0,1.0,0.0,0.9999720183156784,6.123466345399212e-06,dtree
0,1.0,1.0,0.0,0.9985692759009339,0.00030979487934234754,dtree
1,2.0,1.0,0.0,0.9993643777599154,0.0003381141825104422,dtree
2,3.0,1.0,0.0,0.9998035443808293,5.584172206342722e-05,dtree
3,4.0,1.0,0.0,0.9998374749123784,4.4436023876636284e-05,dtree
4,5.0,1.0,0.0,0.9998866680663033,2.9029720338833022e-05,dtree
5,6.0,1.0,0.0,0.9999147533090067,2.0261356357010813e-05,dtree
6,7.0,1.0,0.0,0.9999322044190413,1.2763857080039717e-05,dtree
7,8.0,1.0,0.0,0.9999443573753934,8.278008576268342e-06,dtree
8,9.0,1.0,0.0,0.9999527599893557,1.4892209943455286e-05,dtree
9,10.0,1.0,0.0,0.9999559550988044,1.2701166032789675e-05,dtree
10,11.0,1.0,0.0,0.9999575216790084,1.0957396290318137e-05,dtree
11,12.0,1.0,0.0,0.999966006487871,9.816559188681303e-06,dtree
12,13.0,1.0,0.0,0.9999631181617025,2.6825672908429348e-05,dtree
13,14.0,1.0,0.0,0.9999698301123235,8.137399892679695e-06,dtree
14,15.0,1.0,0.0,0.9999673284130605,8.727084219451775e-06,dtree
0,0.0001,0.9041885774291002,0.0008110657573690079,0.9041970532084559,0.002210816514989824,svr
1,0.00019306977288832496,0.979518002978945,0.0003675276902371452,0.9795238595617379,0.0012905954326949108,svr
2,0.0003727593720314938,0.9937178127933134,0.00010212584758619169,0.9937134688085625,0.000552181776779861,svr
3,0.0007196856730011522,0.9983897703143902,4.285658527901853e-05,0.9983874847576265,0.00015141412826207812,svr
4,0.0013894954943731374,0.9992704311477096,1.2081422995172357e-05,0.9992689630464364,6.62139923455735e-05,svr
5,0.0026826957952797246,0.9995126195202072,8.717799848398765e-06,0.9995101339757435,4.110840869101196e-05,svr
6,0.005179474679231213,0.9996063629578058,5.575212960751174e-06,0.9996023070044071,2.8479004773291716e-05,svr
7,0.01,0.9997300581420425,5.688630648009923e-06,0.9997253485470307,2.8415025692838304e-05,svr
8,0.019306977288832496,0.9997769186019736,6.608724473865459e-06,0.9997694270125148,3.5269084619183246e-05,svr
9,0.03727593720314938,0.9997174128333022,9.515556674888843e-06,0.9997024670689333,3.822496226622881e-05,svr
10,0.07196856730011514,0.9995643681087222,2.0757582281300543e-05,0.9995260571353601,6.415011193103836e-05,svr
11,0.13894954943731375,0.9992884448229699,5.460953156443356e-05,0.9991940496614383,0.00010913951950828296,svr
12,0.2682695795279725,0.9986148168017326,0.00011077309632009772,0.9983352577182633,0.00019154276414520282,svr
13,0.5179474679231207,0.996377821580108,0.00027211729716164403,0.9955412872497271,0.0004376504613964497,svr
14,1.0,0.9882382572285564,0.0006089302484328983,0.9856633349525751,0.0016551798814815567,svr
0,1.0,0.09319583496943296,0.0003210776888923145,0.09315237316974842,0.0007329655145833284,svr
