,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
0,1.0,0.9967171935551565,0.0005596115383709508,0.8976190973969704,0.010973278736221795,knn
1,5.0,0.9965906964300324,0.0009433653103092738,0.9282174338545058,0.006852623937390805,knn
2,9.0,0.9971235340100634,0.0004890717712935752,0.9271508529277999,0.005813049049653412,knn
3,13.0,0.9972750886531625,0.00045124339234691715,0.9239750900610625,0.006333039626470533,knn
4,17.0,0.9972861752667473,0.0004689734861302723,0.9204146979186978,0.005584231934559739,knn
5,22.0,0.9972972111680877,0.0004597436109626859,0.9158082405322041,0.005846526454165764,knn
6,26.0,0.9972972111680877,0.0004597436109626859,0.911642764388424,0.005746211570128837,knn
7,30.0,0.9972972111680877,0.0004597436109626859,0.907532496184281,0.005902593496507793,knn
8,34.0,0.9972972111680877,0.0004597436109626859,0.9037402009500253,0.006000519805235219,knn
9,39.0,0.9972972111680877,0.0004597436109626859,0.8993161976061812,0.006193782730711016,knn
0,10.0,0.934469462555309,0.0030149929309495078,0.8976423285638037,0.004021911107164573,dtree
1,20.0,0.9971858879487815,0.0006891909945680863,0.9336690809610678,0.0059877643504588785,dtree
2,30.0,0.9972446267458619,0.0006768816889305855,0.9314119448520545,0.006256338729183025,dtree
3,40.0,0.9972446267458619,0.0006768816889305855,0.9314119448520545,0.006256338729183025,dtree
4,50.0,0.9972446267458619,0.0006768816889305855,0.9305359077722664,0.005518774168650482,dtree
5,60.0,0.9972446267458619,0.0006768816889305855,0.9305359077722664,0.005518774168650482,dtree
6,70.0,0.9972446267458619,0.0006768816889305855,0.9326758648008354,0.002872580330611618,dtree
7,80.0,0.9972446267458619,0.0006768816889305855,0.9326758648008354,0.002872580330611618,dtree
8,90.0,0.9972446267458619,0.0006768816889305855,0.9320784672509215,0.004088895515727252,dtree
9,100.0,0.9972446267458619,0.0006768816889305855,0.9320784672509215,0.004088895515727252,dtree
0,5.0,0.9972424063529264,0.00037723558138243353,0.9179898947368134,0.004216346626236965,dtree
1,9.0,0.9972424063529264,0.00037723558138243353,0.9188108147607409,0.006373306609664756,dtree
2,14.0,0.9972424063529264,0.00037723558138243353,0.9282585642225027,0.006389364776455977,dtree
3,19.0,0.9972424063529264,0.00037723558138243353,0.9269265440238552,0.008412375773809613,dtree
4,23.0,0.9972424063529264,0.00037723558138243353,0.9332327340788105,0.0034914756466584433,dtree
5,28.0,0.9972424063529264,0.00037723558138243353,0.9373088086852068,0.008175204340542825,dtree
6,33.0,0.9972424063529264,0.00037723558138243353,0.9346025276258885,0.0028830978337881724,dtree
7,37.0,0.9972424063529264,0.00037723558138243353,0.9308117949958742,0.0024766357234247524,dtree
8,42.0,0.9972424063529264,0.00037723558138243353,0.9349319642237554,0.002876936803226362,dtree
9,47.0,0.9972424063529264,0.00037723558138243353,0.9351073589134671,0.004872422612666226,dtree
0,0.0001,0.4810993214609577,0.003849480117009092,0.48062692270467966,0.01676342984348895,svr
1,0.00021544346900318845,0.6067140610618242,0.002956673645111644,0.6062099843770461,0.016600493948077583,svr
2,0.00046415888336127773,0.6887910582006903,0.0028605673849468943,0.6881950006673121,0.015549703594053943,svr
3,0.001,0.7436750645665542,0.002992289637124741,0.7428922176122109,0.014499721730022883,svr
4,0.002154434690031882,0.7826915821600046,0.002067040498475195,0.7817546028572344,0.013794141879084449,svr
5,0.004641588833612777,0.8154677484585819,0.0014965255685786467,0.8144003974481588,0.011481630229776595,svr
6,0.01,0.8468740451832018,0.0009899435048127225,0.8453532625636815,0.008974506526385675,svr
7,0.021544346900318822,0.8716592784563322,0.0008580470871439235,0.8696669989581707,0.007081929332355487,svr
8,0.046415888336127774,0.8920352311851752,0.0006925299056281699,0.8895401851862987,0.004482026170760948,svr
9,0.1,0.9077099190698121,0.0005587144395682984,0.9037800090601745,0.0024882614681876938,svr
0,1.0,0.871143657372839,0.0017148860778602429,0.8689349706198508,0.007582400915997979,svr
1,3.5938136638046276,0.8959701382893599,0.0010540058032047382,0.8934822333636632,0.005435424766975953,svr
2,12.91549665014884,0.9162247166182566,0.0006590467108074116,0.9133498031102073,0.0041750265549851786,svr
3,46.4158883361278,0.9386949932830484,0.0006484314359829175,0.9357478458731461,0.0035080369786894853,svr
4,166.81005372000593,0.9603084993396538,0.0003432645128176503,0.9583245149607725,0.0017729658283876825,svr
5,599.4842503189409,0.9735833378821352,0.00033403690708792627,0.972309195068944,0.0011728451249281321,svr
6,2154.4346900318847,0.9810446088533512,0.0004002957023589747,0.9800664743715295,0.0013642944492651607,svr
7,7742.636826811277,0.985375918389002,0.0003342127065911943,0.9844993733209277,0.0013718245547612391,svr
8,27825.59402207126,0.9882961807101491,0.00034225884365948013,0.9873947794024293,0.0014134467161948622,svr
9,100000.0,0.9905133103083644,0.0003622338304802366,0.9893831167011786,0.0014139690521361688,svr
