,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
0,1.0,0.9999999999995328,2.336227144884745e-13,0.9892098968676223,0.00038552169349905034,knn
1,5.0,0.9999999999997664,1.1681701034934716e-13,0.9925605819697632,0.0003448455460126432,knn
2,9.0,0.9999999999997664,1.1681701034934716e-13,0.9927488985791246,0.00039064510306139775,knn
3,13.0,0.9999999999997664,1.1681701034934716e-13,0.9927299671561567,0.0003374258709117663,knn
4,17.0,0.9999999999997664,1.1681701034934716e-13,0.9927264256606504,0.0003216646859885068,knn
5,22.0,0.9999999999997664,1.1681701034934716e-13,0.9926074560130648,0.000312752327094483,knn
6,26.0,0.9999999999997664,1.1681701034934716e-13,0.9924812362120932,0.00029021017513762587,knn
7,30.0,0.9999999999997664,1.1681701034934716e-13,0.9923875431882669,0.0003074765904854681,knn
8,34.0,0.9999999999997664,1.1681701034934716e-13,0.9922486112691112,0.0003538270220396848,knn
9,39.0,0.9999999999997664,1.1681701034934716e-13,0.9921349049839228,0.0003701358967965175,knn
0,10.0,0.9979245025803642,0.00010371874483567138,0.9922958363739369,0.0007705079379812621,dtree
1,20.0,0.9999993644843986,6.887326853018634e-07,0.9925153460677173,0.0008157915820836808,dtree
2,30.0,0.9999999999998253,1.4281463822452593e-13,0.9930260409457136,0.001164045071397389,dtree
3,40.0,0.9999999999998253,1.4281463822452593e-13,0.993141218369775,0.0009392702329573926,dtree
4,50.0,0.9999999999998253,1.4281463822452593e-13,0.9928931488688478,0.0008804858376605901,dtree
5,60.0,0.9999999999998253,1.4281463822452593e-13,0.9927779714447864,0.0010912761592903782,dtree
6,70.0,0.9999999999998253,1.4281463822452593e-13,0.9923829621749849,0.0010281042958365898,dtree
7,80.0,0.9999999999998253,1.4281463822452593e-13,0.9924030967265927,0.000994253058141723,dtree
8,90.0,0.9999999999998253,1.4281463822452593e-13,0.99232665463858,0.0009026672475699053,dtree
9,100.0,0.9999999999998253,1.4281463822452593e-13,0.9923065200869722,0.0009381839931467148,dtree
0,5.0,0.9999985239878996,2.9520236160762774e-06,0.9927374916635519,0.001632655392197305,dtree
1,9.0,0.9999999999997078,1.8498695152927846e-13,0.9931073396987541,0.0005367213284450347,dtree
2,14.0,0.9999999999997076,1.8526808925913244e-13,0.9932023582828847,0.0007453345966248581,dtree
3,19.0,0.9999999999997662,1.168749553900906e-13,0.9925341594675425,0.00033381557544324227,dtree
4,23.0,0.9999999999997662,1.168749553900906e-13,0.9934563310164976,0.0005362917890016403,dtree
5,28.0,0.9999999999997662,1.168749553900906e-13,0.9933126298736129,0.0005197094539188427,dtree
6,33.0,0.9999999999997662,1.168749553900906e-13,0.9938041762877929,0.0003310287120208175,dtree
7,37.0,0.9999999999997662,1.168749553900906e-13,0.9933465632358708,0.0005813615630245831,dtree
8,42.0,0.9999999999997662,1.168749553900906e-13,0.9933352670541359,0.0007449884962289807,dtree
9,47.0,0.9999999999997662,1.168749553900906e-13,0.9935700942273307,0.0008743543570908749,dtree
0,0.0001,0.003063820618403046,9.989442526616153e-06,0.003063840997655376,1.7894244207935414e-05,svr
1,0.00021544346900318845,0.006480222382161305,2.1348203540706753e-05,0.006480246636877673,3.7261606117177974e-05,svr
2,0.00046415888336127773,0.01342489457523397,4.522738191639034e-05,0.01342486360845665,7.483462495706522e-05,svr
3,0.001,0.026646977141954298,9.427118368425333e-05,0.02664659255388575,0.00014070128837340235,svr
4,0.002154434690031882,0.048618568587148456,0.00018987440733778962,0.04861676822698815,0.0002442890544682591,svr
5,0.004641588833612777,0.07625495886453013,0.000347313472625154,0.07624918096322038,0.0004366143748797804,svr
6,0.01,0.09517639917045702,0.0005509013400893781,0.09516348486269426,0.0007991589127670633,svr
7,0.021544346900318822,0.09143000178595455,0.0006661747414782244,0.09140673496743894,0.0010537631958330025,svr
8,0.046415888336127774,0.07080498432812257,0.0005772141642278405,0.0707679003996547,0.0009140333354816399,svr
9,0.1,0.04780409815262658,0.0003854106974604671,0.047753202555908536,0.0005731655787721674,svr
0,1.0,0.09166317566788276,0.00033037658600752355,0.0916707041118284,0.0014355359638736698,svr
1,3.5938136638046276,0.3001194787960645,0.0010368102357152585,0.3001394170755587,0.0043993630450499,svr
2,12.91549665014884,0.6845862279460999,0.0014792474783834615,0.6845391527431225,0.006668935402363196,svr
3,46.4158883361278,0.8969019575916819,0.00131810505112042,0.8965462254772177,0.0035784672538240895,svr
4,166.81005372000593,0.9572531188197237,0.0016954936382296989,0.9565795331820655,0.003814018536708667,svr
5,599.4842503189409,0.9816285868190111,0.0007057576900438972,0.9810071921980116,0.0031641402269849857,svr
6,2154.4346900318847,0.9893958539136019,0.00014984663490711744,0.9888707959845892,0.001165095148964278,svr
7,7742.636826811277,0.9903627737867252,0.00011334482549920798,0.9898791000015048,0.0006034100175957464,svr
8,27825.59402207126,0.9906155442937207,0.00012851670034287344,0.9900582708909438,0.0004927694885240996,svr
9,100000.0,0.9908681502470597,0.00014067482490089933,0.9901287302252051,0.00044650329160862825,svr
