,TrueY,kNN,DTree,SVR
1.063e+03,1.1286363562732042,0.15412006698063424,8.136416893317397,0.2756519128790842
1.027e+03,0.6077067982853739,3.074585367668548,1.14348054439357,1.2856313832633077
3.831e+03,4553.441611963268,2562.8843046740653,2840.90632119969,3312.5158423295525
7.687e+02.2,0.0,1.4421888221513108,1.2016960296159154,-0.3840070393332553
1.013e+03,8.145847851335123,9.954624529591513,32.539659025471096,3.6068557508313006
8.908e+02,7.621476782920729,0.5463631020099776,26.592278939221302,5.471412471744088
1.805e+02,0.5926760057758642,0.9278107164378369,0.0,0.8244323414587598
8.326e+02,7.903891099913309,3.9876176818441116,8.919218119603265,6.4504480308835355
2.086e+03,290.8412533415517,121.80481730535094,368.55070550200685,435.13080701592116
2.817e+03,2421.841482679424,3673.2585246186113,2478.5645872035793,2376.918090994973
6.647e+02.1,0.0005541278088894238,0.9829903795666335,6.625921895156577,-0.6509702198857212
1.593e+03.1,0.0007779900197036308,0.0,1.1631394211851134,-3.0352463616945897
6.913e+03,4205.688938393753,4264.986787608073,3823.9467126584495,4382.440310192524
2.231e+03.1,1.2016960296159154,1.099173822264563,1.2016960296159154,-0.08018418164351715
8.148e+02.2,0.0,0.02320271508483272,0.000732330247028972,-1.3709195246835861
1.685e+03,8.197927739130398,13.193598045683553,8.197927739130398,7.126743435524759
1.125e+03.2,0.000570453952499376,0.0,0.00021781833309956678,-1.738612792163849
2.975e+02,6.740952436946404,9.98443493286347,29.01049691030496,2.147308283525035
6.119e+03,4134.750687882465,4005.250088380816,4763.400382913461,4110.686201421629
3.844e+01.1,0.0005137499958294554,0.42294861539727224,0.0,-9.39089603369689
1.126e+03,380.92206113786153,790.1559367639546,406.3508805733721,333.5229853617104
2.010e+03,1948.5549818663414,3156.6677692504977,2656.034542781039,1715.5899792136604
2.700e+02.2,0.0,0.055021471530314794,0.0002486725674275596,-8.339984415442586
6.036e+03,3840.567023389201,3868.2834808319353,3221.4323847925066,3994.8775219242016
9.846e+02.1,0.0005396199922284666,0.0,0.5698449395723905,-0.5177419647247916
9.314e+02.1,0.0008811711601221308,0.01670443834052395,0.0,0.6387423225132807
1.234e+03,33.245590291559594,3.8618308389678075,25.6183581922272,45.49219265386205
4.190e+02,0.3698686952641406,0.4733173435463149,0.000804044916618434,0.3258779532070548
4.204e+02,0.398429974233867,0.5281864277771288,0.0,5.9939434086841175
1.502e+03,1.2900155117129513,0.24681578188087827,0.0,2.454191776114385
4.341e+01,0.6002642011475616,0.7693164977108364,0.0,-5.31846045318639
5.455e+02.2,0.0,0.06734481778620643,0.0006467876811529608,-0.8227343378698606
1.741e+02.1,0.0005762191989462873,1.6600113621040329,0.0005659623738967082,2.014704581276419
2.735e+03,412.7511451885832,116.56683226560776,27.496605700245468,419.5813434868228
2.782e+02,1.2170834696681305,0.40661799934865706,8.004506195078557,0.8849604266886217
1.444e+02,28.53964234140514,26.886957652779714,5.310281830350446,37.04563120225066
4.636e+03,2802.187454676696,2458.3611858356726,2368.7140718326436,2361.477709458306
1.037e+03,418.77583398186005,868.9554230620031,365.07247564330066,406.2444629764757
1.060e+03,305.3503718309536,328.0477989993741,285.20471741792164,423.0759161961082
6.058e+01.1,0.000689048357457466,0.9411103205181504,0.7428246830209149,-3.097787178102408
2.177e+02.1,0.0008959328813831454,0.0,1.2170834696681305,-0.23221372471311952
2.294e+03,7.593407550416613,0.35102072726209593,7.593407550416613,4.960810335674296
6.292e+02,1.0633778937070932,0.09727827293010283,0.5293242319712721,2.822381470180744
2.226e+03,34.206137638933086,0.21005230771682884,301.33513670538576,27.235191167225594
