,TrueY,DecTree,ExTree,Bayes
0.000e+00,0.0,0.0,0.0,77.30840733404192
1.875e+01.1,0.000694,0.0004957142857142857,0.0,78.31547703189558
2.575e+01,7.0,0.0,7.0,84.09985840014693
4.875e+01,30.0,30.0,30.0,69.89036393976835
3.840e+02,365.25,365.25,365.25,176.58639297909372
1.875e+01.2,0.0,0.0004957142857142857,0.00015862857142857144,76.84143187380063
4.844e+01.1,0.000694,0.0,0.0,2.0832806028865463
5.544e+01,7.0,7.0,7.0,16.366119085806957
7.844e+01,30.0,30.0,30.0,48.32719165964315
4.137e+02,365.25,365.25,365.25,264.61895942373417
4.844e+01.2,0.0,0.0,0.0005204999999999999,3.5101635475116097
7.813e+01,0.000694,0.0,0.0,-21.344841945949938
8.512e+01,7.0,7.0,7.0,-0.3573715983801691
1.081e+02,30.0,30.0,30.0,54.52095283825366
4.434e+02,365.25,365.25,365.25,332.7960673657808
7.812e+01.1,0.0,0.000694,0.000694,-20.531176940565274
1.078e+02.1,0.000694,0.0,0.0,-25.898774301031636
1.148e+02,7.0,7.0,7.0,-7.025415076915834
1.378e+02,30.0,30.0,30.0,57.279042346051455
4.731e+02,365.25,365.25,365.25,373.39048710080226
1.078e+02.2,0.0,0.000694,0.000694,-29.156797603687224
1.375e+02.1,0.000694,0.0,0.0,-23.073573367751152
1.445e+02,7.0,0.000694,7.0,-3.0381150787063973
1.675e+02,30.0,30.0,30.0,55.37484508138881
5.028e+02,365.25,365.25,365.25,392.9399607937461
1.375e+02.2,0.0,0.000694,0.000694,-23.64651018997378
1.672e+02.1,0.000694,0.0,0.0,-11.45150507115963
1.742e+02,7.0,7.0,7.0,-1.7875660528107176
1.972e+02,30.0,30.0,30.0,52.28177532032666
5.324e+02,365.25,365.25,365.25,417.4870419830361
1.672e+02.2,0.0,0.000694,0.0005551999999999999,-9.629975921783071
1.969e+02.1,0.000694,0.0,0.0,-21.499198326541077
2.039e+02,7.0,0.000694,7.0,2.9245556972364284
2.269e+02,30.0,30.0,30.0,56.75839002440412
5.621e+02,365.25,365.25,365.25,421.77356127723306
1.969e+02.2,0.0,0.000694,0.000694,-20.622852463537797
2.266e+02.1,0.000694,0.0,0.0,-13.857850472380804
2.336e+02,7.0,7.0,7.0,-5.45608230137573
2.566e+02,30.0,30.0,30.0,63.573618579242236
5.918e+02,365.25,365.25,365.25,435.8887487812807
2.266e+02.2,0.0,0.0005551999999999999,0.000694,-14.067091948604087
2.563e+02,0.000694,0.0,0.0,-19.031095922622214
2.632e+02,7.0,7.0,7.0,-13.943994258209145
2.862e+02,30.0,30.0,30.0,48.327961368167436
6.215e+02,365.25,365.25,365.25,408.1377504520616
2.562e+02.1,0.0,0.000694,0.000694,-19.340327359693404
2.859e+02.1,0.000694,0.0,0.0,-20.801185011074992
2.929e+02,7.0,7.0,7.0,-6.204205013581756
3.159e+02,30.0,30.0,30.0,35.89269823384686
6.512e+02,365.25,365.25,365.25,406.4925611782726
