,TrueY,DecTree,ExTree,Bayes
0.000e+00,0,0.0,0.0,0.6477366173849077
1.875e+01.1,600,600.0,600.0,599.4921699324996
2.575e+01,600,600.0,600.0,599.5305976044556
4.875e+01,600,600.0,600.0,598.9308754678304
3.840e+02,600,600.0,600.0,599.0933241007042
1.875e+01.2,600,600.0,600.0,599.4679646881323
4.844e+01.1,1550,1550.0,1550.0,1549.710227421485
5.544e+01,1550,1550.0,1550.0,1549.635756877924
7.844e+01,1550,1550.0,1550.0,1549.342091452394
4.137e+02,1550,1550.0,1550.0,1549.5957429279106
4.844e+01.2,1550,1550.0,1550.0,1549.6924792868376
7.813e+01,2500,2500.0,2500.0,2499.9836035470744
8.512e+01,2500,2500.0,2500.0,2499.8670418693064
1.081e+02,2500,2500.0,2500.0,2499.49677415342
4.434e+02,2500,2500.0,2500.0,2499.880570833153
7.812e+01.1,2500,2500.0,2500.0,2499.920322203894
1.078e+02.1,3450,3450.0,3450.0,3450.1691040849246
1.148e+02,3450,3450.0,3450.0,3449.9384136662075
1.378e+02,3450,3450.0,3450.0,3449.6395834023824
4.731e+02,3450,3450.0,3450.0,3450.027963923534
1.078e+02.2,3450,3450.0,3450.0,3450.160006165771
1.375e+02.1,4400,4400.0,4400.0,4399.319458995522
1.445e+02,4400,4400.0,4400.0,4400.000658498635
1.675e+02,4400,4400.0,4400.0,4399.735754774428
5.028e+02,4400,4400.0,4400.0,4400.2123799245055
1.375e+02.2,4400,4400.0,4400.0,4399.258976829938
1.672e+02.1,5350,5350.0,5350.0,5349.741356415465
1.742e+02,5350,5350.0,5350.0,5349.588577326085
1.972e+02,5350,5350.0,5350.0,5349.295600870611
5.324e+02,5350,5350.0,5350.0,5349.720477672716
1.672e+02.2,5350,5350.0,5350.0,5349.731106034954
1.969e+02.1,6300,6300.0,6300.0,6300.19568892941
2.039e+02,6300,6300.0,6300.0,6299.674678026477
2.269e+02,6300,6300.0,6300.0,6299.622676653724
5.621e+02,6300,6300.0,6300.0,6299.914131467369
1.969e+02.2,6300,6300.0,6300.0,6300.242976557458
2.266e+02.1,7250,7250.0,7250.0,7250.612957471247
2.336e+02,7250,7250.0,7250.0,7250.322534767779
2.566e+02,7250,7250.0,7250.0,7250.020346669261
5.918e+02,7250,7250.0,7250.0,7250.313496751232
2.266e+02.2,7250,7250.0,7250.0,7250.592387467609
2.563e+02,8200,8200.0,8200.0,8200.303385037083
2.632e+02,8200,8200.0,8200.0,8200.754901376275
2.862e+02,8200,8200.0,8200.0,8200.472674975657
6.215e+02,8200,8200.0,8200.0,8201.017711850884
