,TrueY,DecTree,ExTree,Bayes
0.000e+00,2.8,3.010733333333333,2.872210526315789,2.5912727575930177
1.875e+01.1,2.8,2.7999999999999985,2.8000000000000003,2.8774370884212472
2.575e+01,2.8,2.799999999999999,2.799999999999999,2.7997973460694965
4.875e+01,2.8,2.7999999999999985,2.7999999999999985,2.7230066242055457
3.840e+02,2.8,2.799999999999999,2.799999999999999,2.769051367928065
1.875e+01.2,2.8,2.799999999999999,2.7999999999999985,2.879542870788427
4.844e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.890724939717405
5.544e+01,2.8,2.799999999999999,2.7999999999999985,2.8020196091170577
7.844e+01,2.8,2.799999999999999,2.7999999999999985,2.704079112211717
4.137e+02,2.8,2.7999999999999985,2.799999999999999,2.9348100741447722
4.844e+01.2,2.8,2.7999999999999985,2.7999999999999985,2.900784443548858
7.813e+01,2.8,2.7999999999999985,2.7999999999999985,2.7786800051346665
8.512e+01,2.8,2.7999999999999985,2.7999999999999985,2.7361625297220384
1.081e+02,2.8,2.7999999999999985,2.8,2.7243152859323994
4.434e+02,2.8,2.8,2.7999999999999985,3.0025378975117647
7.812e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.7780283410846245
1.078e+02.1,2.8,2.7999999999999985,2.7999999999999985,2.7026606439471372
1.148e+02,2.8,2.7999999999999985,2.7999999999999985,2.650408531275609
1.378e+02,2.8,2.7999999999999985,2.7999999999999985,2.659917958647725
4.731e+02,2.8,2.7999999999999985,2.9,2.9664243510656485
1.078e+02.2,2.8,2.7999999999999985,2.8000000000000003,2.7215652025711536
1.375e+02.1,2.8,2.8,2.8,2.674729775500964
1.445e+02,2.8,2.799999999999998,2.799999999999999,2.651718520684976
1.675e+02,2.8,2.799999999999998,2.7999999999999985,2.720600526333718
5.028e+02,2.8,2.7999999999999985,2.799999999999999,2.932557181066295
1.375e+02.2,2.8,2.7999999999999985,2.7999999999999985,2.664318542422032
1.672e+02.1,2.8,2.799999999999998,2.8000000000000003,2.586160977152755
1.742e+02,2.8,2.8,2.7999999999999985,2.613908272659253
1.972e+02,2.8,2.800000000000001,2.7999999999999985,2.7342110123434455
5.324e+02,2.8,2.799999999999999,2.7999999999999985,2.7378855328967444
1.672e+02.2,2.8,2.799999999999998,2.7999999999999985,2.571730448166897
1.969e+02.1,2.8,2.7999999999999994,2.7999999999999985,2.656313386257037
2.039e+02,2.8,2.7999999999999994,2.799999999999998,2.6648556888627644
2.269e+02,2.8,2.799999999999998,2.799999999999999,2.7149024914197986
5.621e+02,2.8,2.799999999999999,2.7999999999999985,2.7301389283274604
1.969e+02.2,2.8,2.8,2.7999999999999985,2.6617158457632684
2.266e+02.1,2.8,2.799999999999998,2.799999999999998,2.650458415398045
2.336e+02,2.8,2.800000000000002,2.8000000000000003,2.6286021237644546
2.566e+02,2.8,2.799999999999998,2.799999999999998,2.624733342302147
5.918e+02,2.8,2.9,2.799999999999999,2.6019595507934437
2.266e+02.2,2.8,2.799999999999998,2.7999999999999985,2.650995674693052
2.563e+02,2.8,2.8000000000000016,2.799999999999999,2.5790670574678867
2.632e+02,2.8,2.7999999999999994,2.7999999999999985,2.682418957843096
2.862e+02,2.8,2.8000000000000003,2.7999999999999985,2.635480926383159
6.215e+02,2.8,2.8000000000000007,2.7999999999999985,2.7313774809958398
2.562e+02.1,2.8,2.8000000000000003,2.799999999999999,2.5782544201341207
2.859e+02.1,2.8,2.7999999999999994,2.800000000000001,2.6391184177988736
2.929e+02,2.8,2.8,2.8,2.5309694619979592
3.159e+02,2.8,2.8,2.799999999999999,2.6082934625967575
6.512e+02,2.8,2.7999999999999994,2.799999999999999,2.6940292375563812
2.859e+02.2,2.8,2.8,2.799999999999999,2.623631502840557
3.156e+02.1,2.8,2.8000000000000003,2.8000000000000016,2.6023807420491396
3.226e+02,2.8,2.8000000000000016,2.7999999999999985,2.619538541425606
3.456e+02,2.8,2.8000000000000003,2.7999999999999985,2.5358504591987043
6.809e+02,2.8,2.800000000000002,2.7999999999999985,2.3874234153994767
3.156e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.5923734709716664
3.453e+02.1,2.8,2.799999999999998,2.800000000000001,2.5544185107126953
3.523e+02,2.8,2.799999999999998,2.8000000000000043,2.6581848740373673
3.753e+02,2.8,2.799999999999998,2.800000000000001,2.5789793701455253
7.106e+02,2.8,2.8000000000000016,2.7999999999999985,2.5525859128967805
3.453e+02.2,2.8,2.7999999999999994,2.800000000000003,2.5533472661022687
3.750e+02.1,2.8,2.8000000000000003,2.7999999999999985,2.582547025172839
3.820e+02,2.8,2.8000000000000016,2.8000000000000016,2.4321458856015603
4.050e+02,2.8,2.8000000000000007,2.7999999999999985,2.453419783381211
7.402e+02,2.8,2.8000000000000003,2.799999999999999,2.4190535117169034
3.750e+02.2,2.8,2.7999999999999976,2.7999999999999985,2.57238131852104
4.047e+02.1,2.8,2.7999999999999976,2.800000000000008,2.7114213153267643
4.117e+02,2.8,2.800000000000002,2.800000000000004,2.6414977202381396
4.347e+02,2.8,2.8000000000000003,2.800000000000007,2.615533887615236
7.699e+02,2.8,2.8000000000000016,2.8000000000000025,2.5491639439027693
4.047e+02.2,2.8,2.8000000000000003,2.8000000000000074,2.707053246860193
4.344e+02.1,2.8,2.8000000000000003,2.800000000000007,2.508787648499021
4.414e+02,2.8,2.8000000000000007,2.800000000000007,2.6686037979728425
4.644e+02,2.8,2.8000000000000016,2.8000000000000025,2.6912671509564383
7.996e+02,2.8,2.8000000000000007,2.800000000000007,2.6298650641185475
4.344e+02.2,2.8,2.8000000000000003,2.800000000000007,2.5329932890617215
4.641e+02.1,2.8,2.7999999999999994,2.8000000000000025,2.504623149968597
4.711e+02,2.8,2.8000000000000007,2.800000000000007,2.707407395543836
4.941e+02,2.8,2.7999999999999994,2.800000000000008,2.705079969499767
8.293e+02,2.8,2.7999999999999976,2.800000000000004,2.6266772888383767
4.641e+02.2,2.8,2.7999999999999976,2.800000000000008,2.533840502972372
4.938e+02.1,2.8,2.8000000000000003,2.800000000000007,2.685659074036896
5.008e+02,2.8,2.8000000000000007,2.8000000000000043,2.7328775913679024
5.238e+02,2.8,2.8000000000000003,2.8000000000000025,2.5700030289308176
8.590e+02,2.8,2.7999999999999985,2.8000000000000074,2.723109829633735
4.938e+02.2,2.8,2.7999999999999976,2.8000000000000043,2.686026819935506
5.234e+02.1,2.8,2.8000000000000016,2.800000000000004,2.778418511027283
5.304e+02,2.8,2.800000000000002,2.8000000000000065,2.7853504912147224
5.534e+02,2.8,2.8000000000000003,2.800000000000004,2.8169553382162746
8.887e+02,2.8,2.7999999999999985,2.800000000000007,2.8521059987540913
5.234e+02.2,2.8,2.8000000000000003,2.800000000000007,2.8025896610350443
5.531e+02,2.8,2.7999999999999976,2.800000000000004,2.8239752624347823
5.531e+02.1,2.8,2.8000000000000003,2.8000000000000065,2.802957579535829
5.601e+02,2.8,2.8000000000000003,2.799999999999999,2.8378128095907442
5.831e+02,2.8,2.7999999999999976,2.799999999999999,2.767927895604415
9.184e+02,2.8,2.8000000000000003,2.800000000000007,2.916210662504611
0.000e+00,2.8,2.7939999999999987,2.8735999999999993,2.600093250543007
1.875e+01.1,2.8,2.7999999999999985,2.799999999999999,2.890367402904271
2.575e+01,2.8,2.7999999999999985,2.7999999999999985,2.8304793769624688
4.875e+01,2.8,2.7999999999999985,2.8000000000000003,2.7377698344758237
3.840e+02,2.8,2.7999999999999985,2.7999999999999985,2.7890679856458087
1.875e+01.2,2.8,2.799999999999998,2.8,2.9002993444423497
4.844e+01.1,2.8,2.799999999999999,2.799999999999999,3.0675910840096114
5.544e+01,2.8,2.799999999999999,2.8,2.972179837842976
7.844e+01,2.8,2.7999999999999985,2.7999999999999985,2.785724746512657
4.137e+02,2.8,2.799999999999999,2.7999999999999985,3.0581659731093587
4.844e+01.2,2.8,2.7999999999999985,2.8,3.0607018545792535
7.813e+01,2.8,2.799999999999999,2.7999999999999985,2.9869354560586165
8.512e+01,2.8,2.7999999999999985,2.7999999999999985,2.8774424289573886
1.081e+02,2.8,2.799999999999999,2.799999999999999,2.8374351503178685
4.434e+02,2.8,2.7999999999999985,2.7999999999999994,3.1515766609860805
7.812e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.969476993930158
1.078e+02.1,2.8,2.799999999999999,2.7999999999999985,2.919691856760284
1.148e+02,2.8,2.7999999999999985,2.7999999999999985,2.906365044917586
1.378e+02,2.8,2.7999999999999985,2.7999999999999985,2.9290396097140277
4.731e+02,2.8,2.7999999999999985,2.8,3.157892762638676
1.078e+02.2,2.8,2.799999999999999,2.799999999999999,2.9099529786399323
1.375e+02.1,2.8,2.8,2.7999999999999985,2.9466101543789787
1.445e+02,2.8,2.7999999999999985,2.8000000000000003,2.9354119798769336
1.675e+02,2.8,2.7999999999999985,2.7999999999999985,3.0126383309419236
5.028e+02,2.8,2.799999999999999,2.7999999999999985,3.20207570200641
1.375e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.9409867676907826
1.672e+02.1,2.8,2.7999999999999985,2.8000000000000003,2.982372547769883
1.742e+02,2.8,2.799999999999998,2.7999999999999985,2.904955776264639
1.972e+02,2.8,2.799999999999999,2.7999999999999985,2.883793363064352
5.324e+02,2.8,2.8000000000000003,2.7999999999999985,3.0338131614819868
1.672e+02.2,2.8,2.7999999999999985,2.7999999999999985,2.983753232745247
1.969e+02.1,2.8,2.8000000000000007,2.7999999999999985,2.9253317439137834
2.039e+02,2.8,2.8000000000000007,2.7999999999999985,2.8813101598297552
2.269e+02,2.8,2.7999999999999985,2.799999999999998,2.9049555008151273
5.621e+02,2.8,2.799999999999999,2.8,2.9492488635652743
1.969e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.936653060510238
2.266e+02.1,2.8,2.7999999999999994,2.7999999999999985,2.808090034356469
2.336e+02,2.8,2.800000000000002,2.7999999999999985,2.873034515085578
2.566e+02,2.8,2.799999999999999,2.799999999999999,2.8287845862555763
5.918e+02,2.8,2.799999999999999,2.8,2.9410659609162275
2.266e+02.2,2.8,2.799999999999999,2.799999999999999,2.818049048216343
2.563e+02,2.8,2.8000000000000003,2.799999999999999,2.8247757304927585
2.632e+02,2.8,2.8000000000000003,2.799999999999999,2.9534943701181477
2.862e+02,2.8,2.800000000000002,2.799999999999999,2.9571303876944803
6.215e+02,2.8,2.8000000000000003,2.7999999999999985,2.93103565238623
2.562e+02.1,2.8,2.8000000000000003,2.799999999999999,2.8280059007622187
2.859e+02.1,2.8,2.7999999999999994,2.800000000000001,2.874753407975246
2.929e+02,2.8,2.799999999999998,2.7999999999999985,2.7983620870805943
3.159e+02,2.8,2.8000000000000003,2.7999999999999985,2.850412352436824
6.512e+02,2.8,2.8000000000000003,2.7999999999999985,2.7990101441438346
2.859e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.870024655348625
3.156e+02.1,2.8,2.8000000000000016,2.8000000000000016,2.8834634877408143
3.226e+02,2.8,2.8000000000000003,2.7999999999999985,2.9564161294996993
3.456e+02,2.8,2.800000000000002,2.800000000000001,3.056551869181741
6.809e+02,2.8,2.8000000000000007,2.8000000000000003,2.994237384021692
3.156e+02.2,2.8,2.7999999999999994,2.8000000000000016,2.8709241555091536
3.453e+02.1,2.8,2.7999999999999994,2.8000000000000043,2.7979157488373176
3.523e+02,2.8,2.800000000000002,2.7999999999999994,2.799588929902369
3.753e+02,2.8,2.7999999999999994,2.799999999999998,2.7277803082732737
7.106e+02,2.8,2.8000000000000003,2.8000000000000003,2.7051126849803984
3.453e+02.2,2.8,2.8000000000000003,2.8000000000000043,2.8192621651041185
3.750e+02.1,2.8,2.7999999999999976,2.799999999999999,2.818297811903186
3.820e+02,2.8,2.7999999999999976,2.800000000000003,2.8916057000308353
4.050e+02,2.8,2.8000000000000007,2.7999999999999985,2.8170737392263567
7.402e+02,2.8,2.8000000000000003,2.7999999999999994,2.80393634659738
3.750e+02.2,2.8,2.8000000000000016,2.7999999999999994,2.8235671297255447
4.047e+02.1,2.8,2.8000000000000007,2.800000000000007,2.928005544838553
4.117e+02,2.8,2.8000000000000016,2.7999999999999994,2.870105952773258
4.347e+02,2.8,2.7999999999999976,2.8000000000000043,2.81728202726282
7.699e+02,2.8,2.8000000000000016,2.8000000000000074,2.8722328687209915
4.047e+02.2,2.8,2.8000000000000003,2.800000000000004,2.9063151872058697
4.344e+02.1,2.8,2.8000000000000016,2.8000000000000025,2.9508312458657464
4.414e+02,2.8,2.800000000000002,2.800000000000007,2.887224084072814
4.644e+02,2.8,2.800000000000002,2.7999999999999994,2.9170236913071803
7.996e+02,2.8,2.7999999999999976,2.799999999999999,2.924283506923726
4.344e+02.2,2.8,2.8000000000000003,2.800000000000007,2.8731634000889215
4.641e+02.1,2.8,2.7999999999999994,2.8000000000000065,2.9639083663617725
4.711e+02,2.8,2.8000000000000007,2.7999999999999994,2.9204814805844608
4.941e+02,2.8,2.8000000000000003,2.8000000000000074,2.892071855970155
8.293e+02,2.8,2.7999999999999976,2.8000000000000074,2.9553501131082895
4.641e+02.2,2.8,2.7999999999999976,2.8000000000000065,2.955468107012904
4.938e+02.1,2.8,2.8000000000000003,2.800000000000008,3.0613122829691664
5.008e+02,2.8,2.8000000000000003,2.800000000000004,3.0990726779655766
5.238e+02,2.8,2.8000000000000003,2.8000000000000065,3.104729963023611
8.590e+02,2.8,2.8000000000000007,2.8,2.9813304609192883
4.938e+02.2,2.8,2.7999999999999976,2.8000000000000065,3.0613122829691664
5.234e+02.1,2.8,2.800000000000002,2.800000000000004,2.9585616236077223
5.304e+02,2.8,2.8000000000000003,2.8000000000000074,3.0197928995459407
5.534e+02,2.8,2.8000000000000003,2.8000000000000065,3.0329788568150375
8.887e+02,2.8,2.8000000000000003,2.799999999999999,2.9874464694622427
5.234e+02.2,2.8,2.8000000000000007,2.8000000000000074,2.9585616236077223
5.531e+02,2.8,2.8000000000000003,2.8000000000000074,2.99245624687925
5.531e+02.1,2.8,2.800000000000002,2.799999999999999,3.0038012751261425
5.601e+02,2.8,2.7999999999999994,2.8,2.934186788524124
5.831e+02,2.8,2.8000000000000016,2.8000000000000074,2.8902194677816553
9.184e+02,2.8,2.8000000000000016,2.799999999999999,3.1926065096182974
0.000e+00,2.8,2.8195555555555547,2.8735999999999993,2.593366191066036
1.875e+01.1,2.8,2.799999999999998,2.7999999999999985,2.8818295121428905
2.575e+01,2.8,2.7999999999999985,2.7999999999999985,2.818497129041107
4.875e+01,2.8,2.7999999999999985,2.8,2.6693954873521895
3.840e+02,2.8,2.8000000000000003,2.7999999999999985,2.784448658534476
1.875e+01.2,2.8,2.7999999999999985,2.8000000000000003,2.8371890179066717
4.844e+01.1,2.8,2.799999999999998,2.7999999999999985,2.9814740122418497
5.544e+01,2.8,2.799999999999999,2.799999999999999,2.8727377589968994
7.844e+01,2.8,2.7999999999999985,2.7999999999999985,2.749275761012592
4.137e+02,2.8,2.7999999999999985,2.799999999999999,2.9892890120648303
4.844e+01.2,2.8,2.7999999999999985,2.7999999999999985,3.002900573433668
7.813e+01,2.8,2.799999999999999,2.7999999999999985,2.94045695642411
8.512e+01,2.8,2.7999999999999985,2.7999999999999985,2.8609023456042313
1.081e+02,2.8,2.7999999999999985,2.7999999999999985,2.7967636991058575
4.434e+02,2.8,2.7999999999999985,2.8000000000000003,3.117409863478354
7.812e+01.1,2.8,2.7999999999999985,2.799999999999999,2.9560416556473124
1.078e+02.1,2.8,2.7999999999999985,2.799999999999999,2.9261326404566117
1.148e+02,2.8,2.7999999999999985,2.799999999999999,2.894552166779246
1.378e+02,2.8,2.7999999999999985,2.7999999999999985,2.9171258196173886
4.731e+02,2.8,2.7999999999999985,2.7999999999999994,3.1318218842547543
1.078e+02.2,2.8,2.7999999999999985,2.7999999999999994,2.894108747533
1.375e+02.1,2.8,2.799999999999998,2.7999999999999985,2.7959527191669924
1.445e+02,2.8,2.799999999999999,2.7999999999999985,2.859013332860825
1.675e+02,2.8,2.799999999999999,2.7999999999999985,2.8647161504083396
5.028e+02,2.8,2.8,2.7999999999999985,3.073480556994414
1.375e+02.2,2.8,2.7999999999999985,2.7999999999999985,2.841600235383985
1.672e+02.1,2.8,2.7999999999999994,2.7999999999999985,2.899469694783993
1.742e+02,2.8,2.8000000000000016,2.799999999999999,2.833517697812734
1.972e+02,2.8,2.799999999999999,2.799999999999999,2.858098925109263
5.324e+02,2.8,2.8000000000000003,2.7999999999999985,3.0298055503947268
1.672e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.889835154741263
1.969e+02.1,2.8,2.800000000000001,2.8000000000000003,2.853660290021272
2.039e+02,2.8,2.7999999999999994,2.799999999999999,2.8924885991670823
2.269e+02,2.8,2.7999999999999985,2.799999999999998,2.8477457769099206
5.621e+02,2.8,2.799999999999999,2.8,2.909377695803875
1.969e+02.2,2.8,2.799999999999998,2.799999999999998,2.856555363053875
2.266e+02.1,2.8,2.800000000000002,2.799999999999999,2.903624868840107
2.336e+02,2.8,2.800000000000002,2.799999999999998,2.8177868873799286
2.566e+02,2.8,2.799999999999999,2.799999999999999,2.7644402442811957
5.918e+02,2.8,2.799999999999999,2.799999999999999,2.791333887497616
2.266e+02.2,2.8,2.799999999999999,2.7999999999999985,2.903624868840107
2.563e+02,2.8,2.8,2.7999999999999985,2.901527796052785
2.632e+02,2.8,2.799999999999998,2.799999999999998,2.899316606430648
2.862e+02,2.8,2.8000000000000016,2.799999999999999,2.8969890488785963
6.215e+02,2.8,2.8000000000000007,2.799999999999999,2.78277159265809
2.562e+02.1,2.8,2.8000000000000003,2.8000000000000003,2.912137400152697
2.859e+02.1,2.8,2.8,2.7999999999999985,2.858835073103951
2.929e+02,2.8,2.8000000000000003,2.7999999999999985,2.8311450366099176
3.159e+02,2.8,2.7999999999999994,2.8,2.849431594049756
6.512e+02,2.8,2.8,2.7999999999999985,2.8052009193068774
2.859e+02.2,2.8,2.8000000000000003,2.8,2.8566806484241782
3.156e+02.1,2.8,2.8000000000000016,2.800000000000001,2.722109895874482
3.226e+02,2.8,2.7999999999999994,2.7999999999999985,2.815282299090853
3.456e+02,2.8,2.8000000000000003,2.8000000000000003,2.7450122489700197
6.809e+02,2.8,2.8000000000000016,2.7999999999999985,2.7964983821198004
3.156e+02.2,2.8,2.7999999999999994,2.7999999999999985,2.7270686676480747
3.453e+02.1,2.8,2.8000000000000003,2.799999999999998,2.833452974098761
3.523e+02,2.8,2.799999999999998,2.800000000000003,2.8826450539154855
3.753e+02,2.8,2.800000000000002,2.8000000000000016,2.8586852615964427
7.106e+02,2.8,2.8000000000000007,2.799999999999999,2.7203750708724517
3.453e+02.2,2.8,2.8000000000000003,2.7999999999999985,2.833452974098761
3.750e+02.1,2.8,2.7999999999999994,2.799999999999999,2.808466574073636
3.820e+02,2.8,2.8000000000000003,2.7999999999999985,2.68961486332183
4.050e+02,2.8,2.7999999999999976,2.799999999999999,2.614721356139042
7.402e+02,2.8,2.8000000000000003,2.7999999999999994,2.7379682904257066
3.750e+02.2,2.8,2.7999999999999994,2.7999999999999994,2.8016668412603742
4.047e+02.1,2.8,2.7999999999999994,2.800000000000007,2.7541135281372866
4.117e+02,2.8,2.8000000000000003,2.800000000000007,2.8188227526645306
4.347e+02,2.8,2.8000000000000003,2.800000000000007,2.7837630068972885
7.699e+02,2.8,2.8000000000000007,2.800000000000007,2.7191603939181173
4.047e+02.2,2.8,2.8000000000000007,2.8000000000000074,2.7703155710326164
4.344e+02.1,2.8,2.7999999999999976,2.8000000000000043,2.903976764610548
4.414e+02,2.8,2.8000000000000003,2.800000000000007,2.8313375147681064
4.644e+02,2.8,2.8000000000000003,2.800000000000007,2.9121097407380026
7.996e+02,2.8,2.8000000000000003,2.800000000000007,2.7953014071816282
4.344e+02.2,2.8,2.7999999999999994,2.800000000000007,2.8975749609678294
4.641e+02.1,2.8,2.7999999999999976,2.8000000000000074,2.9223578796570178
4.711e+02,2.8,2.800000000000002,2.800000000000008,2.9628631875230163
4.941e+02,2.8,2.8000000000000003,2.800000000000007,2.7925093817872773
8.293e+02,2.8,2.7999999999999976,2.8000000000000065,2.9457870503702823
4.641e+02.2,2.8,2.7999999999999994,2.8000000000000065,2.9768809814600172
4.938e+02.1,2.8,2.8000000000000003,2.800000000000007,3.002173604037491
5.008e+02,2.8,2.8000000000000003,2.800000000000007,2.9745316874038967
5.238e+02,2.8,2.8000000000000016,2.8000000000000074,3.0438646706225234
8.590e+02,2.8,2.8000000000000007,2.8000000000000074,3.0273246333549877
4.938e+02.2,2.8,2.7999999999999994,2.8000000000000074,2.990104867716892
5.234e+02.1,2.8,2.8000000000000016,2.8000000000000065,2.7959697883000914
5.304e+02,2.8,2.8000000000000003,2.799999999999999,2.9961074302144417
5.534e+02,2.8,2.7999999999999994,2.799999999999999,2.9948398118633874
8.887e+02,2.8,2.8000000000000016,2.8000000000000074,2.981878305779226
5.234e+02.2,2.8,2.8000000000000003,2.8000000000000065,2.8014311251654647
5.531e+02,2.8,2.8000000000000003,2.8000000000000074,2.9857508581152885
5.531e+02.1,2.8,2.800000000000002,2.799999999999999,2.9755916315720983
5.601e+02,2.8,2.7999999999999994,2.799999999999998,3.0335620600409228
5.831e+02,2.8,2.8000000000000003,2.8000000000000065,2.8921715161955754
9.184e+02,2.8,2.8000000000000007,2.799999999999999,3.058324490161098
0.000e+00,2.8,2.9874210526315785,2.8011578947368414,2.6352212380997644
1.875e+01.1,2.8,2.799999999999999,2.7999999999999985,2.887782882275264
2.575e+01,2.8,2.799999999999999,2.8,2.836157925918645
4.875e+01,2.8,2.7999999999999985,2.799999999999999,2.711139533499808
3.840e+02,2.8,2.7999999999999985,2.7999999999999985,2.7622470146720386
1.875e+01.2,2.8,2.7999999999999985,2.8,2.8404426016246154
4.844e+01.1,2.8,2.7999999999999985,2.7999999999999985,2.99131470269833
5.544e+01,2.8,2.799999999999999,2.7999999999999985,2.9087610552600225
7.844e+01,2.8,2.7999999999999985,2.7999999999999985,2.756036251958398
4.137e+02,2.8,2.7999999999999985,2.799999999999999,3.0057953174971113
4.844e+01.2,2.8,2.7999999999999985,2.7999999999999985,2.983105983556875
