,r2_VC-Train,r2_VC-CV,neg_mean_absolute_error_VC-Train,neg_mean_absolute_error_VC-CV,neg_mean_squared_error_VC-Train,neg_mean_squared_error_VC-CV
1e-07,0.999999999989,0.999999998171,-0.0091981404822,-0.0933956357892,-0.000244526960643,-0.0386360878169
3.35981828628e-07,0.999999999985,0.999999998146,-0.0104669358052,-0.0933986449955,-0.000318175607931,-0.0391561594017
1.12883789168e-06,0.999999999983,0.999999998521,-0.0114965286766,-0.0858941670862,-0.000381021052488,-0.0311665360708
3.79269019073e-06,0.999999999978,0.999999998788,-0.0131278700227,-0.0814113305717,-0.000477515038985,-0.0257366244217
1.2742749857e-05,0.999999999969,0.999999998673,-0.0163361498555,-0.0839253410619,-0.000675060280151,-0.0283450927018
4.28133239872e-05,0.99999999995,0.999999998221,-0.0222339738835,-0.0917440030725,-0.0010878644218,-0.0379365536123
0.000143844988829,0.999999999909,0.999999997759,-0.0320662010004,-0.105033245707,-0.00199272838949,-0.047864526201
0.000483293023857,0.999999999821,0.999999997592,-0.0467453732081,-0.125289733677,-0.00392412058969,-0.0518038061294
0.00162377673919,0.99999999964,0.999999997427,-0.0671700731522,-0.148394274891,-0.00789695010402,-0.0557525362937
0.00545559478117,0.999999999262,0.999999996742,-0.0959973334969,-0.180486685645,-0.0161684999218,-0.0704336699408
0.0183298071083,0.999999998347,0.9999999942,-0.145176256713,-0.256239483156,-0.0362215241997,-0.124822066329
0.0615848211066,0.999999995231,0.999999983908,-0.24736890065,-0.429713658235,-0.104500244023,-0.34852989742
0.206913808111,0.999999982863,0.999999948107,-0.460226207234,-0.759343466257,-0.375441845185,-1.14165269493
0.695192796178,0.99999993541,0.999999840884,-0.890222142935,-1.33199799984,-1.41527859334,-3.54155982386
2.33572146909,0.99999975972,0.99999952083,-1.74245306237,-2.35186840362,-5.26583916437,-10.5886366935
7.84759970351,0.999999058668,0.999998338431,-3.46121184736,-4.42603682936,-20.6326808947,-35.7987378897
26.3665089873,0.999996267699,0.999993392021,-6.74605413649,-8.45480296112,-81.8105981874,-139.382025785
88.586679041,0.999984775182,0.999973312838,-13.130349984,-15.8397097125,-333.697177691,-557.551353964
297.635144163,0.999937773733,0.999899148123,-25.2860287691,-29.1930609347,-1363.77950815,-2100.18424844
1000.0,0.999725530235,0.999600324076,-52.3366795204,-58.3537110925,-6015.12232178,-8292.7763349
