,Ridge,SVR,TrueY,kNN
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
5.313e+01,-10.986960844697023,-3.337139403070921,0.000694,12.540208856160609
6.012e+01,-4.646697902302549,4.7663418112356055,7.0,22.124190565506364
8.312e+01,28.150287727788964,52.520876444254014,30.0,22.45483102057946
4.184e+02,248.76427276768663,354.8276542797307,365.25,365.25
5.312e+01.1,-10.986960844697023,-3.337139403070921,0.0,12.540208856160609
2.719e+02.1,-216.01748805332318,-0.054539830906406905,0.000694,2.2112004439506627
2.789e+02,-222.9157601222032,4.910717418120441,7.0,2.2612223106655054
3.019e+02,-188.62123450759827,31.08633755254641,30.0,2.3079792802327264
6.371e+02,181.3729755150125,363.65533814792633,365.25,169.0779701920367
2.719e+02.2,-216.01748805332318,-0.054539830906406905,0.0,2.2112004439506627
5.312e+02,-427.4851876990215,10.575292419628425,0.0,2.332282848500271
5.313e+02,-427.4851876990215,10.575292419628425,0.000694,2.332282848500271
5.382e+02,-433.14616711375857,15.285496780860967,7.0,12.361348135654419
5.612e+02,-433.75447062956664,41.53676973751632,30.0,30.0
8.965e+02,-66.5885234157031,368.0692007255763,365.25,365.24999999999994
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
2.719e+02.1,-284.9399494452009,-7.92122937148261,0.002082,2.377675369024973
2.809e+02,-298.4264870233237,0.5580528321657425,9.0,12.239856811587437
1.002e+03,244.98451398558973,454.67484594475445,730.5,269.0820354895226
2.719e+02.2,-284.9399494452009,-7.92122937148261,0.0,2.377675369024973
2.859e+02,-293.17288792283944,-4.141117202312643,0.0,2.340064815285656
2.859e+02.1,-290.750920337523,-4.188000263314905,0.002082,2.340110522597806
2.949e+02,-295.5696351183724,5.308764850322859,9.0,2.4085592757573435
1.016e+03,255.78299715011963,463.4227013757269,730.5,177.77149016761328
0.000e+00,78.04470025881164,0.10009869898280499,0.0,0.0
2.789e+02,733.5038433810987,-80.16455233481332,7.0,2.2609959077786788
