,Ridge,SVR,TrueY,kNN
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
5.313e+01,1695.9824120713765,18003.22514069087,1700,1500.0000000000002
6.012e+01,1696.2662593013156,17923.666878609394,1700,1500.0
8.312e+01,1697.777043875556,17854.711494961466,1700,1500.0
4.184e+02,1694.3372875633977,17774.99520417318,1700,1500.0
5.312e+01.1,1695.9824120713765,18003.22514069087,1700,1500.0000000000002
2.719e+02.1,8733.0506608686,11791.254523613577,8700,9000.0
2.789e+02,8732.451473091875,11676.289511606104,8700,9000.0
3.019e+02,8732.436785976586,11446.291339123367,8700,9000.0
6.371e+02,8732.282914589268,10801.871388140265,8700,9000.0
2.719e+02.2,8733.0506608686,11791.254523613577,8700,9000.0
5.312e+02,17034.338923909992,20958.04974226792,17000,18000.0
5.313e+02,17034.338923909992,20958.04974226792,17000,18000.0
5.382e+02,17033.753837802487,20862.339106393323,17000,18000.0
5.612e+02,17034.32251167537,20681.076369149414,17000,18000.0
8.965e+02,17034.042762276997,19868.126547826585,17000,18000.0
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
2.719e+02.1,8799.690608577264,11549.339281751363,8700,9000.0
2.809e+02,8799.135197448355,11450.06192272552,8700,9000.0
1.002e+03,8798.260896245874,10621.622338890571,8700,9000.0
2.719e+02.2,8799.690608577264,11549.339281751363,8700,9000.0
2.859e+02,9246.57330748404,11923.744792874273,9150,9000.0
2.859e+02.1,9246.792191880668,11923.713691170564,9150,9000.0
2.949e+02,9246.218785479801,11886.832882696617,9150,9000.0
1.016e+03,9245.721646706465,11216.324989453591,9150,9000.0
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
2.789e+02,8799.513318689926,12702.852709203868,8700,9000.0
2.809e+02,8799.538178520295,12687.962836670315,8700,9000.000000000002
2.719e+02.1,8799.246883140257,12743.382933102275,8700,9000.0
2.859e+02,9245.92978143004,13233.848011900245,9150,9000.000000000002
2.929e+02,9245.317888671416,13250.534770451777,9150,9000.0
2.949e+02,9245.487903159694,13239.32213697497,9150,9000.0
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
8.696e+01.1,1995.8575281854955,14844.846659093226,2000,2000.0000000000002
9.396e+01,1995.9114352152556,14732.066717837773,2000,2000.0
1.170e+02,1996.1551364873376,14659.275305863877,2000,2000.0000000000002
4.522e+02,1993.2982798574012,14582.785494289164,2000,2000.0
8.696e+01.2,1995.8334861380208,14844.869781168567,2000,2000.0000000000002
3.130e+02.1,7194.6610464075775,14911.943533795791,7200,6000.0
3.200e+02,7194.166735561171,14872.512977847608,7200,6000.0
3.430e+02,7194.032504592744,14836.959978101204,7200,6000.0
6.783e+02,7193.8837440608795,14787.023603903635,7200,5999.999999999999
3.130e+02.2,7194.6610464075775,14911.943533795791,7200,6000.0
4.696e+02,10786.626958375837,18579.294845404555,10800,11999.999999999998
4.696e+02.1,10786.842645899185,18579.284528633285,10800,12000.0
4.766e+02,10786.155364610462,18514.068345306026,10800,12000.0
4.996e+02,10786.574701462529,18439.782698688527,10800,12000.000000000002
8.348e+02,10786.34245302853,18193.82959178739,10800,12000.0
0.000e+00,1.1062914784888562,22105.31056535052,0,0.0
3.130e+02.1,7229.758265684395,15125.032241114826,7200,6000.000000000001
3.220e+02,7229.049811640674,15100.791983490155,7200,6000.000000000001
1.044e+03,7228.362611098868,15062.636184153456,7200,5999.999999999999
3.130e+02.2,7229.801790332354,15125.00214146758,7200,6000.0
