,Ridge,SVR,TrueY,kNN
0.000e+00,phwr,phwr,pwr,phwr
5.313e+01,phwr,bwr,pwr,bwr
6.012e+01,phwr,bwr,pwr,bwr
8.312e+01,phwr,bwr,pwr,bwr
4.184e+02,phwr,bwr,pwr,pwr
5.312e+01.1,phwr,bwr,pwr,bwr
2.719e+02.1,phwr,bwr,pwr,bwr
2.789e+02,phwr,bwr,pwr,bwr
3.019e+02,phwr,bwr,pwr,bwr
6.371e+02,phwr,bwr,pwr,bwr
2.719e+02.2,phwr,bwr,pwr,bwr
5.312e+02,pwr,pwr,pwr,bwr
5.313e+02,pwr,pwr,pwr,bwr
5.382e+02,pwr,pwr,pwr,bwr
5.612e+02,phwr,bwr,pwr,bwr
8.965e+02,pwr,bwr,pwr,bwr
0.000e+00,phwr,phwr,pwr,phwr
2.719e+02.1,phwr,pwr,pwr,bwr
2.809e+02,phwr,pwr,pwr,bwr
1.002e+03,phwr,bwr,pwr,bwr
2.719e+02.2,phwr,pwr,pwr,bwr
2.859e+02,phwr,pwr,pwr,bwr
2.859e+02.1,phwr,pwr,pwr,bwr
2.949e+02,phwr,pwr,pwr,bwr
1.016e+03,phwr,pwr,pwr,bwr
0.000e+00,phwr,phwr,pwr,phwr
2.789e+02,pwr,pwr,pwr,bwr
2.809e+02,pwr,pwr,pwr,bwr
2.719e+02.1,pwr,pwr,pwr,bwr
2.859e+02,pwr,pwr,pwr,pwr
2.929e+02,pwr,pwr,pwr,pwr
2.949e+02,pwr,pwr,pwr,pwr
0.000e+00,phwr,phwr,bwr,phwr
8.696e+01.1,phwr,bwr,bwr,pwr
9.396e+01,phwr,bwr,bwr,bwr
1.170e+02,phwr,bwr,bwr,bwr
4.522e+02,phwr,bwr,bwr,pwr
8.696e+01.2,phwr,bwr,bwr,pwr
3.130e+02.1,phwr,bwr,bwr,bwr
3.200e+02,phwr,bwr,bwr,bwr
3.430e+02,phwr,bwr,bwr,bwr
6.783e+02,phwr,bwr,bwr,bwr
3.130e+02.2,phwr,bwr,bwr,bwr
4.696e+02,pwr,bwr,bwr,bwr
4.696e+02.1,pwr,bwr,bwr,bwr
4.766e+02,pwr,bwr,bwr,bwr
4.996e+02,pwr,bwr,bwr,bwr
8.348e+02,pwr,bwr,bwr,bwr
0.000e+00,phwr,phwr,bwr,phwr
3.130e+02.1,pwr,bwr,bwr,bwr
3.220e+02,phwr,bwr,bwr,bwr
1.044e+03,pwr,bwr,bwr,bwr
3.130e+02.2,pwr,bwr,bwr,bwr
3.826e+02,pwr,bwr,bwr,bwr
3.826e+02.1,pwr,bwr,bwr,bwr
3.916e+02,pwr,bwr,bwr,bwr
1.113e+03,pwr,bwr,bwr,bwr
0.000e+00,phwr,phwr,bwr,phwr
3.200e+02,pwr,bwr,bwr,bwr
3.220e+02,pwr,bwr,bwr,bwr
3.130e+02.1,pwr,bwr,bwr,bwr
3.826e+02,pwr,bwr,bwr,bwr
3.896e+02,pwr,bwr,bwr,pwr
3.916e+02,pwr,bwr,bwr,pwr
0.000e+00,phwr,phwr,phwr,phwr
6.364e+01.1,phwr,phwr,phwr,phwr
7.064e+01,phwr,phwr,phwr,phwr
9.364e+01,phwr,phwr,phwr,phwr
4.289e+02,phwr,phwr,phwr,phwr
6.364e+01.2,phwr,phwr,phwr,phwr
2.273e+02.1,phwr,phwr,phwr,phwr
2.343e+02,phwr,phwr,phwr,phwr
2.573e+02,phwr,phwr,phwr,phwr
5.925e+02,phwr,phwr,phwr,phwr
2.273e+02.2,phwr,phwr,phwr,phwr
5.000e+02,phwr,phwr,phwr,phwr
5.000e+02.1,phwr,phwr,phwr,phwr
5.070e+02,phwr,phwr,phwr,phwr
5.300e+02,phwr,phwr,phwr,phwr
8.652e+02,phwr,phwr,phwr,phwr
0.000e+00,phwr,phwr,phwr,phwr
2.273e+02.1,phwr,phwr,phwr,phwr
2.363e+02,phwr,phwr,phwr,phwr
9.578e+02,phwr,phwr,phwr,phwr
2.273e+02.2,phwr,phwr,phwr,phwr
2.782e+02,phwr,phwr,phwr,phwr
2.782e+02.1,phwr,phwr,phwr,phwr
2.872e+02,phwr,phwr,phwr,phwr
1.009e+03,phwr,phwr,phwr,phwr
