,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,88.66705320886634,0.0997200898849826
1.875e+01.1,0.000694,0.0,75.1917523221941,-0.08429933578662485
2.575e+01,7.0,7.0,79.06113418824437,6.653342588618926
4.875e+01,30.0,30.0,72.18076196925388,34.84798457809987
3.840e+02,365.25,365.25,173.45181320968214,191.228084308849
1.875e+01.2,0.0,0.000694,70.8221858552016,-0.08110774750656446
4.844e+01.1,0.000694,0.0,7.933107731731994,-0.03589931242987632
5.544e+01,7.0,7.0,22.030894477307882,1.5398219143120286
7.844e+01,30.0,30.0,47.19109145142764,33.2949295681714
4.137e+02,365.25,365.25,256.6846296970607,369.53784033131956
4.844e+01.2,0.0,0.000694,7.785415565464078,-0.4709313931107033
7.813e+01,0.000694,0.0,-20.66215949546519,0.38399999796632756
8.512e+01,7.0,7.0,-1.712870618279581,2.783446853586611
1.081e+02,30.0,30.0,51.062259010463535,28.581653289532483
4.434e+02,365.25,365.25,323.8331034593823,365.5594565964112
7.812e+01.1,0.0,0.000694,-19.455798625781043,0.3804858327389695
1.078e+02.1,0.000694,0.0,-27.46049102147218,0.8622074395498487
1.148e+02,7.0,6.999999999999999,-7.08882861562121,6.811676148579323
1.378e+02,30.0,30.0,54.349438594507674,29.964499480783218
4.731e+02,365.25,365.25,366.538255235738,363.9217759785486
1.078e+02.2,0.0,0.000694,-30.23400146264676,0.8082704177296591
1.375e+02.1,0.000694,0.0,-27.288863353388194,0.23135343156550903
1.445e+02,7.0,7.0,-6.666029413876018,6.749862876345247
1.675e+02,30.0,30.0,56.19925753749226,29.5947475609438
5.028e+02,365.25,365.25,394.6538742458454,363.41601545458207
1.375e+02.2,0.0,0.0,-26.721340113197144,0.3478983687118671
1.672e+02.1,0.000694,0.0,-17.791715465325453,0.1384188273783593
1.742e+02,7.0,7.000000000000001,-1.1767891077637813,7.070974395970211
1.972e+02,30.0,30.0,57.69831864492579,29.867066749285215
5.324e+02,365.25,365.25,413.59372850589773,363.02536905762724
1.672e+02.2,0.0,0.000694,-17.791715465325453,0.2819624865936987
1.969e+02.1,0.000694,0.0,-19.577693600634916,0.10056180617579003
2.039e+02,7.0,6.999999999999999,1.0442333060742754,7.314484398964396
2.269e+02,30.0,30.0,58.85614165967687,29.683081051020906
5.621e+02,365.25,365.25,424.2135849279349,363.9457510846473
1.969e+02.2,0.0,0.000694,-19.550063677610595,0.20657817770882048
2.266e+02.1,0.000694,0.0,-13.979013200321248,0.4777779894318144
2.336e+02,7.0,7.0,-2.8685211165489903,7.768335554578272
2.566e+02,30.0,30.0,57.68494830405304,29.570270204335372
5.918e+02,365.25,365.25,430.55223234579387,364.223722494634
2.266e+02.2,0.0,0.000694,-13.979013200321248,0.6736259647530005
2.563e+02,0.000694,0.0,-16.95510273306934,0.6084472326437549
2.632e+02,7.0,7.0,-8.790396591933742,7.469882099832915
2.862e+02,30.0,30.000000000000004,51.45326404264404,30.07553954505829
6.215e+02,365.25,365.25,417.32781411848805,363.7617100034972
2.562e+02.1,0.0,0.000694,-19.123837715737878,0.39588270041042506
2.859e+02.1,0.000694,0.0,-16.959090835380536,0.5276805408920779
2.929e+02,7.0,7.0,-5.086938770992717,7.629038187855258
3.159e+02,30.0,30.0,40.52916966474072,29.833139395735458
6.512e+02,365.25,365.25,417.3486011745166,364.6468218806774
2.859e+02.2,0.0,0.0,-18.161227884440066,0.410011286441204
3.156e+02.1,0.000694,0.0,-15.116851984168179,0.3204449355064014
3.226e+02,7.0,7.0,-3.741515757849811,7.266865363563852
3.456e+02,30.0,30.0,36.778450118387454,29.987168379097312
6.809e+02,365.25,365.25,413.4423986728516,364.5757121323562
3.156e+02.2,0.0,0.000694,-15.116851984168179,0.2884226740226552
3.453e+02.1,0.000694,0.0,-8.921786772579523,0.38582998455510165
3.523e+02,7.0,7.0,-7.0291438241015385,7.329008367982027
3.753e+02,30.0,30.0,36.785929343345686,29.882885630119205
7.106e+02,365.25,365.25,405.9306196314491,364.4133172951965
3.453e+02.2,0.0,0.0,-8.145592164821494,0.40994251548045213
3.750e+02.1,0.000694,0.0,-6.089876758403122,0.7471225711672957
3.820e+02,7.0,7.0,-6.082768846215231,7.898531739196841
4.050e+02,30.0,30.0,35.02460051591051,30.413702902599
7.402e+02,365.25,365.25,402.86044571003015,364.04257484899404
3.750e+02.2,0.0,0.000694,-5.870522252354576,0.7686550086257853
4.047e+02.1,0.000694,0.0,-9.85846837489376,0.3247067225729836
4.117e+02,7.0,7.000000000000001,-4.830823991871071,7.148302139391376
4.347e+02,30.0,29.999999999999996,27.52923234082455,30.53731575859399
7.699e+02,365.25,365.25,396.6181871792686,363.8045967702582
4.047e+02.2,0.0,0.000694,-9.465763655493262,0.4030661765284549
4.344e+02.1,0.000694,0.0,-1.073453286902108,0.3845909751812542
4.414e+02,7.0,7.0,1.677215256276284,6.544993397669941
4.644e+02,30.0,30.0,21.556182832876445,30.58059667312861
7.996e+02,365.25,365.25,394.8364251238996,363.2396190351607
4.344e+02.2,0.0,0.000694,-0.9614892930787278,0.4708145541613362
4.641e+02.1,0.000694,0.0,-4.8867197741100625,0.5414157420021581
4.711e+02,7.0,6.999999999999999,-10.176615404511423,6.789291744198636
4.941e+02,30.0,29.999999999999996,14.14295042635429,30.398376472789124
8.293e+02,365.25,365.25,382.06450330856325,363.0397058739238
4.641e+02.2,0.0,0.000694,-4.339536902794563,0.5675647120848737
4.938e+02.1,0.000694,0.0,4.0059327247055165,0.5882487382964143
5.008e+02,7.0,6.999999999999999,1.544442988812179,6.846343207267836
5.238e+02,30.0,30.0,18.21490475918843,30.344787566388987
8.590e+02,365.25,365.25,387.01793188544286,363.3344201617398
4.938e+02.2,0.0,0.000694,3.3583048220408074,0.6349327268810896
5.234e+02.1,0.000694,0.000694,-3.7807917098512007,0.7369408016259626
5.304e+02,7.0,7.0,-2.4420505464500906,7.008799847814174
5.534e+02,30.0,30.000000000000004,7.3628777046810825,30.610123187965513
8.887e+02,365.25,365.25,377.7542845841982,362.26005147849617
5.234e+02.2,0.0,0.000694,-3.796734774041184,0.739902006941719
5.531e+02,0.0,0.0,6.4472511026856125,0.749294219868716
5.531e+02.1,0.000694,0.0,5.847453435664292,0.7562200723143064
5.601e+02,7.0,0.000694,-4.528621795562771,6.8660938038429435
5.831e+02,30.0,30.0,-3.550701139818699,32.08364379383539
9.184e+02,365.25,365.25,375.7185423485962,361.96038632673753
0.000e+00,0.0,0.0,85.96239212424825,0.09984545956999114
1.875e+01.1,0.000694,0.0,73.66953317579471,-0.15503187216694414
2.575e+01,7.0,7.0,74.25815666346455,6.826982120444427
4.875e+01,30.0,30.000000000000004,73.4757745805966,35.95507354227274
3.840e+02,365.25,365.25,166.81718603229376,186.3384959585738
1.875e+01.2,0.0,0.0,73.80756965993722,-0.12353907619652205
4.844e+01.1,0.000694,0.0,14.08678200584572,-0.2445052144983606
5.544e+01,7.0,7.0,26.221098373633325,1.62370180473377
7.844e+01,30.0,30.0,55.36339503327734,34.24757221944586
