,Ridge,SVR,TrueY,kNN
0.000e+00,-7.493831783197245,-1.7060748331141704,2.8,2.8333095742143226
5.313e+01,-0.10080723777453571,3.859429969236831,2.8,4.0
6.012e+01,-1.2369779755947299,3.815692199077728,2.8,4.0
8.312e+01,-2.70378866010444,3.4555429942841407,2.8,3.88892500009362
4.184e+02,-2.720775153707425,2.8629243260837667,2.8,3.667021806483506
5.312e+01.1,-0.10080723777453571,3.859429969236831,2.8,4.0
2.719e+02.1,4.399226434370122,3.3198466371271014,2.8,3.8893786076574797
2.789e+02,3.3584072441229944,3.2485727711688153,2.8,4.2216697333710105
3.019e+02,2.046332859949481,3.313097704723482,2.8,4.554614415177715
6.371e+02,1.363386580751894,3.608283463221781,2.8,4.223144026840871
2.719e+02.2,4.399226434370122,3.3198466371271014,2.8,3.8893786076574797
5.312e+02,-13.77671090126536,1.7689017167591217,2.8,4.62660332644305
5.313e+02,-13.77671090126536,1.7689017167591217,2.8,4.62660332644305
5.382e+02,-14.659476260239146,1.7690575378526607,2.8,4.695155507634609
5.612e+02,-15.889878890373197,1.769265387590454,2.8,4.695277557846643
8.965e+02,-16.560261296505885,1.769356874911839,2.8,4.716801725219468
0.000e+00,-7.493831783197245,-1.7060748331141704,2.8,2.8333095742143226
2.719e+02.1,4.062760417440584,3.007976732176669,2.8,4.3335033139708985
2.809e+02,2.7956670408632984,2.9306804344224675,2.8,4.667418814442462
1.002e+03,1.56981468520763,2.4455499230637128,2.8,4.335093655702362
2.719e+02.2,4.062760417440584,3.007976732176669,2.8,4.3335033139708985
2.859e+02,3.96120020775063,2.2403462821234346,2.8,4.222277333595555
2.859e+02.1,3.9046853805538797,2.235546927179597,2.8,4.222276391041695
2.949e+02,3.113539420289194,2.1205934973700726,2.8,4.666443217291444
1.016e+03,1.8096671347493907,1.6877930773720524,2.8,4.289740344034202
0.000e+00,-7.493831783197245,-1.7060748331141704,3.1,2.8333095742143226
2.789e+02,0.14814863091418218,2.580186620467212,3.1,3.871095887374139
2.809e+02,-0.1167131870389646,2.572334191156921,3.1,3.8710882173108607
2.719e+02.1,1.4244333550318338,2.6597789094993125,3.1,3.9111431256390334
2.859e+02,0.8080867354638235,2.022142633216743,3.1,3.806715103939072
