,TrueY,kNN,Ridge,SVR
0.000e+00,1.5,3.142857142857143,3.452247224816221,3.9006802336795303
1.000e+02.1,1.5,1.5,2.6115884153046434,1.3451714365443306
1.070e+02,1.5,1.4999999999999998,2.57856622600538,1.3800317721231279
1.300e+02,1.5,1.4999999999999998,2.443607373345407,1.3709432235009007
4.652e+02,1.5,1.4999999999999993,2.6662282435205373,1.4529336002451523
2.392e+03,1.5,1.5,2.7317937917160515,1.446230500501859
1.000e+02.2,1.5,1.5,2.6413899095584443,1.3244290654829176
2.000e+02.1,1.5,1.5,2.2048853986776367,1.370160959021228
2.070e+02,1.5,1.5000000000000004,2.189966632542055,1.3572020507235987
2.300e+02,1.5,1.5000000000000002,2.103418815464967,1.3674740630602686
5.652e+02,1.5,1.5,2.2794909166287445,1.2728244818771102
2.492e+03,1.5,1.4999999999999998,2.3368397751267183,1.2401388616189806
2.000e+02.2,1.5,1.5,2.1846776644218027,1.3277947212143317
3.000e+02.1,1.5,1.5,1.893861166686019,1.465658656743623
3.070e+02,1.5,1.5,1.9462298354615344,1.4251123190411623
3.300e+02,1.5,1.4999999999999998,1.8130195088004477,1.4252988710324916
6.652e+02,1.5,1.5,1.9644314857789071,1.3500963366339107
2.592e+03,1.5,1.5000000000000004,2.06170150929119,1.2581261158809036
3.000e+02.2,1.5,1.5,1.9047708419939555,1.4538497098971352
4.000e+02.1,1.5,1.5,1.638738275339188,1.3901432478805091
4.070e+02,1.5,1.4999999999999998,1.6706668283731259,1.4285607019826827
4.300e+02,1.5,1.4999999999999998,1.5339569787255636,1.4410983005379858
7.652e+02,1.5,1.5,1.6572690408318853,1.38668450936283
2.692e+03,1.5,1.5,1.7248026534336702,1.4016525396262527
4.000e+02.2,1.5,1.5,1.644444095874904,1.3826576882628436
5.000e+02.1,1.5,1.5,1.3908414033157408,1.4640667959484468
5.070e+02,1.5,1.5000000000000002,1.3968765564724297,1.4566368362470006
5.300e+02,1.5,1.4999999999999996,1.317406857294277,1.4488208549363968
8.652e+02,1.5,1.4999999999999998,1.437770276870987,1.45263703477424
2.792e+03,1.5,1.4999999999999996,1.5073628625412767,1.484905246153103
5.000e+02.2,1.5,1.5,1.3779579010446321,1.4530133524221758
6.000e+02.1,1.5,1.5,1.226139253068689,1.3999444174665567
