,Ridge,SVR,TrueY,kNN
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
5.313e+01,134.89587064232234,699.0453190177761,0.000694,0.00023133741184063478
6.012e+01,69.73080777661431,692.0611621517463,7.0,0.00023134471234632011
8.312e+01,319.690915344218,698.5973856886059,30.0,365.25
4.184e+02,1031.5894622039054,904.3020475279696,365.25,365.25000000000006
5.312e+01.1,134.89587064232234,699.0453190177761,0.0,0.00023133741184063478
2.719e+02.1,-1048.1748110659305,694.3522201980734,0.000694,0.0004625844941871313
2.789e+02,-1147.2640942659868,682.0641510584121,7.0,2.3289813160959567
3.019e+02,-1080.6570461288497,653.8308800769992,30.0,2.333621433017088
6.371e+02,335.8055127793237,1055.9355035735389,365.25,2292.0
2.719e+02.2,-1048.1748110659305,694.3522201980734,0.0,0.0004625844941871313
5.312e+02,-2180.198635183285,908.6745324289097,0.0,365.25
5.313e+02,-2180.198635183285,908.6745324289097,0.000694,365.25
5.382e+02,-2308.1659477429234,908.7028188900078,7.0,365.25
5.612e+02,-2378.346457918709,908.7424906261978,30.0,365.24999999999994
8.965e+02,-368.51639214552,908.8322643550172,365.25,365.25
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
2.719e+02.1,-1283.9137211786456,745.5812144507431,0.002082,0.00046256781254495953
2.809e+02,-1429.5618764268302,741.3720859399742,9.0,2.3300161263616768
1.002e+03,1859.8705220381062,1306.2439617576388,730.5,2291.9999999999995
2.719e+02.2,-1283.9137211786456,745.5812144507431,0.0,0.00046256781254495953
2.859e+02,-1335.277836488482,744.579806351157,0.0,0.0002315213404564195
2.859e+02.1,-1309.8987712640796,744.641163946252,0.002082,0.00023152171629897597
2.949e+02,-1463.6736876336013,740.5068436096183,9.0,0.0004626364623018937
1.016e+03,1872.1400009933773,1279.3998566154905,730.5,2292.0
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
2.789e+02,-3726.9994959086193,761.9151685099689,7.0,0.00046263411506127297
2.809e+02,-3799.918857860615,758.2255147831044,9.0,0.00046263273567330866
2.719e+02.1,-3486.4584854168834,778.7329602278072,0.0,0.0002313415491501967
2.859e+02,-3809.491117476578,786.8489331523175,0.0,0.00046262291597748916
2.929e+02,-4061.891230456035,771.6570370713297,7.0,0.0002314690929899932
2.949e+02,-4108.421611962724,768.5842978936859,9.0,0.00023147398873806234
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
8.696e+01.1,492.4496120402005,604.313270685944,0.000694,141.74223955895596
9.396e+01,479.5381115913811,600.0065719818845,7.0,365.25
1.170e+02,711.5525960297568,609.5477536668069,30.0,0.00023150179763178536
4.522e+02,1394.3585729861738,900.3868178564751,365.25,365.25
8.696e+01.2,491.3955977463889,604.3100545164593,0.0,141.74223928443024
3.130e+02.1,559.004397952129,568.0031894963201,0.000694,2292.0
3.200e+02,507.4951759299251,593.2120854424778,7.0,2292.0
3.430e+02,696.8191920421339,645.8753223790777,30.0,2292.0
6.783e+02,2083.8898122622754,1250.2429899370284,365.25,2291.9999999999995
3.130e+02.2,559.004397952129,568.0031894963201,0.0,2292.0
4.696e+02,692.8140555439973,941.924986273003,0.0,2292.0
4.696e+02.1,697.8395991775255,941.9678213788673,0.000694,2292.0
4.766e+02,608.796265355752,961.9595466590944,7.0,2292.0
4.996e+02,735.7109492117165,1008.3042388309382,30.0,2292.0
8.348e+02,2543.603967833064,1226.1611144466067,365.25,2292.0
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
3.130e+02.1,543.6332654752807,582.5647034390056,0.002082,2292.0
3.220e+02,481.38189378281623,615.7537477853623,9.0,2292.0
1.044e+03,3551.867822722483,1429.5043857873616,730.5,2291.9999999999995
3.130e+02.2,541.7030648904431,581.8999975553475,0.0,2291.9999999999995
3.826e+02,627.1034770466754,797.011763994564,0.0,2292.0000000000005
3.826e+02.1,647.4569986375459,797.047228767592,0.002082,2291.9999999999995
3.916e+02,555.0665522907307,833.5753986913254,9.0,2291.9999999999995
1.113e+03,3980.305239583436,1403.7289669163863,730.5,2292.0
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
3.200e+02,410.5712714278075,655.5564420666406,7.0,2292.0
3.220e+02,384.56049101142247,661.4676987973329,9.0,2292.0000000000005
3.130e+02.1,430.04915597050837,626.2333975383038,0.0,2292.0
3.826e+02,520.3603506134546,826.1674781271295,0.0,2292.0000000000005
3.896e+02,469.3003651103532,857.9968769471635,7.0,2292.0000000000005
3.916e+02,457.62058452074376,866.0366740282742,9.0,2292.0
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
6.364e+01.1,625.6427813422038,777.8024447274236,0.000694,0.0002313543279668278
7.064e+01,605.9345349549753,778.5235748456691,7.0,0.0004626493653759942
9.364e+01,821.0032285330003,790.8582295483623,30.0,0.0004626530067696631
4.289e+02,1443.4452139459668,948.1939747327051,365.25,365.24999999999994
6.364e+01.2,626.0301099593912,777.8042411965092,0.0,0.00023135434333626385
2.273e+02.1,1165.1992713381674,233.40869589809245,0.000694,2.3251883013706443
2.343e+02,1175.3244806503167,233.983464641949,7.0,2.3270118935113477
2.573e+02,1439.217234736801,234.66323425152768,30.0,131.91829526512268
5.925e+02,2792.2161118817726,762.0913555754911,365.25,2292.0000000000005
2.273e+02.2,1165.1992713381674,233.40869589809245,0.0,2.3251883013706443
5.000e+02,2767.0008148882393,783.7790081295417,0.0,365.25
5.000e+02.1,2765.661946496663,783.9081472339633,0.000694,365.25
5.070e+02,2686.826807058164,791.4760825090119,7.0,1006.5332481366165
5.300e+02,2944.6906478313635,806.413618850102,30.0,1007.1344485861572
8.652e+02,5333.822699340201,920.5430924416388,365.25,2291.9999999999995
0.000e+00,976.7807111467414,931.5528374493105,0.0,2292.0
2.273e+02.1,1033.1235009742645,232.2457820360372,0.002082,2.3257049106801118
2.363e+02,1081.516057954795,232.3536987670975,9.0,2.3279951835886727
9.578e+02,3886.1150252947286,1009.9299180248046,730.5,2292.0
2.273e+02.2,1033.1235009742645,232.2457820360372,0.0,2.3257049106801118
2.782e+02,1346.8708606349617,281.73656147341103,0.0,0.0004625297253140153
2.782e+02.1,1346.8708606349617,281.73656147341103,0.002082,0.0004625297253140153
2.872e+02,1382.566405062398,283.74979419572423,9.0,0.0004625197493620068
1.009e+03,4593.634193618752,1018.7172415545721,730.5,2292.0000000000005
