,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,312.69795131179626,0.10046305263119848
1.000e+02.1,0.000694,0.0,-118.72043564348354,-44.759191911588346
1.070e+02,7.0,5.484056752460959,-65.38845218330647,-25.370869032396968
1.300e+02,30.0,24.93326921249733,162.0287677719494,38.721107815766004
4.652e+02,365.25,365.25,643.0263667450872,340.4015594285761
2.392e+03,2292.0,2292.0,1087.692204606984,419.1849259905421
1.000e+02.2,0.0,0.000694,-119.82521919858942,-44.759191911588346
2.000e+02.1,0.000694,0.0,-92.80929337116186,-82.66548527930217
2.070e+02,7.0,5.025315694349034,-41.53139286149104,-79.0959768967075
2.300e+02,30.0,24.517757068936692,190.80278177039276,-17.976598786111822
5.652e+02,365.25,365.25,772.9679244658869,362.43911194448003
2.492e+03,2292.0,2292.0000000000005,1594.4030267938954,580.984761548134
2.000e+02.2,0.0,0.000694,-96.84273882730889,-96.62028172665941
3.000e+02.1,0.000694,0.0,-82.56540360528783,-73.97770795207418
3.070e+02,7.0,4.623354716105801,-34.51488354499912,-64.50019853880337
3.300e+02,30.0,24.74865075759754,166.0232764127809,-28.056943418673313
6.652e+02,365.25,365.24999999999994,769.7121118146217,332.92272719247103
2.592e+03,2292.0,2292.0,1966.3114256768745,747.9573768828225
3.000e+02.2,0.0,0.000694,-80.80659284329056,-75.22179025577668
4.000e+02.1,0.000694,0.0,-123.95299191952114,-68.61956756220957
4.070e+02,7.0,4.129453782614442,-73.94277414098411,-53.1364657853411
4.300e+02,30.0,24.021098095693393,111.51970953554081,-29.675615527056266
7.652e+02,365.25,365.25,737.9281434620602,314.85945871788874
2.692e+03,2292.0,2292.0,2181.021468643889,939.0519609405264
4.000e+02.2,0.0,0.000694,-122.84501125551549,-64.973406518297
5.000e+02.1,0.000694,0.0,-148.69069764499068,-77.19040381533239
5.070e+02,7.0,4.023230341093946,-132.01513625491174,-66.65731589817403
5.300e+02,30.0,7.0,30.054146502666413,-42.080766545565666
8.652e+02,365.25,365.25,690.3231244820449,308.6354227807084
2.792e+03,2292.0,2292.0,2356.0529572729506,1205.4777805959404
