,Ridge,SVR,TrueY,kNN
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
5.313e+01,-340.9407925309202,26.887817723476786,0.000694,8.521484481715694
6.012e+01,-327.06961083757193,29.370772422923068,7.0,8.877152955010166
8.312e+01,-277.56449074384597,53.873253409609276,30.0,9.64711819361917
4.184e+02,-57.53700586128532,326.82417304967476,365.25,365.24999999999994
5.312e+01.1,-340.9407925309202,26.887817723476786,0.0,8.521484481715694
2.719e+02.1,-6.303953512047556,16.71201126560885,0.000694,0.000347
2.789e+02,-17.033256509691924,23.60910019880191,7.0,1.6981101381360653
3.019e+02,14.74267229480084,46.29285081397617,30.0,19.028273648104584
6.371e+02,304.6676432300944,350.3828975581689,365.25,365.25
2.719e+02.2,-6.303953512047556,16.71201126560885,0.0,0.000347
5.312e+02,162.52023588092192,79.40149518370177,0.0,18.726737545963104
5.313e+02,162.52023588092192,79.40149518370177,0.000694,18.726737545963104
5.382e+02,155.7208392152151,86.85252438208964,7.0,18.79427369536696
5.612e+02,142.16195572810278,108.83640727159215,30.0,24.46771278357835
8.965e+02,378.00326085624323,285.611173976422,365.25,365.25000000000006
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
2.719e+02.1,-113.43095663041619,15.254330974500988,0.002082,0.00034700000000000003
2.809e+02,-134.47266824379346,23.995386530904597,9.0,1.7576205263596172
1.002e+03,300.42197973341206,440.2092095029453,730.5,365.25000000000006
2.719e+02.2,-113.43095663041619,15.254330974500988,0.0,0.00034700000000000003
2.859e+02,-98.75257265561397,15.259355783900162,0.0,3.5533059661240287
2.859e+02.1,-94.87588858188094,15.270456236463929,0.002082,3.5534177637435893
2.949e+02,-104.92794557784278,24.126566355776077,9.0,9.244011782539543
1.016e+03,329.9871449856858,438.7693459561598,730.5,365.25
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
2.789e+02,1606.7243774517483,61.834517788583554,7.0,0.000347
2.809e+02,1612.118244686982,62.66556939863867,9.0,0.0003469999999999999
2.719e+02.1,1529.5675175974357,59.00549560344808,0.0,0.0003469999999999999
2.859e+02,1711.7676975418044,73.19720296433914,0.0,1.7495450899176792
2.929e+02,1781.5709546717821,75.943632509406,7.0,3.499554899966095
2.949e+02,1806.0715038460617,76.64752078848339,9.0,3.5019127241802783
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
8.696e+01.1,-339.7070950269097,15.133382660065195,0.000694,0.00034699354132354516
9.396e+01,-321.31776587687983,19.109480181825603,7.0,6.999999999999999
1.170e+02,-268.0368563417076,45.376576460715995,30.0,30.0
4.522e+02,-61.10461737118551,339.03647556025044,365.25,365.25000000000006
8.696e+01.2,-340.59556151878115,15.13132552590676,0.0,0.0003469935419609076
3.130e+02.1,-31.982817783858735,-16.551672229159635,0.000694,1.7507560004349252
3.200e+02,-30.393307206835374,-7.800092723179262,7.0,3.475815469215255
3.430e+02,17.548327548926324,20.851395256334854,30.0,24.31988951958224
6.783e+02,254.03231869525217,367.8972477714566,365.25,365.25
3.130e+02.2,-31.982817783858735,-16.551672229159635,0.0,1.7507560004349252
4.696e+02,85.78637004088527,-11.475371573089888,0.0,1.7588758063216685
4.696e+02.1,89.28665101086158,-11.467486462750372,0.000694,1.7589142500897554
4.766e+02,92.91413482503371,-2.7330699854284433,7.0,8.855823722645269
4.996e+02,118.68212029060537,25.748367950532696,30.0,9.568476822418788
8.348e+02,331.74831664148775,358.6356828689321,365.25,365.25
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
3.130e+02.1,-82.44814376188073,-16.756184625419593,0.002082,1.7622689155714677
3.220e+02,-64.17340653604249,-5.492030246119498,9.0,3.4920433628406027
1.044e+03,291.8032833024934,472.6558243445686,730.5,365.25
3.130e+02.2,-81.04295832649781,-16.79768156807046,0.0,1.7621868636624793
3.826e+02,23.844626600955095,-20.91849765339589,0.0,3.4545219845951403
3.826e+02.1,24.22102970471228,-20.925517229066173,0.002082,3.4544225891056923
3.916e+02,32.95608978883574,-9.059027404857574,9.0,8.940439200635913
1.113e+03,404.6864840851818,462.9585515230948,730.5,365.25
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
3.200e+02,-71.31908655775136,-7.852814427067756,7.0,3.4778338878198602
3.220e+02,-71.76231737065929,-5.474785371981682,9.0,9.07369286998897
3.130e+02.1,-85.52814073635922,-16.56010948575326,0.0,1.7684083905939918
3.826e+02,28.748837190304343,-20.620035633799887,0.0,3.450901183580796
3.896e+02,27.277984777591186,-11.365765886911333,7.0,8.916143081368379
3.916e+02,21.70603790680319,-8.757869151385847,9.0,8.910808333383972
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
6.364e+01.1,-400.5453517588117,18.936059970146857,0.000694,7.000000000000001
7.064e+01,-380.3540189188894,25.69915059468454,7.0,29.999999999999996
9.364e+01,-329.7509687213356,58.24516523284231,30.0,30.0
4.289e+02,-143.02011634997922,333.19593198003923,365.25,365.25
6.364e+01.2,-399.92511429418806,18.934342830488276,0.0,6.999999999999998
2.273e+02.1,-87.07916561952773,-2.807465551741956,0.000694,3.533236741130496
2.343e+02,-64.30650941915958,4.948037474974171,7.0,18.42411026427215
2.573e+02,18.931084606991064,32.05134341506496,30.0,18.981269844264805
5.925e+02,293.2891689447046,362.63399340506487,365.25,365.25000000000006
2.273e+02.2,-87.07916561952773,-2.807465551741956,0.0,3.533236741130496
5.000e+02,291.1943985964385,2.031603994050755,0.0,3.4977168106779564
5.000e+02.1,285.20812262175735,2.0418258083739147,0.000694,3.4978170186938753
5.070e+02,269.1238392104296,10.417740328327909,7.0,3.5224410486130244
5.300e+02,322.54741263397676,40.34545535883976,30.0,18.77894803669281
8.652e+02,576.0666259820954,372.0293990051624,365.25,365.25
0.000e+00,-413.0780492710888,18.349863083145124,0.0,0.0003469935011441064
2.273e+02.1,-139.86281348915674,-1.6247990402014523,0.002082,3.5346687020482963
2.363e+02,-115.43705898665742,8.534389695389393,9.0,18.511828393922677
9.578e+02,270.4001516625787,471.6352558174905,730.5,365.25
2.273e+02.2,-139.86281348915674,-1.6247990402014523,0.0,3.5346687020482963
2.782e+02,-9.987258673549533,-7.288243170113049,0.0,3.5052058731164353
2.782e+02.1,-9.987258673549533,-7.288243170113049,0.002082,3.5052058731164353
2.872e+02,21.462079904868645,3.7712901903333034,9.0,3.5457780897448203
1.009e+03,418.351508966484,477.21051284454256,730.5,365.24999999999994
