,Ridge,SVR,TrueY,kNN
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
5.313e+01,2078.3943587106232,2162.1911915591672,1700,1980.0
6.012e+01,2078.14149465665,2186.1772470819305,1700,1980.0
8.312e+01,2077.6858552087206,2191.641394626029,1700,1980.0000000000002
4.184e+02,2078.948979490605,2178.2606552537627,1700,1980.0
5.312e+01.1,2078.3943587106232,2162.1911915591672,1700,1980.0
2.719e+02.1,9965.784631393446,9943.529494957835,8700,10100.0
2.789e+02,9965.840197997317,9958.251255461833,8700,10100.0
3.019e+02,9966.137299357964,9967.953849313413,8700,10100.0
6.371e+02,9970.159990013395,9982.685609007245,8700,10100.0
2.719e+02.2,9965.784631393446,9943.529494957835,8700,10100.0
5.312e+02,19288.660764466105,16923.08741282149,17000,17700.0
5.313e+02,19288.660764466105,16923.08741282149,17000,17700.0
5.382e+02,19288.377249211484,16905.523318385443,17000,17700.0
5.612e+02,19288.86304928039,16868.304826229185,17000,17700.0
8.965e+02,19293.496597660433,15951.10379690044,17000,17700.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
2.719e+02.1,10044.46102583774,10026.196129956881,8700,10100.0
2.809e+02,10044.780901789341,10043.541321992265,8700,10100.0
1.002e+03,10050.374467167647,10048.670117853233,8700,10100.0
2.719e+02.2,10044.46102583774,10026.196129956881,8700,10100.0
2.859e+02,10547.694870705733,10517.201317510991,9150,10100.0
2.859e+02.1,10547.963229523753,10517.343823729021,9150,10100.0
2.949e+02,10547.145667575944,10536.666293787584,9150,11050.0
1.016e+03,10553.036811086917,10512.5319951451,9150,10950.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
2.789e+02,10026.340223417383,9989.671813362427,8700,10100.0
2.809e+02,10026.15169109798,9989.899009456698,8700,10100.0
2.719e+02.1,10027.257298358718,9980.252981101556,8700,10100.0
2.859e+02,10527.135003981934,10443.990032948517,9150,10100.0
2.929e+02,10526.02595148455,10454.172175051295,9150,10100.0
2.949e+02,10525.574189845174,10454.714086484868,9150,10100.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
8.696e+01.1,2414.776979475603,2403.7448196408122,2000,2500.0
9.396e+01,2414.5513297053667,2418.938981737342,2000,2500.0
1.170e+02,2414.2536782510997,2421.1818730226623,2000,2500.0
4.522e+02,2415.6841788316706,2411.297573993099,2000,2500.0
8.696e+01.2,2414.772902216081,2403.721896646869,2000,2500.0
3.130e+02.1,8246.302463718763,8170.166911468826,7200,8189.999999999999
3.200e+02,8246.173602738285,8179.298091453714,7200,8190.0
3.430e+02,8246.208443485515,8180.545684568356,7200,8190.0
6.783e+02,8249.198266697844,8202.845577316692,7200,8190.000000000001
3.130e+02.2,8246.302463718763,8170.166911468826,7200,8189.999999999999
4.696e+02,12278.325914706926,12255.593361122581,10800,12330.0
4.696e+02.1,12278.343755619073,12255.63508874978,10800,12330.0
4.766e+02,12278.176742915934,12275.06161624114,10800,12330.0
4.996e+02,12278.409135801223,12304.552728208866,10800,12330.0
8.348e+02,12281.893937508099,12260.555865214636,10800,12330.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
3.130e+02.1,8289.247134948064,8217.175441235147,7200,8190.0
3.220e+02,8288.915419315572,8227.000390698142,7200,8190.000000000001
1.044e+03,8293.512441350615,8283.141786880824,7200,8190.0
3.130e+02.2,8289.257672583328,8217.165717970407,7200,8189.999999999999
3.826e+02,10079.603239417469,10031.795899421788,8800,10260.0
3.826e+02.1,10079.853757323343,10031.912221797373,8800,10260.0
3.916e+02,10079.619742845889,10047.590691292147,8800,10260.0
1.113e+03,10084.52998644752,10059.622222703667,8800,10260.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
3.200e+02,8294.824195819556,8234.263774490515,7200,8190.0
3.220e+02,8294.663422581201,8235.303315289617,7200,8190.000000000001
3.130e+02.1,8294.4191941221,8224.776595154977,7200,8190.0
3.826e+02,10085.969849070845,10034.09761897623,8800,10260.0
3.896e+02,10085.886989951172,10047.680190494226,8800,10260.0
3.916e+02,10085.811391975702,10049.381384245162,8800,10260.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
6.364e+01.1,1744.2298119115349,1706.2041556483637,1400,1550.0
7.064e+01,1743.6243302845114,1719.3668360242145,1400,1550.0
9.364e+01,1743.3041603301926,1725.6809386098894,1400,1550.0
4.289e+02,1744.3926573391946,1712.6771188128268,1400,1550.0
6.364e+01.2,1744.1807985830346,1706.1924969268039,1400,1550.0000000000002
2.273e+02.1,5757.610800376973,5646.168997748848,5000,5430.0
2.343e+02,5757.068412592473,5655.803792915147,5000,5430.0
2.573e+02,5757.00882866195,5660.09245765245,5000,5430.0
5.925e+02,5759.764727333542,5698.423283401893,5000,5430.0
2.273e+02.2,5757.610800376973,5646.168997748848,5000,5430.0
5.000e+02,12437.258153818664,12343.798453670279,11000,12330.0
5.000e+02.1,12437.388977784429,12343.8741624768,11000,12330.0
5.070e+02,12437.18595878001,12362.479322553392,11000,12330.0
5.300e+02,12437.297051942265,12383.303877705432,11000,12330.0
8.652e+02,12441.263950588454,12281.955928310093,11000,12330.0
0.000e+00,181.8918797195456,609.1942958750169,0,600.0
2.273e+02.1,5757.154303554858,5641.631962530668,5000,5430.0
2.363e+02,5756.720137428243,5652.729379442133,5000,5430.0
9.578e+02,5760.473840693907,5746.227492186419,5000,5430.0
2.273e+02.2,5757.154303554858,5641.631962530668,5000,5430.0
2.782e+02,7006.698701275787,6891.03407132935,6120,6810.0
2.782e+02.1,7006.698701275787,6891.03407132935,6120,6810.0
2.872e+02,7006.166538111639,6903.267485996792,6120,6810.0
1.009e+03,7010.890746008856,6990.547508206694,6120,6810.0
