,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,0.912780127872793,298.01536442897304
1.875e+01.1,600,599.9999999999999,599.3871601581777,599.1049575995203
2.575e+01,600,600.0,599.497716029884,610.782287678534
4.875e+01,600,600.0,598.856888159029,613.771631449501
3.840e+02,600,600.0000000000001,598.9611319027526,599.7593532344654
1.875e+01.2,600,600.0000000000001,599.3512824792742,599.387255434167
4.844e+01.1,1550,1550.0000000000002,1549.5368210089882,1481.258201002688
5.544e+01,1550,1549.9999999999995,1549.6055319406587,1496.5462435911559
7.844e+01,1550,1550.0,1549.1911889523744,1502.1462855871923
4.137e+02,1550,1545.7984893328785,1549.307733497306,1485.7263808973385
4.844e+01.2,1550,1550.0000000000002,1549.5238832358345,1483.0313268236605
7.813e+01,2500,2500.0,2499.9279642258653,2488.337161920247
8.512e+01,2500,2500.0,2499.827584271683,2501.70749216513
1.081e+02,2500,2500.0000000000005,2499.381499708031,2495.1372067644415
4.434e+02,2500,2503.9923600334737,2499.6468098207715,2488.630451310406
7.812e+01.1,2500,2500.0,2499.8965293228785,2490.812129990314
1.078e+02.1,3450,3450.0000000000014,3450.047729838364,3451.2561030955576
1.148e+02,3450,3449.9999999999995,3449.9419113559798,3458.9929088707595
1.378e+02,3450,3445.363683268256,3449.5132889227807,3450.026240112822
4.731e+02,3450,3449.521798239837,3449.8315655104816,3454.39898232201
1.078e+02.2,3450,3450.0,3450.0324649276963,3456.570310149312
1.375e+02.1,4400,4400.0,4399.493830263837,4393.7179968751725
1.445e+02,4400,4399.999999999999,4400.096518945643,4398.110943705455
1.675e+02,4400,4400.000000000001,4399.786853523454,4390.0239426008975
5.028e+02,4400,4405.450777352397,4400.244862335985,4399.737287167719
1.375e+02.2,4400,4399.999999999999,4399.425716245558,4393.603771196234
1.672e+02.1,5350,5350.0,5349.672445421067,5345.984080559595
1.742e+02,5350,5350.0,5349.625585924427,5352.2981253703265
1.972e+02,5350,5357.979405179972,5349.3190497741725,5345.051938684893
5.324e+02,5350,5353.800858110838,5349.746809096205,5349.782323162474
1.672e+02.2,5350,5350.0,5349.687491766647,5345.913369282837
1.969e+02.1,6300,6300.0,6300.270448253437,6305.001718389046
2.039e+02,6300,6300.000000000001,6299.847292413047,6311.370563124277
2.269e+02,6300,6299.999999999998,6299.652112749985,6305.569089714427
5.621e+02,6300,6292.925073594808,6300.017724444619,6303.069529607592
1.969e+02.2,6300,6299.999999999998,6300.276704685433,6305.216821469009
2.266e+02.1,7250,7250.0,7250.567610637028,7255.0718742216795
2.336e+02,7250,7250.000000000002,7250.143795717993,7260.289860602828
2.566e+02,7250,7260.533793737133,7249.674887918951,7255.535831940368
5.918e+02,7250,7216.343891139421,7250.137950599974,7253.289928381628
2.266e+02.2,7250,7250.0,7250.512231536482,7254.545847206748
2.563e+02,8200,8200.0,8200.283421172355,8201.088029746088
2.632e+02,8200,8199.999999999998,8200.698168798452,8208.50707779206
2.862e+02,8200,8199.055504615386,8200.313701835908,8202.509575921145
6.215e+02,8200,8169.719548777813,8200.97265962197,8201.794598494955
2.562e+02.1,8200,8200.0,8200.308236275512,8201.798428973712
