,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9998079265781632,knn,n_neighbors,r2
1,3,1.0,0.999865735001419,knn,n_neighbors,r2
2,5,1.0,0.9998872845109418,knn,n_neighbors,r2
3,7,1.0,0.9998693282893489,knn,n_neighbors,r2
4,9,1.0,0.9998209574730088,knn,n_neighbors,r2
5,11,1.0,0.9997993258437781,knn,n_neighbors,r2
6,13,1.0,0.9997423824448151,knn,n_neighbors,r2
7,15,1.0,0.9996226285627017,knn,n_neighbors,r2
8,17,1.0,0.9994125865061655,knn,n_neighbors,r2
9,19,1.0,0.9991139184507922,knn,n_neighbors,r2
10,21,1.0,0.9988474257194732,knn,n_neighbors,r2
11,23,1.0,0.9984399485631338,knn,n_neighbors,r2
12,25,1.0,0.9980926582399847,knn,n_neighbors,r2
13,27,1.0,0.9977012690734283,knn,n_neighbors,r2
14,29,1.0,0.9973929199740699,knn,n_neighbors,r2
15,31,1.0,0.9970292128604769,knn,n_neighbors,r2
16,33,1.0,0.9966374649857339,knn,n_neighbors,r2
17,35,1.0,0.9964782462672934,knn,n_neighbors,r2
18,37,1.0,0.9962576814678851,knn,n_neighbors,r2
19,39,1.0,0.9961234224118194,knn,n_neighbors,r2
0,1,1.0,0.9999282427973901,knn,n_neighbors,explained_variance
1,3,1.0,0.9999241119469916,knn,n_neighbors,explained_variance
2,5,1.0,0.9999269307756362,knn,n_neighbors,explained_variance
3,7,1.0,0.9998686438866035,knn,n_neighbors,explained_variance
4,9,1.0,0.9996447816762316,knn,n_neighbors,explained_variance
5,11,1.0,0.9993404999068749,knn,n_neighbors,explained_variance
6,13,1.0,0.9993701248994631,knn,n_neighbors,explained_variance
7,15,1.0,0.9989842031230161,knn,n_neighbors,explained_variance
8,17,1.0,0.9985218819822821,knn,n_neighbors,explained_variance
9,19,1.0,0.998182274028769,knn,n_neighbors,explained_variance
10,21,1.0,0.997797099143947,knn,n_neighbors,explained_variance
11,23,1.0,0.9974801923351977,knn,n_neighbors,explained_variance
12,25,1.0,0.9970542781535364,knn,n_neighbors,explained_variance
13,27,1.0,0.9967307286493445,knn,n_neighbors,explained_variance
14,29,1.0,0.9964949699857495,knn,n_neighbors,explained_variance
15,31,1.0,0.9963301971138391,knn,n_neighbors,explained_variance
16,33,1.0,0.9960895033001467,knn,n_neighbors,explained_variance
17,35,1.0,0.9959162334913921,knn,n_neighbors,explained_variance
18,37,1.0,0.9957888686190431,knn,n_neighbors,explained_variance
19,39,1.0,0.9955539474506722,knn,n_neighbors,explained_variance
0,1,0.0,-0.04690434795400501,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-0.18798348400069279,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-0.2259829452001409,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-0.26495078031435365,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-0.384940064776345,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-0.5131007907868265,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-0.6513990145213967,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-0.782699510388929,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-0.9934466721177311,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-1.179919379440651,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-1.3828435418847917,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-1.633771061117956,knn,n_neighbors,neg_mean_absolute_error
