,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9797769729727293,0.9418325434343858,knn,n_neighbors,explained_variance
1,3,0.9912630421689382,0.9548452141865121,knn,n_neighbors,explained_variance
2,5,0.9917308739343126,0.9511747706328947,knn,n_neighbors,explained_variance
3,7,0.9919631651943973,0.9510759599368331,knn,n_neighbors,explained_variance
4,9,0.9920421312480625,0.9494255977681284,knn,n_neighbors,explained_variance
5,11,0.9920733106902577,0.9479097946251871,knn,n_neighbors,explained_variance
6,13,0.9921291971944546,0.9463273451787911,knn,n_neighbors,explained_variance
7,15,0.9921076829690545,0.9449421793095155,knn,n_neighbors,explained_variance
8,17,0.9921070342700661,0.9434163851364253,knn,n_neighbors,explained_variance
9,19,0.9921048483607245,0.9415674501193967,knn,n_neighbors,explained_variance
10,21,0.9921206587096227,0.9398410591679921,knn,n_neighbors,explained_variance
11,23,0.9921233107807966,0.9380120302040753,knn,n_neighbors,explained_variance
12,25,0.9921259316459612,0.9366499132168556,knn,n_neighbors,explained_variance
13,27,0.9921279111889534,0.9350976574179659,knn,n_neighbors,explained_variance
14,29,0.99212527975326,0.9335094843956144,knn,n_neighbors,explained_variance
15,31,0.9921236618339812,0.9319947144014324,knn,n_neighbors,explained_variance
16,33,0.9921149812089765,0.9306199324733626,knn,n_neighbors,explained_variance
17,35,0.9921315985620037,0.9292917156438172,knn,n_neighbors,explained_variance
18,37,0.9921267074510605,0.9281089255305119,knn,n_neighbors,explained_variance
19,39,0.9921311614620224,0.9268438942517848,knn,n_neighbors,explained_variance
0,1,-0.013871401698664285,-0.08563431299701652,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.009811525302747362,-0.09546606499786521,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.009323010312597243,-0.11341986384757463,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.009142169709758447,-0.1263694410608456,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.00915367502033414,-0.13553509580973258,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.009153237731238575,-0.14492516638497757,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.009131748707209977,-0.1526794466115547,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.009137592327633781,-0.1594861054874483,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.009143967428937883,-0.16587265492681774,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.009139619842875401,-0.17171478679222188,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.009141244480630108,-0.17710762422231113,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.009139533298884806,-0.18181323206558048,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.009143065211917965,-0.18618264116898925,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.009144072980036097,-0.19046477637967138,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.009147549660543288,-0.19488645485932188,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.009150228644070588,-0.1991283154202579,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.0091529107144818,-0.20313555972949765,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.009153434198851763,-0.20683620482313575,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.009147333023557308,-0.21036714974529258,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.009154459174101603,-0.2135357063606924,knn,n_neighbors,neg_mean_absolute_error
0,0.001,0.9187927013691839,0.9174717669797378,rr,alpha,explained_variance
1,0.0026366508987303583,0.9140964114750677,0.9127188869788464,rr,alpha,explained_variance
2,0.0069519279617756054,0.9080584856813191,0.9066092748089696,rr,alpha,explained_variance
3,0.018329807108324356,0.9014090340725407,0.8999137827671662,rr,alpha,explained_variance
4,0.04832930238571752,0.892885286469492,0.8913575524395794,rr,alpha,explained_variance
5,0.12742749857031335,0.88007099344472,0.8784839484473741,rr,alpha,explained_variance
6,0.3359818286283781,0.8643139657922105,0.8626478444625649,rr,alpha,explained_variance
7,0.8858667904100823,0.8499744759576929,0.8482500306246328,rr,alpha,explained_variance
8,2.3357214690901213,0.8393041082323875,0.8375499074193332,rr,alpha,explained_variance
9,6.158482110660261,0.8318372747620073,0.8300752789168463,rr,alpha,explained_variance
10,16.23776739188721,0.8263717928194227,0.8246341782303871,rr,alpha,explained_variance
11,42.81332398719396,0.8216806207991401,0.8200051162131125,rr,alpha,explained_variance
12,112.88378916846884,0.8146119373990836,0.8130182524477299,rr,alpha,explained_variance
13,297.6351441631313,0.7978205530087747,0.7962979243571203,rr,alpha,explained_variance
14,784.7599703514607,0.7608039327050516,0.7593323607974689,rr,alpha,explained_variance
15,2069.13808111479,0.6950010466877761,0.6936038196882741,rr,alpha,explained_variance
16,5455.594781168515,0.5937371781592404,0.5924519934215764,rr,alpha,explained_variance
17,14384.4988828766,0.45001546948822335,0.44882804081475747,rr,alpha,explained_variance
18,37926.90190732246,0.28424673201914735,0.2832228214262238,rr,alpha,explained_variance
19,100000.0,0.15082828306165325,0.150088411711718,rr,alpha,explained_variance
0,0.001,-0.2654824072497195,-0.2675544226048338,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.27502684826189033,-0.27706457805447704,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.2876271065766667,-0.2896084058032076,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.3007632679180857,-0.30268735616127607,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-0.316475445277835,-0.31839054314160536,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-0.34059462648049166,-0.34262208362103796,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-0.3681353849936114,-0.3702961862534183,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-0.3899912701046694,-0.3921961028046105,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-0.4052087319483874,-0.40740343651670585,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-0.41532758256139246,-0.41745051688269774,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-0.422376500474224,-0.4244710558025095,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-0.42840439807620917,-0.4304253692984517,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-0.43857245841406617,-0.4404396458088377,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-0.4648087427749467,-0.46654872621804416,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-0.5186558501846604,-0.5202924463257308,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-0.6043866758275269,-0.6058650536467713,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-0.7149265996205584,-0.716187881034154,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-0.8433208021484442,-0.844393143628183,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-0.9730869444168228,-0.9738597393754302,rr,alpha,neg_mean_absolute_error
19,100000.0,-1.0675490225770363,-1.0680246417519557,rr,alpha,neg_mean_absolute_error
