,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9875199276436575,0.943100102812027,knn,n_neighbors,r2
1,3,0.9876229638263825,0.9504526269605531,knn,n_neighbors,r2
2,5,0.9919443261242369,0.9540334190630867,knn,n_neighbors,r2
3,7,0.9921840984881944,0.9533534260937737,knn,n_neighbors,r2
4,9,0.9927979974709695,0.9519659762270729,knn,n_neighbors,r2
5,11,0.9928405493874101,0.9494573835636217,knn,n_neighbors,r2
6,13,0.9929379279210879,0.947071229684548,knn,n_neighbors,r2
7,15,0.9930161903800684,0.9454607081481543,knn,n_neighbors,r2
8,17,0.9930480489957821,0.9441342833232514,knn,n_neighbors,r2
9,19,0.9931009237489998,0.9429856235702596,knn,n_neighbors,r2
10,21,0.9931287574432666,0.941638515862856,knn,n_neighbors,r2
11,23,0.9931719686268506,0.9408097305772403,knn,n_neighbors,r2
12,25,0.9931761933389993,0.9400747761167967,knn,n_neighbors,r2
13,27,0.9931893688698926,0.9394297316282291,knn,n_neighbors,r2
14,29,0.9931972728643658,0.9385700151738365,knn,n_neighbors,r2
15,31,0.9932073813678219,0.9380804837108757,knn,n_neighbors,r2
16,33,0.9931888213254068,0.9373047815178952,knn,n_neighbors,r2
17,35,0.9932038908018919,0.9365866734052218,knn,n_neighbors,r2
18,37,0.9932112467898241,0.9356608132397822,knn,n_neighbors,r2
19,39,0.9932187479555787,0.934669534899176,knn,n_neighbors,r2
0,1,0.9888904551792436,0.9449091193049556,knn,n_neighbors,explained_variance
1,3,0.988704092220722,0.9514204793944809,knn,n_neighbors,explained_variance
2,5,0.9922493748594091,0.9542087515541582,knn,n_neighbors,explained_variance
3,7,0.9923690667151355,0.9538014957372407,knn,n_neighbors,explained_variance
4,9,0.9929656496624639,0.9527953275162966,knn,n_neighbors,explained_variance
5,11,0.9929514224562205,0.9498222593624345,knn,n_neighbors,explained_variance
6,13,0.9929551363999067,0.9476823068821044,knn,n_neighbors,explained_variance
7,15,0.993021355611817,0.9461928893888581,knn,n_neighbors,explained_variance
8,17,0.9931052509555777,0.9451608772789948,knn,n_neighbors,explained_variance
9,19,0.99310091316814,0.9436716198360072,knn,n_neighbors,explained_variance
10,21,0.9931329567527621,0.9424986385698373,knn,n_neighbors,explained_variance
11,23,0.9931364436288707,0.9413908907234674,knn,n_neighbors,explained_variance
12,25,0.9931599911633606,0.9405984210577196,knn,n_neighbors,explained_variance
13,27,0.9931680186883793,0.9398774922248112,knn,n_neighbors,explained_variance
14,29,0.9931819354740682,0.9392254799721347,knn,n_neighbors,explained_variance
15,31,0.9931716917443193,0.9386066923936406,knn,n_neighbors,explained_variance
16,33,0.9931831248826354,0.9379577843132838,knn,n_neighbors,explained_variance
17,35,0.9931887641387747,0.9370640954709264,knn,n_neighbors,explained_variance
18,37,0.9931943519911132,0.9360810655612408,knn,n_neighbors,explained_variance
19,39,0.9932140305559203,0.9351557287337562,knn,n_neighbors,explained_variance
0,1,-0.009602923942142577,-0.08811102634494601,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.01070444369720382,-0.09946064694256933,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.009059423560165581,-0.11774381572391127,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.008770736873105367,-0.12856652753828554,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.008475932951527699,-0.13805291427663877,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.008459682358055887,-0.1482210226115544,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.008433056677458948,-0.15640804336837938,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.008417851221545156,-0.1625738781764317,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.008430050838800635,-0.168276391127679,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.008404434848342617,-0.17376491725284254,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.008402472409307084,-0.17916168951460382,knn,n_neighbors,neg_mean_absolute_error
