,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9964140289179308,0.9879483186102271,knn,n_neighbors,accuracy
1,3,0.996500433670381,0.9867828913789601,knn,n_neighbors,accuracy
2,5,0.996500433670381,0.9852267551163578,knn,n_neighbors,accuracy
3,7,0.996500433670381,0.9855188665971232,knn,n_neighbors,accuracy
4,9,0.996500433670381,0.9859081599918198,knn,n_neighbors,accuracy
5,11,0.996500433670381,0.9855193385377241,knn,n_neighbors,accuracy
6,13,0.996500433670381,0.9857139856016637,knn,n_neighbors,accuracy
7,15,0.996500433670381,0.9853250699794025,knn,n_neighbors,accuracy
8,17,0.996500433670381,0.9845474267040857,knn,n_neighbors,accuracy
9,19,0.996500433670381,0.9832838731296676,knn,n_neighbors,accuracy
10,21,0.996500433670381,0.9812416391483783,knn,n_neighbors,accuracy
11,23,0.996500433670381,0.9802704813927118,knn,n_neighbors,accuracy
12,25,0.996500433670381,0.9800755516412473,knn,n_neighbors,accuracy
13,27,0.996500433670381,0.9777436582142025,knn,n_neighbors,accuracy
14,29,0.996500433670381,0.9777436578476113,knn,n_neighbors,accuracy
15,31,0.996500433670381,0.9772569931039469,knn,n_neighbors,accuracy
16,33,0.996500433670381,0.9766732409816417,knn,n_neighbors,accuracy
17,35,0.996500433670381,0.9760904325564415,knn,n_neighbors,accuracy
18,37,0.996500433670381,0.9765761536035349,knn,n_neighbors,accuracy
19,39,0.996500433670381,0.9760899609835001,knn,n_neighbors,accuracy
0,0.001,0.9925472231371039,0.9925135053481432,rr,alpha,accuracy
1,0.0026366508987303583,0.9923528025260477,0.9920272185599426,rr,alpha,accuracy
2,0.0069519279617756054,0.9920395739221334,0.9919299422953511,rr,alpha,accuracy
3,0.018329807108324356,0.9916291239278048,0.991152015599327,rr,alpha,accuracy
4,0.04832930238571752,0.9904842137008064,0.9901801968335462,rr,alpha,accuracy
5,0.12742749857031335,0.9893176748667664,0.9892080955638031,rr,alpha,accuracy
6,0.3359818286283781,0.9869198245533035,0.9864857757924147,rr,alpha,accuracy
7,0.8858667904100823,0.9830530572773,0.9830829950256981,rr,alpha,accuracy
8,2.3357214690901213,0.9769072943529149,0.9764733084077332,rr,alpha,accuracy
9,6.158482110660261,0.9606084199537783,0.9598517212459674,rr,alpha,accuracy
10,16.23776739188721,0.9319206466220361,0.9320486546671585,rr,alpha,accuracy
11,42.81332398719396,0.8966010150908428,0.895984938595092,rr,alpha,accuracy
12,112.88378916846884,0.8468726530836788,0.8464049218501136,rr,alpha,accuracy
13,297.6351441631313,0.8154844494662337,0.8152959684140878,rr,alpha,accuracy
14,784.7599703514607,0.8052125486592947,0.8045044421174516,rr,alpha,accuracy
15,2069.13808111479,0.7833295200602052,0.7825386082044392,rr,alpha,accuracy
16,5455.594781168515,0.788222487577379,0.7878855926109496,rr,alpha,accuracy
17,14384.4988828766,0.7817850033091988,0.7822447040493854,rr,alpha,accuracy
18,37926.90190732246,0.7657994205131842,0.7636778750154297,rr,alpha,accuracy
19,100000.0,0.7240857031023309,0.7217842862320702,rr,alpha,accuracy
