,TrueY,kNN,Ridge,SVR
0.000e+00,0.5,2.5925000000000002,2.5619450367005525,1.9821546192299984
5.437e+01,0.5,0.5,2.1575049680577743,1.4108336770330077
5.497e+01,0.5,0.5,2.207501111762165,1.4431858231773358
5.551e+01,0.5,0.5,2.1876421939895767,1.4681582946270417
6.044e+01,0.5,0.5,2.211332847240871,1.4935576086694446
7.677e+01,0.5,0.5,2.047040751647475,1.4135947842187964
4.416e+02,0.5,0.7510802347397545,2.1891464542700048,1.4440151256793818
2.386e+03,0.5,0.5627800726648646,2.242552118538081,1.4259958193134512
3.315e+03,0.5,0.6273291186912073,2.2350574874332025,1.453549052521785
5.436e+01.1,0.5,0.5,2.165908687700103,1.4108169594228848
1.192e+02.1,0.5,0.5,1.5652686717400757,0.8111565063236892
1.198e+02,0.5,0.5,1.6373010434735749,0.8345918365681282
1.204e+02,0.5,0.5,1.6015990915986533,0.8457404278126965
1.253e+02,0.5,0.5,1.646800196299111,0.8748952254373616
1.416e+02,0.5,0.5,1.4716759380237314,0.8398472108074735
5.065e+02,0.5,0.5,1.704919895917409,0.9407779659112698
2.451e+03,0.5,0.5030258720678504,1.7687190722435702,0.9299921727587694
3.380e+03,0.5,0.5,1.7289374352626181,0.9404806619632105
1.192e+02.2,0.5,0.5,1.5571127231938817,0.8012711911095884
1.606e+02.1,0.5,0.5,1.189317696668534,0.5098487343004585
1.612e+02,0.5,0.5,1.2919634920638217,0.529553051519466
1.618e+02,0.5,0.5,1.3060583503297991,0.5424722495304852
1.667e+02,0.5,0.5,1.384900157464843,0.5731940374134474
1.830e+02,0.5,0.5,1.2329294190822608,0.5593767546269905
5.479e+02,0.5,0.5,1.5300670927696203,0.6844010764383732
2.492e+03,0.5,0.5,1.5450265818896534,0.692104196260626
3.421e+03,0.5,0.5,1.5557042002197292,0.7248061955617029
1.606e+02.2,0.5,0.5,1.2196313519084088,0.5108252952466579
2.701e+02.1,0.5,0.5,0.7269852577705835,-0.013255623903896563
2.707e+02,0.5,0.5031251589607428,0.6982526557150828,-0.0033991612840260643
2.712e+02,0.5,0.5026387729659415,0.8009813517976401,0.01880849326052747
2.762e+02,0.5,0.5093919487204266,0.8145475984325357,0.06660551718904273
2.925e+02,0.5,0.5106476815779031,0.6805304336793245,0.08406032977263678
6.574e+02,0.5,0.5137884158152439,0.974643863511143,0.2912605696669939
2.602e+03,0.5,0.5103756907847645,1.0378810988150513,0.2778550610891166
3.530e+03,0.5,0.5078720869867875,1.0302351417901594,0.2905646641751023
2.701e+02.2,0.5,0.5,0.7269852577705835,-0.02325086195893178
3.137e+02.1,0.5,0.5,0.5628135332190674,-0.11757270018117971
3.144e+02,0.5,0.5001810295740294,0.5662319569579659,-0.08658395954824094
3.149e+02,0.5,0.5,0.570212913314645,-0.0772036335831583
3.198e+02,0.5,0.5,0.6231238734032112,-0.04569911880168753
3.362e+02,0.5,0.5020130037393501,0.47859592438603915,-0.013888090454127422
7.010e+02,0.5,0.5074721434689266,0.8546533809078092,0.21031924669829394
2.645e+03,0.5,0.503510201653459,0.861360762880234,0.20739922107568098
3.574e+03,0.5,0.5041625690533313,0.8762838061708624,0.19540443267756658
3.137e+02.2,0.5,0.5,0.5628135332190674,-0.12847017643338532
4.344e+02.1,0.5,0.5,0.20479518451122036,-0.15909310157372758
4.350e+02,0.5,0.5,0.2621964817185507,-0.13934420899253652
4.356e+02,0.5,0.5004086225202465,0.25912760750092634,-0.14247368006707362
4.405e+02,0.5,0.5020414825367102,0.24939414325927922,-0.0899617170843019
4.568e+02,0.5,0.504318638169941,0.1306852883191696,-0.046443147070693414
8.217e+02,0.5,0.5069666742266337,0.41852630669055557,0.18035025310779318
2.766e+03,0.5,0.50706504142018,0.4675614344070347,0.1429012264732883
3.695e+03,0.5,0.5066199420880445,0.4577436602126834,0.13876914176023192
4.344e+02.2,0.5,0.5,0.17946515558110798,-0.15591494063253641
5.467e+02.1,0.5,0.5005214485393202,0.06467275602960898,-0.012578674911868148
5.473e+02,0.5,0.5,-0.015041136147078582,0.011719027994720577
5.478e+02,0.5,0.5004173414461976,-0.03930992478119677,0.001836659243545924
5.527e+02,0.5,0.5,0.015471734555397632,0.04075672280823639
5.691e+02,0.5,0.5,-0.12286047944589473,0.08166187050438722
9.339e+02,0.5,0.5102410434890366,0.11150542504687522,0.2926610621859602
2.878e+03,0.5,0.5101714038825746,0.13374658796926564,0.2355808156643029
3.807e+03,0.5,0.5060244330112926,0.13677566590458312,0.2375896683706351
