,ParamList,TrainScore,CV-Score,Algorithm
0,1.0,0.9999999999999882,0.7999870100271593,knn
1,5.0,0.999999999999994,0.8693662943548477,knn
2,9.0,0.999999999999994,0.8592903768222502,knn
3,13.0,0.999999999999994,0.8487132297416125,knn
4,17.0,0.999999999999994,0.8380289629361751,knn
5,22.0,0.999999999999994,0.8253180316699018,knn
6,26.0,0.999999999999994,0.8168041668931794,knn
7,30.0,0.999999999999994,0.8084206135740244,knn
8,34.0,0.999999999999994,0.8010662391363292,knn
9,39.0,0.999999999999994,0.7920440095417772,knn
0,0.001,0.8557757793492262,0.8549666639530511,rr
1,0.007742636826811269,0.8554882313183793,0.8547438337291794,rr
2,0.05994842503189409,0.8547931905312695,0.8540950358815721,rr
3,0.46415888336127775,0.85177390836228,0.8511199195849555,rr
4,3.593813663804626,0.8273395563200759,0.8266673977809773,rr
5,27.825594022071257,0.7727309105867632,0.7719713339544096,rr
6,215.44346900318823,0.7264366459508174,0.725759946311603,rr
7,1668.1005372000557,0.5189805326489717,0.518010399042514,rr
8,12915.496650148827,0.16680742689058745,0.16573121647791816,rr
9,100000.0,0.028858599142517694,0.02838204376827329,rr
0,0.0001,0.04162194397460597,0.04155594659856625,svr
1,0.00021544346900318845,0.08020006089453657,0.08007494012727037,svr
2,0.00046415888336127773,0.15483468819327986,0.15464298461140819,svr
3,0.001,0.26980919225361183,0.26943101479571396,svr
4,0.002154434690031882,0.4020014860171871,0.4014684490104443,svr
5,0.004641588833612777,0.5445423719629306,0.5441487991223802,svr
6,0.01,0.6281718659848919,0.6277905341886283,svr
7,0.021544346900318822,0.6884842677975305,0.687726730623803,svr
8,0.046415888336127774,0.7286278640883844,0.7269628811382124,svr
9,0.1,0.7604085459335674,0.7570534291038726,svr
