,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,121.96765369807326,515.682606636612
5.437e+01,2168.5,2168.4999999999995,2055.88223367287,1892.7291657699097
5.497e+01,2168.5,2168.4999999999995,2255.298270914358,1899.4024961262985
5.551e+01,2168.5,2168.4999999999995,2351.0093999160817,1911.300877323003
6.044e+01,2168.5,2168.5,2495.305385122443,1937.5688230672677
7.677e+01,2168.5,2168.5,1884.6997290300824,1972.8205075578371
4.416e+02,2168.5,2061.9278671752054,1863.4067660698383,2112.7673657123087
2.386e+03,2168.5,2125.515480080867,1845.5196134205944,2097.8599504669255
3.315e+03,2168.5,2151.727221832269,1861.2031620379603,2096.0127224377575
5.436e+01.1,2168.5,2168.5,2126.284394359791,1900.4713621388873
1.192e+02.1,3988.14,3982.420118136153,4100.2716347380665,3796.683281109683
1.198e+02,3988.14,3988.14,4360.1970090131945,3819.3358838560816
1.204e+02,3988.14,3988.1400000000003,4484.801897255573,3810.818088995191
1.253e+02,3988.14,3988.139999999999,4543.15426338866,3844.631674233853
1.416e+02,3988.14,3954.437063114305,3999.3617012496034,3915.464508955134
5.065e+02,3988.14,3927.021413224679,4048.9816467943383,4133.6109208702765
2.451e+03,3988.14,3874.214586005476,4050.608313103483,4125.559477771305
3.380e+03,3988.14,3864.2543991605535,4036.360080917995,4103.343181705233
1.192e+02.2,3988.14,3982.420118136153,4100.2716347380665,3796.683281109683
1.606e+02.1,5485.84,5485.839999999999,5405.110037299986,5113.034896136931
1.612e+02,5485.84,5485.839999999999,5556.280029357706,5112.393590675358
1.618e+02,5485.84,5485.840000000001,5705.037148295789,5112.67597174563
1.667e+02,5485.84,5485.84,5731.487928883234,5151.362325469938
1.830e+02,5485.84,5485.84,5217.300875477362,5221.048829624189
5.479e+02,5485.84,5694.277389135377,5303.607458686638,5472.46735413458
2.492e+03,5485.84,5599.446162637237,5235.057432893449,5459.4193962255595
3.421e+03,5485.84,5595.6731533774055,5291.206486502764,5441.757381464486
1.606e+02.2,5485.84,5485.840000000001,5412.618816079343,5112.971712343024
2.701e+02.1,8123.36,8123.36,9400.10800416668,8762.444135257749
2.707e+02,8123.36,8167.447550195025,9540.073902902011,8763.379410735855
2.712e+02,8123.36,8123.3600000000015,9648.46541144612,8779.025291853708
2.762e+02,8123.36,8505.471433690554,9698.810222856282,8838.808763028213
2.925e+02,8123.36,8580.533969289525,9170.479042635197,8900.247987897183
6.574e+02,8123.36,8684.341697443197,9383.695634048527,9209.713193934618
2.602e+03,8123.36,8810.451022520663,9300.297893293307,9186.2362832961
3.530e+03,8123.36,8824.8093813257,9294.52655564812,9177.467961032522
2.701e+02.2,8123.36,8123.36,9311.36228101679,8777.890172506082
3.137e+02.1,12076.02,12088.73097945656,10931.537469733878,10307.911509133995
3.144e+02,12076.02,12087.615606190962,11075.876259486879,10289.084940053166
3.149e+02,12076.02,12086.598675591635,11222.49548663486,10305.24845554285
3.198e+02,12076.02,12076.019999999999,11367.039605386632,10353.421406723333
3.362e+02,12076.02,12076.019999999999,10804.575034656405,10442.934305428207
7.010e+02,12076.02,12089.256417022056,11064.219284504325,10763.789736651132
2.645e+03,12076.02,12090.045470759842,10959.575707853484,10737.03818017253
3.574e+03,12076.02,12153.246170892065,10966.313762189217,10696.187921380362
3.137e+02.2,12076.02,12088.73097945656,10931.537469733878,10287.991447320663
4.344e+02.1,15442.4,15442.4,15441.123319838578,14657.910000670407
4.350e+02,15442.4,15442.400000000001,15572.044274379303,14656.731420086358
4.356e+02,15442.4,15442.4,15692.62278221663,14676.159274217705
4.405e+02,15442.4,15442.400000000001,15769.617586701588,14732.138460585138
4.568e+02,15442.4,15442.4,15299.213065985445,14829.761746207649
8.217e+02,15442.4,14612.28964949203,15487.394035349447,15188.592695613399
2.766e+03,15442.4,14888.882192597674,15375.753730254135,15124.70841901028
3.695e+03,15442.4,15102.30279463357,15363.2228067024,15070.247487236262
4.344e+02.2,15442.4,15442.4,15441.123319838578,14644.357327160913
5.467e+02.1,18950.34,18950.34,19244.324547744836,18875.04633641844
5.473e+02,18950.34,18950.340000000004,19491.65518335527,18866.274074584868
5.478e+02,18950.34,18950.340000000004,19627.47994286521,18874.227342124414
5.527e+02,18950.34,18950.34,19711.814577766232,18913.18616769498
5.691e+02,18950.34,18950.34,19288.368470936963,19003.57805052296
9.339e+02,18950.34,19434.24978694396,19420.35133867302,19446.61131209882
2.878e+03,18950.34,19263.372443039472,19241.229535234965,19331.69439699474
3.807e+03,18950.34,19347.040049977782,19179.97791875006,19302.12461696497
5.467e+02.2,18950.34,18950.34,19253.8886720403,18854.890826709394
6.281e+02.1,22422.45,22422.45,22375.83607168131,21925.935900652083
6.287e+02,22422.45,22357.77113025927,22654.315292702155,21898.4207381886
6.292e+02,22422.45,22312.073560905723,22759.064503907794,21914.200539963218
6.342e+02,22422.45,22158.209917591306,22916.50882971139,22003.46630884225
6.505e+02,22422.45,22026.76381699154,22387.534290384167,22075.103196917997
1.015e+03,22422.45,22879.28105398206,22536.476509223376,22522.408855269103
2.960e+03,22422.45,22772.68687271333,22353.03130399016,22386.96545767673
3.888e+03,22422.45,22694.95758517724,22308.105547972937,22313.42254070859
6.281e+02.2,22422.45,22422.45,22375.83607168131,21892.963679608547
6.563e+02.1,25363.03,25360.24793993328,23356.517303166922,22968.212096633055
6.569e+02,25363.03,25363.029999999995,23558.066100457385,22963.993384209578
6.574e+02.1,25363.03,25316.26209777684,23743.182931400424,22972.915470231725
6.623e+02,25363.03,25363.029999999995,23814.25698996907,23045.513987658233
6.787e+02,25363.03,25275.69343498708,23448.353884549622,23151.035162637836
1.044e+03,25363.03,23492.197520850423,23505.17759531648,23560.422873879797
2.988e+03,25363.03,22678.348956513993,23307.904871065606,23521.225631426314
3.917e+03,25363.03,22077.296850357852,23228.100109377974,23380.20897837884
6.563e+02.2,25363.03,25363.03,23368.775158623663,22951.301421955148
7.428e+02.1,26805.73,26916.895823839954,26501.688844579374,26283.4235355309
7.434e+02,26805.73,26805.729999999996,26558.954272513125,26252.866710868842
7.439e+02,26805.73,26805.73,26758.484111321515,26244.494367646832
7.488e+02,26805.73,27215.487543713924,26772.93130469495,26301.998107483134
7.652e+02,26805.73,27731.754347232458,26437.238909328942,26425.455816379734
1.130e+03,26805.73,27774.50792401567,26446.83737671618,26895.785109292956
3.074e+03,26805.73,27317.758304848037,26220.61598566321,26723.727952419053
4.003e+03,26805.73,27954.751213883304,26217.845816247747,26702.319345290707
7.428e+02.2,26805.73,26917.139086684496,26487.814384127803,26283.302876619895
8.365e+02.1,31152.6,31056.556770216583,30034.06845830991,29777.38623430233
8.371e+02,31152.6,31152.599999999995,30184.25717549691,29778.1996410457
8.377e+02,31152.6,31152.600000000002,30371.759025235715,29786.597521454798
8.426e+02,31152.6,30868.164533227722,30328.845400680108,29829.695503911822
8.589e+02,31152.6,31152.6,29936.365590795558,30003.64990310721
1.224e+03,31152.6,31152.599999999995,30039.59564373968,30433.568845097165
3.168e+03,31152.6,29717.382663421395,29658.327792417418,30253.7070878886
4.097e+03,31152.6,30581.9437683934,29613.852587826812,30141.92939267751
8.365e+02.2,31152.6,31056.543716315024,30035.94583658786,29749.44643766739
1.026e+03.1,32978.31,32978.31,36549.57866141268,36835.647155996325
1.027e+03,32978.31,32978.30999999999,36651.83029431061,36906.16777670912
1.027e+03.1,32978.31,32967.82018348355,36892.40845535886,36914.891592956126
1.032e+03,32978.31,32978.310000000005,36971.71233228913,36838.61507874674
1.049e+03,32978.31,33245.54068816575,36493.01839138152,37015.788586777766
1.414e+03,32978.31,33925.97208978308,36442.39114848505,37359.7106645735
3.358e+03,32978.31,35350.090756310616,36082.42866570792,37277.43359653817
4.287e+03,32978.31,34639.68659628858,36069.072039798295,37088.19330025901
1.026e+03.2,32978.31,32978.31,36600.51554083817,36759.87175944837
1.069e+03.1,35402.96,35402.96,38290.86083173317,38282.97563224364
1.069e+03.2,35402.96,35471.05207689869,38393.7899832793,38367.16264243777
1.070e+03,35402.96,35506.57565080895,38471.347753248505,38364.23059865231
1.075e+03,35402.96,35402.96,38658.03238687815,38507.929584746664
1.091e+03,35402.96,35402.96,38248.736722745896,38540.30941933839
1.456e+03,35402.96,36362.26861849013,38249.341668557136,39041.545819313345
3.400e+03,35402.96,36012.81501252709,37760.388753105544,38738.675760186015
4.329e+03,35402.96,36003.23337666018,37884.02134133442,38602.098570608214
1.069e+03.3,35402.96,35402.96,38193.227178589244,38355.48504843704
1.136e+03.1,38726.97,38726.97,40608.075924589284,40727.56884512275
1.136e+03.2,38726.97,38726.97,40628.151259226404,40834.55633169644
1.137e+03,38726.97,38726.97,40843.02508897991,40669.35132776461
1.142e+03,38726.97,38726.97000000001,40884.22684898423,40728.81280464312
1.158e+03,38726.97,38726.97000000001,40638.8026919179,40828.29702382273
1.523e+03,38726.97,39164.33655161111,40553.77908284716,41325.72816823929
3.467e+03,38726.97,39726.0897597906,39951.193387410196,41297.79548926398
4.396e+03,38726.97,39845.389605706565,39910.88640371414,41054.253352098975
1.136e+03.3,38726.97,38726.97,40637.52179586566,40723.91952250983
