,ParamList,TrainScore,CV-Score,Algorithm
0,1.0,0.997848997968274,0.9735968580633593,knn
1,5.0,0.997848997968274,0.9689181662010447,knn
2,9.0,0.997848997968274,0.9663370872303876,knn
3,13.0,0.997848997968274,0.9628955329203468,knn
4,17.0,0.997848997968274,0.9606907112738379,knn
5,22.0,0.997848997968274,0.9575178006443515,knn
6,26.0,0.997848997968274,0.9555821143290126,knn
7,30.0,0.997848997968274,0.9533236738447657,knn
8,34.0,0.997848997968274,0.9511188232776323,knn
9,39.0,0.997848997968274,0.9489140883929966,knn
0,0.001,0.9741476403890299,0.9740261558127562,rr
1,0.007742636826811269,0.9712706909628445,0.9713375499603787,rr
2,0.05994842503189409,0.9675870983795388,0.9673582455592381,rr
3,0.46415888336127775,0.9589696530074976,0.958861770983359,rr
4,3.593813663804626,0.9354296905681672,0.9349858867352662,rr
5,27.825594022071257,0.8763846751282575,0.8758867352663879,rr
6,215.44346900318823,0.8354081530227331,0.8351797127603579,rr
7,1668.1005372000557,0.8391186472057524,0.8393741287661884,rr
8,12915.496650148827,0.8305281287355676,0.8302863431027202,rr
9,100000.0,0.6861556831450246,0.6858455233765408,rr
0,0.0001,0.9090530109170432,0.9087432253437215,svr
1,0.00021544346900318845,0.936195920781304,0.9360075077941084,svr
2,0.00046415888336127773,0.949505252742924,0.9493437042692626,svr
3,0.001,0.9609055561011581,0.9607979778699383,svr
4,0.002154434690031882,0.9659604127733747,0.9660680386610908,svr
5,0.004641588833612777,0.9707060591872786,0.9708539971195058,svr
6,0.01,0.975357594280935,0.9754248150526067,svr
7,0.021544346900318822,0.9805603166758363,0.9801032755499257,svr
8,0.046415888336127774,0.9845800102733928,0.9843514260759918,svr
9,0.1,0.9885862612039243,0.9883844939179927,svr
