,Ridge,SVR,TrueY,kNN
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,53.36506143223795,-44.66255596990095,0.000694,0.5387818461538462
1.070e+02,93.56342623748867,-19.625302345235923,7.0,1.6156515384615384
1.300e+02,174.43456130814764,30.072558084104003,30.0,13.69241446153846
4.653e+02,424.59895009747504,182.09464178962617,365.25,958.0961538461538
2.392e+03,552.0302496775624,368.8300473898885,2292.0,1699.1538461538462
1.000e+02.2,53.36506143223795,-44.66255596990095,0.0,0.5387818461538462
2.000e+02.1,2.307264767949846,-65.96584317110364,0.000694,1.07719
2.070e+02,49.487619160421445,-39.35222438976098,7.0,3.3848823076923082
2.300e+02,151.70395043193344,18.460116389872837,30.0,13.15400630769231
5.653e+02,512.7212816848325,247.8908964358775,365.25,809.8846153846154
2.492e+03,757.5503801036359,613.370907663018,2292.0,1847.3653846153845
2.000e+02.2,2.307264767949846,-65.96584317110364,0.0,1.07719
3.000e+02.1,-21.238488396632818,-74.60653420082281,0.000694,3.3848823076923082
3.070e+02,29.88237707783952,-46.408550983053374,7.0,3.923343846153846
3.300e+02,141.23854794871164,14.112058829248326,30.0,10.846314
6.653e+02,564.0291098380999,291.64266475150134,365.25,784.0961538461538
2.592e+03,921.8414694276498,830.0603515748858,2292.0,1847.3653846153845
3.000e+02.2,-21.238488396632818,-74.60653420082281,0.0,3.3848823076923082
4.000e+02.1,-56.38273130623435,-84.72465112434338,0.000694,3.3848823076923082
4.070e+02,-4.022120466031595,-57.28903547076925,7.0,3.9232904615384614
4.300e+02,112.67356344039166,5.2729094323344725,30.0,10.846314
7.653e+02,579.7651062932855,318.8504583118006,365.25,758.3076923076923
2.692e+03,1046.2221688448017,1021.1723423033832,2292.0,1847.3653846153845
4.000e+02.2,-56.38273130623435,-84.72465112434338,0.0,3.3848823076923082
5.000e+02.1,-106.54499582485289,-93.87804951472435,0.000694,3.9233438461538475
5.070e+02,-52.187158165255255,-66.03647364611652,7.0,3.9232904615384614
5.300e+02,66.48027453062616,-5.5887167167334155,30.0,10.846314
8.653e+02,568.947028939679,337.0866161998233,365.25,434.3269230769231
2.792e+03,1140.1546767884379,1194.058650406832,2292.0,1847.3653846153845
5.000e+02.2,-106.54499582485289,-93.87804951472435,0.0,3.9233438461538475
6.000e+02.1,-165.38699191133446,-104.38661417687081,0.000694,3.9232904615384623
6.070e+02,-110.59569317742353,-78.27261851975209,7.0,3.923290461538462
6.300e+02,9.675789431170415,-19.292594419621764,30.0,10.846314
9.653e+02,541.6243649249343,345.5529133928826,365.25,258.5576923076923
2.892e+03,1212.5331136849243,1347.1787330955444,2292.0,1995.576923076923
6.000e+02.2,-165.38699191133446,-104.38661417687081,0.0,3.9232904615384623
