,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
1,3,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
2,5,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
3,7,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
4,9,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
5,11,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
6,13,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
7,15,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
8,17,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
9,19,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
10,21,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
11,23,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
12,25,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
13,27,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
14,29,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
15,31,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
16,33,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
17,35,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
18,37,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
19,39,0.9962088056722918,0.996208679916559,knn,n_neighbors,accuracy
0,0.001,0.9837767662159921,0.9839621623933331,rr,alpha,accuracy
1,0.0026366508987303583,0.9816597284327748,0.9817263192128408,rr,alpha,accuracy
2,0.0069519279617756054,0.9762375530981426,0.9759903246498467,rr,alpha,accuracy
3,0.018329807108324356,0.9694760294230577,0.9688944452272159,rr,alpha,accuracy
4,0.04832930238571752,0.9618180759880051,0.9617009121352176,rr,alpha,accuracy
5,0.12742749857031335,0.9569143571725682,0.9568400258145198,rr,alpha,accuracy
6,0.3359818286283781,0.950217665648349,0.9502295843848663,rr,alpha,accuracy
7,0.8858667904100823,0.9476685959359846,0.947604636696162,rr,alpha,accuracy
8,2.3357214690901213,0.9447954914787955,0.9447856089684956,rr,alpha,accuracy
9,6.158482110660261,0.9423976400007579,0.942257465604316,rr,alpha,accuracy
10,16.23776739188721,0.9358089421658768,0.9355510677286162,rr,alpha,accuracy
11,42.81332398719396,0.9286478399760654,0.9285536911398381,rr,alpha,accuracy
12,112.88378916846884,0.9296847541795351,0.9297198737318795,rr,alpha,accuracy
13,297.6351441631313,0.9289394726427884,0.9287475832095946,rr,alpha,accuracy
14,784.7599703514607,0.9276865068885431,0.9277752926867755,rr,alpha,accuracy
15,2069.13808111479,0.8797728873648335,0.8786822268612113,rr,alpha,accuracy
16,5455.594781168515,0.765734712022257,0.7663096182014006,rr,alpha,accuracy
17,14384.4988828766,0.68550436273735,0.6815397688924836,rr,alpha,accuracy
18,37926.90190732246,0.628107101153179,0.6261262953715052,rr,alpha,accuracy
19,100000.0,0.5729781924131304,0.5735327929039004,rr,alpha,accuracy
0,0.0005,0.9846946215542666,0.9833770899028631,svr,gamma,accuracy
1,0.005210526315789473,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
2,0.009921052631578947,0.9935733673670178,0.9933890853469437,svr,gamma,accuracy
3,0.014631578947368419,0.9935733673670178,0.9933890853469437,svr,gamma,accuracy
4,0.019342105263157893,0.9935733673670178,0.9933890853469437,svr,gamma,accuracy
5,0.024052631578947367,0.9935733673670178,0.9933890853469437,svr,gamma,accuracy
6,0.028763157894736838,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
7,0.033473684210526315,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
8,0.038184210526315786,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
9,0.042894736842105256,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
10,0.047605263157894734,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
11,0.052315789473684204,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
12,0.057026315789473675,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
13,0.06173684210526315,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
14,0.06644736842105263,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
15,0.0711578947368421,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
16,0.07586842105263157,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
17,0.08057894736842104,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
18,0.08528947368421051,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
19,0.09,0.9935301568236452,0.993194910589662,svr,gamma,accuracy
