,TrueY,kNN,Ridge,SVR
 1.0000000E+00,2.8,2.8538461538461535,2.9220103378255624,2.8954424591999945
 1.0000000E+00.2,2.8,2.802273229129802,2.803388786697745,2.7716664504064195
 1.0000000E+00.3,2.8,2.856507404432753,2.8136600502475564,2.752254893121586
 1.0000000E+00.4,2.8,2.8585294689062066,2.67502697831103,3.3611047508035146
 1.0000000E+00.5,2.8,2.8677229960465636,3.2419427777620204,2.7355384159017095
 1.0000000E+00.6,2.8,2.8000000000000003,2.7960502672956173,2.732620523123707
 1.0000000E+00.8,2.8,2.8000000000000003,2.5617140109585215,2.7764104644475776
 1.0000000E+00.9,2.8,2.8686371438349223,2.861399959089095,2.755940152966664
 1.0000000E+00.10,2.8,2.8382904304080303,2.8794574653477896,2.7656029862822393
 1.0000000E+00.11,2.8,2.846341006534335,2.947396590825941,2.756858231836059
 1.0000000E+00.12,2.8,2.7999999999999994,2.6715514149794837,2.770092818587373
 1.0000000E+00.14,2.8,2.8001743270923227,2.57907600552011,2.8134597709654585
 1.0000000E+00.15,2.8,2.8682941348871656,3.0258822394927414,2.629988523239355
 1.0000000E+00.16,2.8,2.8427273627712504,2.824931371898247,2.623927250223237
 1.0000000E+00.17,2.8,2.823449709078701,2.8685944582575797,2.750516605399053
 1.0000000E+00.18,2.8,2.8001672977556664,2.6058532645507455,2.8054604752361456
 1.0000000E+00.20,2.8,2.800343032938589,2.765818277148676,2.714677887916082
 1.0000000E+00.21,2.8,2.816987798624612,2.856306703091967,2.6378550772072957
 1.0000000E+00.22,2.8,2.829287823060413,2.9737273911744087,2.635025118449544
 1.0000000E+00.23,2.8,2.813403102019129,2.7064363804621703,2.6989186828454335
 1.0000000E+00.24,2.8,2.8003432601962976,2.7387100180451305,2.714526046727374
 1.0000000E+00.26,2.8,2.8000000000000003,2.869586496212249,2.754191983902956
 1.0000000E+00.27,2.8,2.8383362360910436,2.810154766008598,2.6739596902228326
 1.0000000E+00.28,2.8,2.9175424590408516,2.9389472634458906,2.7125742961665082
 1.0000000E+00.29,2.8,2.806386081877732,2.7899699828004483,2.6872687254078755
 1.0000000E+00.30,2.8,2.8006428314392973,2.856935087579002,2.782529120419313
 1.0000000E+00.32,2.8,2.799999999999999,2.788674532155133,2.696818174000887
 1.0000000E+00.33,2.8,2.8617428141742702,2.854082700472029,2.651801410033137
 1.0000000E+00.34,2.8,2.8450012431421077,2.9030736205719734,2.644088133838615
