,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,26.180722031469486,86.43143627728205
1.000e+02.1,3000,3000.0,2920.5439549242874,2997.3185035284296
1.070e+02,3000,2999.9999999999995,2955.918249366594,3025.803300737869
1.300e+02,3000,3000.0000000000005,2999.101102617875,3041.51749126747
4.652e+02,3000,3000.0,3053.227426648369,3017.2149524656234
2.392e+03,3000,2999.9999999999995,3038.0386567941023,3017.4197295430313
1.000e+02.2,3000,3000.0,2921.270567929674,2994.585984240086
2.000e+02.1,6000,6000.0,5923.538544762909,5984.949485314042
2.070e+02,6000,6000.000000000001,5960.626669227244,6014.93327258803
2.300e+02,6000,6000.0,6007.000032257911,6028.230859132622
5.652e+02,6000,6000.000000000001,6074.02342932178,5993.604510223344
2.492e+03,6000,5999.999999999999,6045.3502718540585,5994.805132223268
2.000e+02.2,6000,6000.0,5923.606013714794,5986.701403183975
3.000e+02.1,9000,8999.999999999998,8930.372097166786,8989.957013976033
3.070e+02,9000,9000.000000000002,8967.387869685728,9016.872252088411
3.300e+02,9000,9000.0,9014.45972209116,9030.476192237766
6.652e+02,9000,9000.0,9088.88676780287,8993.505409439887
2.592e+03,9000,9000.000000000002,9048.999295753052,8991.90699481321
3.000e+02.2,9000,8999.999999999998,8930.804144482172,8989.482965544692
4.000e+02.1,12000,12000.0,11935.953652707882,11999.770020868016
4.070e+02,12000,12000.000000000007,11973.309148685687,12026.400029564378
4.300e+02,12000,12000.0,12019.663461185675,12038.902533982306
7.652e+02,12000,12000.000000000004,12101.334762930768,12002.372312125099
2.692e+03,12000,12000.0,12049.249691245128,11999.750703132531
4.000e+02.2,12000,12000.0,11936.241014795582,11999.725837724882
5.000e+02.1,15000,15000.0,14939.985446992105,15011.720313472839
5.070e+02,15000,15000.0,14975.886567751964,15037.265064509495
5.300e+02,15000,15000.000000000002,15023.336063642262,15048.834425236579
8.652e+02,15000,15000.000000000002,15110.379692032424,15013.832913594535
2.792e+03,15000,15000.000000000002,15047.36088501901,15009.897513569274
5.000e+02.2,15000,15000.0,14939.399181017769,15011.712299116498
6.000e+02.1,18000,18000.0,17940.390573891047,18019.902377727245
6.070e+02,18000,18000.0,17976.563754991184,18044.975056684692
6.300e+02,18000,18000.000000000004,18025.227045704058,18055.026970017807
9.652e+02,18000,18000.0,18116.99749756716,18021.070091843307
2.892e+03,18000,18000.000000000007,18044.2492844246,18016.43270795386
6.000e+02.2,18000,18000.0,17940.865045668328,18019.902377727245
