,TrueY,kNN,Ridge,SVR
0.000e+00,1.5,3.3846153846153846,2.369368640837455,3.1129544165774092
1.000e+02.1,1.5,1.5,2.8002907088530287,2.0575749884854524
1.070e+02,1.5,1.5,2.841343163568565,2.186737788795721
1.300e+02,1.5,1.5,2.8665506521903934,2.1637892413751842
4.652e+02,1.5,1.5,2.9064261234808333,2.1292456065084107
2.392e+03,1.5,1.5000000000000002,2.891801251640194,2.154639642745689
1.000e+02.2,1.5,1.5,2.8095419633838903,2.0701999631989487
2.000e+02.1,1.5,1.5,2.868295680135646,1.509402873651009
2.070e+02,1.5,1.5000000000000004,2.9186777260368726,1.5768330995426325
2.300e+02,1.5,1.4999999999999998,2.941706799839932,1.5687384344946764
5.652e+02,1.5,1.4999999999999998,3.0031719889516637,1.6412500936210037
2.492e+03,1.5,1.5,3.0595490410721453,1.638258717328732
2.000e+02.2,1.5,1.5,2.884016612325845,1.473889536799728
3.000e+02.1,1.5,1.5,2.756557469460171,1.268115131880613
3.070e+02,1.5,1.5000000000000002,2.8006655236634095,1.3599650536814885
3.300e+02,1.5,1.5,2.827183169421595,1.3591652551373379
6.652e+02,1.5,1.5,2.911156367364983,1.4477401330203374
2.592e+03,1.5,1.5,2.970455498831906,1.4129691899675123
3.000e+02.2,1.5,1.5,2.773151183222403,1.2546207195548646
4.000e+02.1,1.5,1.5,2.563482602309128,1.1728818699882702
4.070e+02,1.5,1.5,2.612031401820735,1.2422157832067526
4.300e+02,1.5,1.4999999999999998,2.6242978935005796,1.2708247964562318
7.652e+02,1.5,1.5000000000000004,2.7329299338356163,1.3291289591347137
2.692e+03,1.5,1.5567397393599298,2.792883802140595,1.2589191438396021
4.000e+02.2,1.5,1.5,2.5674580185387685,1.1928233011743146
5.000e+02.1,1.5,1.5,2.3507037873619705,1.2035412211186625
5.070e+02,1.5,1.5,2.398356606289071,1.2570016855414785
5.300e+02,1.5,1.5000000000000004,2.424485536021384,1.2999345818532397
8.652e+02,1.5,1.556335804113561,2.5304964392794,1.3332238585810003
2.792e+03,1.5,1.4999999999999998,2.5763116680679516,1.275797839153956
5.000e+02.2,1.5,1.5,2.3478430438982096,1.2228343145260858
6.000e+02.1,1.5,1.5,2.147697755260812,1.201382769942139
6.070e+02,1.5,1.5,2.1977464286375765,1.2263471553331637
6.300e+02,1.5,1.5000000000000004,2.2203532784278495,1.2551060550288327
9.652e+02,1.5,1.5,2.347712163154597,1.2937780498247626
2.892e+03,1.5,1.6149661596860652,2.379752630238629,1.1820287928958457
6.000e+02.2,1.5,1.5,2.1444367076633863,1.1954443655675888
7.000e+02.1,1.5,1.5,1.979317149769271,1.1992040679502551
7.070e+02,1.5,1.5000000000000002,2.0255004758161435,1.198063381060539
7.300e+02,1.5,1.5,2.0555950584393634,1.2356486319945326
1.065e+03,1.5,1.5591882612115897,2.1875082032502027,1.2509680356594757
2.992e+03,1.5,1.679033939460664,2.2197070288157765,1.1672613569005676
7.000e+02.2,1.5,1.5,1.9626340432517837,1.2031672917653538
8.000e+02.1,1.5,1.5,1.8259060012056598,1.1949030390171558
8.070e+02,1.5,1.4999999999999996,1.8929029991193154,1.1939818794037897
8.300e+02,1.5,1.4999999999999996,1.9111359683865854,1.2229198909736212
1.165e+03,1.5,1.5000000000000004,2.0479376884528024,1.237799147974897
3.092e+03,1.5,1.6142416405292135,2.0853769329339373,1.155700439385111
8.000e+02.2,1.5,1.5,1.8272159087258038,1.2091428400482904
9.000e+02.1,1.5,1.5,1.7195927117804233,1.2612686440579175
9.070e+02,1.5,1.5000000000000002,1.79283827019585,1.2342541722882707
9.300e+02,1.5,1.5000000000000007,1.8108756219788824,1.2669720819864843
1.265e+03,1.5,1.5000000000000002,1.9505523311907382,1.2853674085460707
3.192e+03,1.5,1.614214431420401,1.9881046916560934,1.1618786399897285
9.000e+02.2,1.5,1.5,1.727660085894773,1.2612686440579175
1.000e+03.1,1.5,1.5,1.6283048208977384,1.2614822810881456
1.007e+03,1.5,1.5,1.699133461853518,1.2214046158595089
1.030e+03,1.5,1.5000000000000002,1.7269897800230762,1.2413373585325331
1.365e+03,1.5,1.5000000000000002,1.8862300816528508,1.2468832678325938
3.292e+03,1.5,1.6812188815889357,1.8984105039891332,1.1527239658974473
1.000e+03.2,1.5,1.5,1.644042873477531,1.2686069676796201
1.100e+03.1,1.5,1.5,1.5856789633596071,1.3082742867574702
1.107e+03,1.5,1.5,1.647813430141632,1.248245275312179
1.130e+03,1.5,1.5,1.6757754861854066,1.25807429304842
1.465e+03,1.5,1.5,1.8395726310910112,1.2088933942895537
3.392e+03,1.5,1.757334096428665,1.8507301422519464,1.178674066939088
1.100e+03.2,1.5,1.5,1.5661403901410285,1.3069635223184797
1.200e+03.1,1.5,1.5,1.5270993940115942,1.3132977214083361
1.207e+03,1.5,1.5000000000000002,1.5942781165689126,1.2330757043857368
1.230e+03,1.5,1.4999999999999996,1.6380957342052846,1.2570280945291383
1.565e+03,1.5,1.4999999999999998,1.808482942722892,1.2626066640570457
3.492e+03,1.5,1.6196955513266966,1.8332953362296056,1.182905937888858
1.200e+03.2,1.5,1.5,1.5329850128553861,1.313220441513927
1.300e+03.1,1.5,1.5000000000000002,1.512526336905423,1.2914833693207726
1.307e+03,1.5,1.5000000000000002,1.5731040784060217,1.261936673181534
1.330e+03,1.5,1.5,1.6048796576645985,1.2353782039053378
1.665e+03,1.5,1.5,1.7795167283745876,1.2610700432616717
3.592e+03,1.5,1.6210320858315141,1.8214208222630097,1.2213741910408586
1.300e+03.2,1.5,1.4999999999999998,1.5046449454165178,1.2889002952697375
1.400e+03.1,1.5,1.5,1.4857665993403262,1.357140785790417
1.407e+03,1.5,1.5000000000000002,1.5677502530966025,1.2713970187818937
1.430e+03,1.5,1.4999999999999998,1.5898448001761163,1.2732984159010208
1.765e+03,1.5,1.5,1.773559556698865,1.3107465896168975
3.692e+03,1.5,1.6876271145517376,1.8055281171761794,1.268176900990163
1.400e+03.2,1.5,1.5,1.496817400887905,1.3611040452194096
1.500e+03.1,1.5,1.5,1.478521699172088,1.379514840958299
1.507e+03,1.5,1.4999999999999998,1.5634607404458511,1.294295380040687
1.530e+03,1.5,1.4999999999999998,1.5951130257491686,1.3351385453140558
1.865e+03,1.5,1.4999999999999998,1.7804998560519167,1.3527579580851956
3.792e+03,1.5,1.7349150539784723,1.8084069388029873,1.3028584035672672
1.500e+03.2,1.5,1.5,1.4824758457789344,1.370969237218155
1.600e+03.1,1.5,1.5,1.4966842398905904,1.3659777572234688
1.607e+03,1.5,1.5000000000000002,1.5763805909957709,1.3334670899989156
1.630e+03,1.5,1.5000000000000007,1.6062514467895712,1.2959928141347596
1.965e+03,1.5,1.5000000000000002,1.804984807488717,1.3294676296408596
3.892e+03,1.5,1.623209799027235,1.8273845448736592,1.288260219372333
1.600e+03.2,1.5,1.5,1.492823500849307,1.373321455929446
1.700e+03.1,1.5,1.5,1.5070169443253338,1.410044889483693
1.707e+03,1.5,1.5,1.5904128025140634,1.3841740903051374
1.730e+03,1.5,1.5,1.6197864196131955,1.3263486000099043
2.065e+03,1.5,1.5000000000000004,1.8231108490022256,1.412864874681258
3.992e+03,1.5,1.6209855106356064,1.8380579598972546,1.3541916874507898
1.700e+03.2,1.5,1.5,1.5089080201769978,1.407000505612988
1.800e+03.1,1.5,1.5,1.532600267303833,1.4367253094505017
1.807e+03,1.5,1.5000000000000002,1.6054802137783362,1.3445462688494132
1.830e+03,1.5,1.4999999999999993,1.6606722488824541,1.3580732834364166
2.165e+03,1.5,1.5876299556747144,1.8443549206317496,1.3881738670004466
4.092e+03,1.5,1.68376260354454,1.84115451102962,1.2901499747123957
1.800e+03.2,1.5,1.5,1.5238373178351015,1.4392612844647452
1.900e+03.1,1.5,1.5,1.5554186060837272,1.412342997476852
1.907e+03,1.5,1.5,1.6402231324356826,1.3445401529682073
1.930e+03,1.5,1.5,1.6886914135715017,1.3500640370959367
2.265e+03,1.5,1.5,1.8728743491119595,1.3943634741187374
4.192e+03,1.5,1.6205793895334817,1.8603777169546911,1.3111087403715516
1.900e+03.2,1.5,1.5,1.5554186060837272,1.4025118346938221
2.000e+03.1,1.5,1.5,1.5795751835047942,1.4113279327686055
2.007e+03,1.5,1.5,1.6614441304416758,1.36902490091585
2.030e+03,1.5,1.4999999999999998,1.69825871284077,1.4002854599902044
2.365e+03,1.5,1.4999999999999998,1.9051765396428169,1.4649847552944344
4.292e+03,1.5,1.6203768607873041,1.8704402677274825,1.421876076528985
2.000e+03.2,1.5,1.5,1.5881801654978969,1.4158041417605922
2.100e+03,1.5,1.5,1.6183627263613336,1.3186506022076614
2.100e+03.1,1.5,1.5,1.6149083220295959,1.3074111684998861
2.107e+03,1.5,1.5,1.6839881536718935,1.3732018468154052
2.130e+03,1.5,1.4999999999999998,1.7206215914612877,1.3399790583254614
2.465e+03,1.5,1.5,1.9289473707321978,1.3640140294056593
4.392e+03,1.5,1.6191926361108566,1.8746771671022875,1.3265556382907526
0.000e+00,3.0,3.230769230769231,2.3441987397210857,3.112743392851094
1.000e+02.1,3.0,3.001047526647656,3.025043466631808,2.9290039213476042
1.070e+02,3.0,3.081475854022791,3.0851746416538535,3.0831343609745083
1.300e+02,3.0,3.4064474475646342,3.0884819170656166,3.0515719304205504
4.652e+02,3.0,3.659245479432627,3.1774098905511323,3.0685074613580348
2.392e+03,3.0,3.5106076114173175,3.1874896446997836,3.081346359418845
1.000e+02.2,3.0,3.00083331882766,3.039933410373618,2.9346519422081734
2.000e+02.1,3.0,3.0001903657599565,3.2893400160869004,2.779699654213683
2.070e+02,3.0,2.978408079583485,3.3379912708232533,2.878047295082766
2.300e+02,3.0,3.658784581699697,3.3398150533228548,2.8796130177966184
5.652e+02,3.0,3.402199196503615,3.4342498095566723,2.9580307908303958
2.492e+03,3.0,3.3898177663215114,3.471275988120431,2.9639587226547626
2.000e+02.2,3.0,3.0001902940174356,3.305495565679769,2.7632616029720296
3.000e+02.1,3.0,3.0003262090412357,3.3084334189168847,2.7142603249556796
3.070e+02,3.0,3.1120256266931676,3.3787300865333036,2.7734206269558292
3.300e+02,3.0,3.5650023012445597,3.390830284781745,2.806708483529995
6.652e+02,3.0,3.3959064520908493,3.476786737724033,2.867141884960855
2.592e+03,3.0,3.485088073076836,3.5238194118097934,2.84152254577236
3.000e+02.2,3.0,3.000096514907068,3.3136618706801264,2.6982905415571175
4.000e+02.1,3.0,3.0,3.256914329499107,2.7054270675773218
4.070e+02,3.0,2.975444115830585,3.3146701505469327,2.7689861323420892
4.300e+02,3.0,3.5441519611960848,3.3380011150378235,2.8146649169308002
7.652e+02,3.0,3.3246178819992194,3.4347978683477125,2.853552171693714
