,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9188999192733917,0.9052182485841633,knn,n_neighbors,r2
1,3,0.9803757371492088,0.968175893123645,knn,n_neighbors,r2
2,5,0.9856473691570964,0.9687280173891215,knn,n_neighbors,r2
3,7,0.9872251089866457,0.9665451543666755,knn,n_neighbors,r2
4,9,0.9880170579810962,0.9627782820177704,knn,n_neighbors,r2
5,11,0.9884581651280714,0.9593177430642772,knn,n_neighbors,r2
6,13,0.9887140810631202,0.9560428884232314,knn,n_neighbors,r2
7,15,0.9889550459593662,0.9520558155250622,knn,n_neighbors,r2
8,17,0.9891509878694313,0.9490815234166041,knn,n_neighbors,r2
9,19,0.9892658616400063,0.9461745066568851,knn,n_neighbors,r2
10,21,0.9892717010062306,0.9421353438144745,knn,n_neighbors,r2
11,23,0.9892717010062306,0.9385690180786261,knn,n_neighbors,r2
12,25,0.9892717010062306,0.935678386342327,knn,n_neighbors,r2
13,27,0.9892717010062306,0.9326173574340135,knn,n_neighbors,r2
14,29,0.9892717010062306,0.929879868358017,knn,n_neighbors,r2
15,31,0.9892717010062306,0.9274262174554343,knn,n_neighbors,r2
16,33,0.9892717010062306,0.9250172689817683,knn,n_neighbors,r2
17,35,0.9892717010062306,0.922762892647968,knn,n_neighbors,r2
18,37,0.9892717010062306,0.9206073751496042,knn,n_neighbors,r2
19,39,0.9892717010062306,0.9186337751784427,knn,n_neighbors,r2
0,1,0.9195694043370259,0.9003553030743161,knn,n_neighbors,explained_variance
1,3,0.9804536532019291,0.9664518743419279,knn,n_neighbors,explained_variance
2,5,0.9856762667373451,0.9672342144074706,knn,n_neighbors,explained_variance
3,7,0.9872360446457664,0.9644318191261535,knn,n_neighbors,explained_variance
4,9,0.988032892134673,0.9612086588713812,knn,n_neighbors,explained_variance
5,11,0.9884686250432211,0.9582532985088102,knn,n_neighbors,explained_variance
6,13,0.988735426411935,0.9552354814361476,knn,n_neighbors,explained_variance
7,15,0.9889439751060148,0.9521965188061594,knn,n_neighbors,explained_variance
8,17,0.9892086248815298,0.9474458367968983,knn,n_neighbors,explained_variance
9,19,0.9892958315675274,0.9436677260503021,knn,n_neighbors,explained_variance
10,21,0.9893215916491386,0.9408290046258625,knn,n_neighbors,explained_variance
11,23,0.9893215916491386,0.9382451193963635,knn,n_neighbors,explained_variance
12,25,0.9893215916491386,0.9359002508092018,knn,n_neighbors,explained_variance
13,27,0.9893215916491386,0.9332556511839701,knn,n_neighbors,explained_variance
14,29,0.9893215916491386,0.9307987790193885,knn,n_neighbors,explained_variance
15,31,0.9893215916491386,0.9284450373347903,knn,n_neighbors,explained_variance
16,33,0.9893215916491386,0.9262246876496751,knn,n_neighbors,explained_variance
17,35,0.9893215916491386,0.9239712323474828,knn,n_neighbors,explained_variance
18,37,0.9893215916491386,0.9219160456527783,knn,n_neighbors,explained_variance
19,39,0.9893215916491386,0.9199913051923222,knn,n_neighbors,explained_variance
0,1,-0.023062835941018097,-0.04683589298663628,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.011020305438185786,-0.027639033790953137,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.008611799337619328,-0.03350642312454122,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.007555362062349924,-0.04142179241461152,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.0068453698150153135,-0.048330898867324903,knn,n_neighbors,neg_mean_absolute_error
