,TrueY,kNN,Ridge,SVR
 1.0000000E+00,0.0,0.0,42.103555534650056,0.08925645353347988
 1.0000000E+00.2,0.000694,0.000406192313919509,-3.653933813230452,-0.07674206870814082
 1.0000000E+00.3,7.0,7.000000000000001,27.850345169350867,6.924375685475617
 1.0000000E+00.4,30.0,29.999999999999996,36.14524252994243,37.846361030316814
 1.0000000E+00.5,365.25,364.28206189843695,329.1149926698266,363.63150277614335
 1.0000000E+00.6,0.0,0.0003587629476223119,-3.8649037756614177,-0.12169724233071122
 1.0000000E+00.8,0.000694,0.00015514636861790686,-3.765911422400208,-0.0712780243285902
 1.0000000E+00.9,7.0,7.000000000000001,30.556675506309702,6.071694064493251
 1.0000000E+00.10,30.0,30.0,39.217697639623466,28.285284998343705
 1.0000000E+00.11,365.25,365.24999999999994,272.68333116278365,342.76664781052307
 1.0000000E+00.12,0.0,0.0005298049088629467,-4.218470930135723,-0.06195284705706072
 1.0000000E+00.14,0.000694,6.31164087611881e-05,-7.0945485197260325,-0.10236490683554678
 1.0000000E+00.15,7.0,7.0,5.66279184797402,6.7282570879015875
 1.0000000E+00.16,30.0,30.0,16.459412490506793,29.387878910884965
 1.0000000E+00.17,365.25,365.24999999999994,394.73860014483546,377.5928429016046
 1.0000000E+00.18,0.0,0.0006641953380269306,-6.525827163917256,-0.0908368529808623
 1.0000000E+00.20,0.000694,6.88408585915319e-05,-14.530869675844087,0.1669246470905481
 1.0000000E+00.21,7.0,7.000000000000001,-11.653841578606588,7.069665312868958
 1.0000000E+00.22,30.0,29.270936426344004,15.295028826423788,29.274030783493764
 1.0000000E+00.23,365.25,365.25,319.74102719628775,365.27463234918844
 1.0000000E+00.24,0.0,0.0006300960859024693,-14.539881535966998,0.15674865022521267
 1.0000000E+00.26,0.000694,8.994343457832779e-06,-3.31251484002064,0.02776192945308864
 1.0000000E+00.27,7.0,6.999999999999999,-21.78988485529473,7.041143047720592
 1.0000000E+00.28,30.0,30.0,17.92216897372375,25.06463531184448
 1.0000000E+00.29,365.25,365.2499999999999,320.06943307017207,363.7199979466707
 1.0000000E+00.30,0.0,0.0006863131468089601,-3.8982288929946094,0.05277972956452848
 1.0000000E+00.32,0.000694,8.615063882342485e-06,-27.646147459882684,0.04164139574739645
 1.0000000E+00.33,7.0,6.999999999999998,-16.195172961112036,6.9219800318005245
 1.0000000E+00.34,30.0,29.999999999999993,18.371530628854018,29.09511547727312
 1.0000000E+00.35,365.25,365.25,306.2235060686029,364.82751263318545
 1.0000000E+00.36,0.0,0.0006843728477219574,-28.29955380922044,0.020226415546369836
 1.0000000E+00.38,0.000694,8.876215913014177e-06,-27.110672891402345,-0.025644471271849767
 1.0000000E+00.39,7.0,6.999999999999999,-18.45342703413634,6.246669185798737
 1.0000000E+00.40,30.0,30.000000000000004,23.410900703302154,28.935370661577572
 1.0000000E+00.41,365.25,365.25,369.8940951922357,367.426660323455
 1.0000000E+00.42,0.0,0.0006852539723703344,-29.79029949847515,-0.023899913279079144
 1.0000000E+00.44,0.000694,8.39654062058094e-07,-13.45961477301978,0.10693801496661015
 1.0000000E+00.45,7.0,6.999999999999999,-7.036013219955919,6.752665454909051
 1.0000000E+00.46,30.0,30.0,26.772428974919954,26.69862861121595
 1.0000000E+00.47,365.25,365.25000000000006,294.3612135741047,354.6154470603704
 1.0000000E+00.48,0.0,0.0006932116053484097,-15.269955218389612,-0.0660424133889741
 1.0000000E+00.50,0.000694,6.305117205638934e-06,-21.839814112281488,0.07529685819732812
 1.0000000E+00.51,7.0,7.0,-2.9767933024901367,7.136756337429045
 1.0000000E+00.52,30.0,29.999999999999996,24.788785053175587,30.192460795982775
 1.0000000E+00.53,365.25,365.25,339.73733181463916,366.8838907833801
 1.0000000E+00.54,0.0,0.0006873923017989062,-21.356639961348378,0.07472575129801307
 1.0000000E+00.56,0.000694,2.7152564443246093e-06,-15.386329721076265,0.09016226509273517
 1.0000000E+00.57,7.0,7.0,-46.85176524503413,7.3194791953437
 1.0000000E+00.58,30.0,30.0,30.621540239484062,29.95419819183472
 1.0000000E+00.59,365.25,365.25,331.37732992229616,364.8246784644214
 1.0000000E+00.60,0.0,0.0006912864795579719,-14.377014063200903,0.0793049134607049
 1.0000000E+00.62,0.000694,0.00036963980464599545,-7.0644765293960035,0.03333013921639072
 1.0000000E+00.63,7.0,7.000000000000001,-39.35317780613636,6.8390480036236685
 1.0000000E+00.64,30.0,29.999999999999993,25.802470986280206,26.952240554665956
 1.0000000E+00.65,365.25,365.24999999999994,348.54457415691036,365.39194910454825
 1.0000000E+00.66,0.0,0.0003696323653761971,-7.061262178722814,0.020066657235574326
 1.0000000E+00.68,0.000694,5.165597351614075e-06,-27.380699507278706,-0.14765774770171447
 1.0000000E+00.69,7.0,7.000000000000002,-34.44882809457785,7.136994001921503
 1.0000000E+00.70,30.0,30.000000000000004,7.645561777169348,29.744763383004972
 1.0000000E+00.71,365.25,365.2499999999999,366.1000721332831,364.85985467653984
 1.0000000E+00.72,0.0,0.0006887087062184031,-28.581138643551185,-0.17948640138177163
 1.0000000E+00.74,0.000694,4.442447056188681e-06,-21.8259132640774,0.07909719865811837
 1.0000000E+00.75,7.0,7.0,-27.244670282670384,7.157423837897962
 1.0000000E+00.76,30.0,29.999999999999993,4.6733388171177666,28.389176214068186
 1.0000000E+00.77,365.25,365.25,334.8566457416537,365.23053120525407
 1.0000000E+00.78,0.0,0.0006892028501716131,-22.644953534735976,0.06789811543445445
 1.0000000E+00.80,0.000694,4.382586974664571e-06,-14.788981730668795,0.15270594503554946
 1.0000000E+00.81,7.0,6.724462954366085,-10.974734913795658,6.856875773339029
 1.0000000E+00.82,30.0,30.0,8.796772543834393,29.61375995673471
 1.0000000E+00.83,365.25,365.24999999999994,335.05701833939855,364.846088965766
 1.0000000E+00.84,0.0,0.0006897131591819041,-16.97462839674718,0.13447073321283076
 1.0000000E+00.86,0.000694,1.844574817031136e-06,-22.646933591711687,-0.10156540735965791
 1.0000000E+00.87,7.0,7.0,-8.663774796852607,7.045045612102578
 1.0000000E+00.88,30.0,30.0,29.795555713302804,29.376647870097123
 1.0000000E+00.89,365.25,365.24999999999994,365.205805015839,364.88948331010135
 1.0000000E+00.90,0.0,0.0006938436441701209,-21.793009437848582,-0.10659552755372736
