,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,315.6104452192668,69.01767450906459
1.000e+02.1,0.000694,0.0,60.33018903939069,-34.972830003916954
1.070e+02,7.0,2.261715962509926,98.51883745144806,-13.50755042011042
1.300e+02,30.0,20.816499714484426,187.21233286662914,35.40922037178581
4.652e+02,365.25,768.5009865173711,431.91150970533675,184.70135341920866
2.392e+03,2292.0,1773.803322198015,559.8495117722864,385.3309381474118
1.000e+02.2,0.0,0.000694,51.22938344830243,-36.565753269917025
2.000e+02.1,0.000694,0.0,15.40544891327886,-49.53938038495835
2.070e+02,7.0,2.3100929474232066,58.119257448305234,-22.45467394213631
2.300e+02,30.0,17.44776044697195,161.8970044337848,33.177913302313584
5.652e+02,365.25,787.8958425549102,537.1676554385422,259.08646945026317
2.492e+03,2292.0,1829.6366987225058,778.1520814158462,650.7871302725252
2.000e+02.2,0.0,0.000694,17.931410473865924,-48.96501979646513
3.000e+02.1,0.000694,0.0,-0.8825524135732508,-55.061081843082476
3.070e+02,7.0,5.043466826001742,50.95288671479301,-25.040950227372036
3.300e+02,30.0,15.846693342469546,155.49692543306338,31.360983678467008
6.652e+02,365.25,798.7637363496633,592.2967576004485,306.895023867826
2.592e+03,2292.0,1955.3722019521697,952.6884744454044,869.225768275566
3.000e+02.2,0.0,0.000694,-9.536126908026802,-55.061081843082476
4.000e+02.1,0.000694,0.0,-34.813101814607705,-62.191612567265736
4.070e+02,7.0,4.777051683976703,14.807296677511829,-35.922676519635104
4.300e+02,30.0,15.38860296340092,135.88607312701242,24.144255742327005
7.652e+02,365.25,898.4102164931326,611.3449499919925,336.8025964821384
2.692e+03,2292.0,1965.7021266755587,1086.0501621862154,1074.7535770299914
4.000e+02.2,0.0,0.000694,-34.813101814607705,-62.79357385167549
5.000e+02.1,0.000694,0.0,-75.00871329249583,-66.03803141097308
5.070e+02,7.0,3.6176542133659697,-19.79238760543143,-38.86363909785729
5.300e+02,30.0,12.265106312042192,100.59335735716377,17.262857368961477
8.652e+02,365.25,335.80263415453686,606.7409932284017,357.36713525913484
2.792e+03,2292.0,1976.4070299668608,1176.0278327532744,1253.6657648428045
5.000e+02.2,0.0,0.000694,-74.04404035396766,-68.79848239068286
6.000e+02.1,0.000694,0.0,-130.6572134614708,-76.5069087651288
6.070e+02,7.0,3.661287740095578,-71.68295689385491,-50.84200675738214
6.300e+02,30.0,12.045000339621478,49.391645459989604,4.314296754899601
9.652e+02,365.25,321.09245799376237,593.8607665859909,364.03988365143954
2.892e+03,2292.0,2216.909111067525,1268.5666502266095,1411.0807257861452
6.000e+02.2,0.0,0.000694,-123.02704440680827,-77.91437079800926
7.000e+02.1,0.000694,0.0,-178.3687285085121,-86.80191204562806
7.070e+02,7.0,3.4972629123856103,-123.9871481448294,-62.202325738603975
7.300e+02,30.0,11.020221728645353,0.8887666260999936,-6.128651005168706
1.065e+03,365.25,303.18627394902234,567.2899669374582,365.3129494971262
2.992e+03,2292.0,2199.0169582887834,1333.9100577942713,1555.2994472065654
7.000e+02.2,0.0,0.000694,-178.89790788989393,-86.36861910859736
8.000e+02.1,0.000694,0.0,-223.29640305717442,-90.20416501528618
8.070e+02,7.0,5.505252371581316,-166.5513612907048,-67.33862521315694
8.300e+02,30.0,7.289294078493228,-43.95421177484968,-13.341348947956305
1.165e+03,365.25,316.26659737079217,537.8969489552344,367.4020054303668
3.092e+03,2292.0,2209.693022303034,1393.9259757221612,1676.0709464534607
8.000e+02.2,0.0,0.000694,-223.80898474386828,-90.64105135879316
9.000e+02.1,0.000694,0.0,-257.9735302882692,-89.57811962360051
9.070e+02,7.0,6.348561777357587,-208.15952841099698,-70.23658080609283
9.300e+02,30.0,11.498926434054052,-80.03195437125532,-20.962592826345542
1.265e+03,365.25,262.7699441325907,517.4243693329681,369.38170702175734
3.192e+03,2292.0,2292.000000000001,1459.4967865961548,1787.187323384766
9.000e+02.2,0.0,0.000694,-260.1990511036439,-91.64715102509962
1.000e+03.1,0.000694,0.0,-283.403994800911,-95.40548166518568
1.007e+03,7.0,5.630628736984995,-230.19551696637637,-76.08828588265351
1.030e+03,30.0,8.998301876445838,-101.73121459643932,-27.46388589330688
1.365e+03,365.25,296.7253466202488,508.95854355414565,366.85607915890955
3.292e+03,2292.0,2292.0000000000005,1528.9379681300961,1882.8579005008057
1.000e+03.2,0.0,0.000694,-285.0594760034161,-95.40049752744582
1.100e+03.1,0.000694,0.0,-297.8992482421183,-91.51763318853061
1.107e+03,7.0,5.481076371124678,-243.23369771825446,-74.79484357507107
1.130e+03,30.0,10.675951796360462,-118.3436081630926,-33.04173599676017
1.465e+03,365.25,298.85570604734136,508.719688539778,365.97092672777103
3.392e+03,2292.0,2292.0,1586.4048702726523,1965.6071544352087
1.100e+03.2,0.0,0.000694,-299.98398980437366,-93.66748504357767
1.200e+03.1,0.000694,0.0,-307.10903487424116,-88.38192558379654
1.207e+03,7.0,5.685326809218594,-247.1550051948605,-71.60567173012646
1.230e+03,30.0,10.196402506729157,-122.16467851852633,-31.983686383327267
1.565e+03,365.25,298.4736178769105,516.5719165922472,363.2782223790585
3.492e+03,2292.0,2292.0,1643.7205557802756,2026.478777097598
1.200e+03.2,0.0,0.000694,-307.3724199664657,-90.08320647140701
1.300e+03.1,0.000694,0.10011631982762481,-310.10426809817716,-88.48970244076031
1.307e+03,7.0,6.161613352169393,-252.85189466955904,-72.88268092917679
1.330e+03,30.0,9.789361515702666,-127.58221289244727,-34.93662573214465
1.665e+03,365.25,295.9367478992561,525.9073639153578,352.47338692112805
3.592e+03,2292.0,2291.9999999999995,1715.9819150246321,2089.63673558833
1.300e+03.2,0.0,0.12170435951834602,-309.0845158368199,-88.85249466873954
1.400e+03.1,0.000694,0.0,-310.78372277372017,-87.32670114634152
1.407e+03,7.0,6.033380720593195,-251.91600391313307,-70.9127388952204
1.430e+03,30.0,10.123587307767076,-127.37070185140982,-39.567534844234785
1.765e+03,365.25,314.6557098356163,533.894923622625,348.7066087522844
3.692e+03,2292.0,2291.9999999999995,1782.6837474374793,2138.0395345657134
1.400e+03.2,0.0,0.000694,-312.47540303441417,-88.15549705032588
1.500e+03.1,0.000694,0.0,-312.9728753691034,-82.2368849905128
1.507e+03,7.0,5.62931134257706,-258.5339353855845,-72.63883713373178
1.530e+03,30.0,11.350749520138127,-128.72949360534307,-38.863486349449175
1.865e+03,365.25,314.83772046195634,541.8213628633988,339.8221687705399
3.792e+03,2292.0,2292.000000000001,1835.7076777906327,2177.3940585706478
1.500e+03.2,0.0,0.000694,-315.093352801416,-83.02403291602394
1.600e+03.1,0.000694,0.0,-323.4345849885117,-84.17199711122709
1.607e+03,7.0,7.890799918449193,-261.2334678278117,-68.00538171694569
1.630e+03,30.0,8.726582248367363,-135.42124884221914,-37.41839010105565
1.965e+03,365.25,332.1641114999475,538.5862086690342,330.5766193633098
3.892e+03,2292.0,2292.0,1892.7951073118547,2209.625020555368
1.600e+03.2,0.0,0.000694,-320.69551027183405,-84.21109822309035
1.700e+03.1,0.000694,0.0,-332.35200484039103,-82.15372755462265
1.707e+03,7.0,5.710556083680696,-266.82884813854236,-69.21209378407018
1.730e+03,30.0,8.48485913362267,-142.0551464368782,-44.785809160583256
2.065e+03,365.25,298.8948949593459,543.4341257093012,321.6144102983098
3.992e+03,2292.0,2292.0000000000005,1939.4721534073074,2232.8198980841707
1.700e+03.2,0.0,0.000694,-329.13995535984265,-82.63546072661813
1.800e+03.1,0.000694,0.0,-343.013881416447,-77.18159850933375
1.807e+03,7.0,5.58507896196064,-279.23768042737385,-66.15786609842002
1.830e+03,30.0,8.669679530778028,-151.02615402348596,-43.472249194353225
2.165e+03,365.25,297.83535821275484,539.0600544733612,305.7364357111768
