,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9924176195099668,0.9921264763863757,knn,n_neighbors,accuracy
1,3,0.9962088045039362,0.9947505754628849,knn,n_neighbors,accuracy
2,5,0.9962088045039362,0.9943617534586355,knn,n_neighbors,accuracy
3,7,0.9962088045039362,0.9937784734599597,knn,n_neighbors,accuracy
4,9,0.9962088045039362,0.9936813857147279,knn,n_neighbors,accuracy
5,11,0.9962088045039362,0.9935842979694958,knn,n_neighbors,accuracy
6,13,0.9962088045039362,0.9934871162396611,knn,n_neighbors,accuracy
7,15,0.9962088045039362,0.9935843925042527,knn,n_neighbors,accuracy
8,17,0.9962088045039362,0.9936816687688438,knn,n_neighbors,accuracy
9,19,0.9962088045039362,0.9937788504986788,knn,n_neighbors,accuracy
10,21,0.9962088045039362,0.993584581023612,knn,n_neighbors,accuracy
11,23,0.9962088045039362,0.9934876823478934,knn,n_neighbors,accuracy
12,25,0.9962088045039362,0.9929043081810521,knn,n_neighbors,accuracy
13,27,0.9962088045039362,0.9925156752463158,knn,n_neighbors,accuracy
14,29,0.9962088045039362,0.9918351189830485,knn,n_neighbors,accuracy
15,31,0.9962088045039362,0.9912520278703234,knn,n_neighbors,accuracy
16,33,0.9962088045039362,0.9908631116979084,knn,n_neighbors,accuracy
17,35,0.9962088045039362,0.9907658354333169,knn,n_neighbors,accuracy
18,37,0.9962088045039362,0.9903767303749511,knn,n_neighbors,accuracy
19,39,0.9962088045039362,0.990668275748018,knn,n_neighbors,accuracy
0,0.001,0.9898577518281249,0.9898893126525538,rr,alpha,accuracy
1,0.0026366508987303583,0.9898361512233078,0.9897921309227188,rr,alpha,accuracy
2,0.0069519279617756054,0.9897821497112655,0.9895004911984578,rr,alpha,accuracy
3,0.018329807108324356,0.9896309361443123,0.9892088514741969,rr,alpha,accuracy
4,0.04832930238571752,0.9892637036959291,0.9889172115663731,rr,alpha,accuracy
5,0.12742749857031335,0.9888424510642448,0.9888197462322685,rr,alpha,accuracy
6,0.3359818286283781,0.9883887986936909,0.9884308302434158,rr,alpha,accuracy
7,0.8858667904100823,0.9876219200531617,0.9877500854607891,rr,alpha,accuracy
8,2.3357214690901213,0.986401408878668,0.9862920737083822,rr,alpha,accuracy
9,6.158482110660261,0.9845220045820542,0.9842504058353253,rr,alpha,accuracy
10,16.23776739188721,0.9816165038887942,0.9818191602301194,rr,alpha,accuracy
11,42.81332398719396,0.9769288261215348,0.9765702094665614,rr,alpha,accuracy
12,112.88378916846884,0.9711934256807451,0.9714187229362661,rr,alpha,accuracy
13,297.6351441631313,0.9644643379186905,0.9644202137633636,rr,alpha,accuracy
14,784.7599703514607,0.9520754331647245,0.9516850492019836,rr,alpha,accuracy
15,2069.13808111479,0.9165937504231646,0.9160094950391949,rr,alpha,accuracy
16,5455.594781168515,0.8821705906608198,0.8812085771791693,rr,alpha,accuracy
17,14384.4988828766,0.8401434101332186,0.8401881143404115,rr,alpha,accuracy
18,37926.90190732246,0.7611440047982823,0.759604728105974,rr,alpha,accuracy
19,100000.0,0.6685136926204048,0.6689064065160056,rr,alpha,accuracy
0,0.0005,0.9909162421415232,0.9906679943438291,svr,gamma,accuracy
1,0.005210526315789473,0.9938217568391725,0.9933897461734953,svr,gamma,accuracy
2,0.009921052631578947,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
3,0.014631578947368419,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
4,0.019342105263157893,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
5,0.024052631578947367,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
6,0.028763157894736838,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
7,0.033473684210526315,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
8,0.038184210526315786,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
9,0.042894736842105256,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
10,0.047605263157894734,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
11,0.052315789473684204,0.993864962715928,0.9933897461734953,svr,gamma,accuracy
12,0.057026315789473675,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
13,0.06173684210526315,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
14,0.06644736842105263,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
15,0.0711578947368421,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
16,0.07586842105263157,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
17,0.08057894736842104,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
18,0.08528947368421051,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
19,0.09,0.9939189817306209,0.9934867393839706,svr,gamma,accuracy
