,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,28.402685107262187,13.421263165770142
1.875e+01.1,600,600.0,557.8610995376757,598.8145442449459
2.575e+01,600,600.0,583.4955575661816,606.6687559714574
4.875e+01,600,600.0,610.8948825045481,605.8382174647013
3.840e+02,600,600.0000000000001,633.2795143656613,606.4675533561003
1.875e+01.2,600,599.9999999999999,557.5922058319165,597.8379517818157
4.844e+01.1,1550,1550.0,1466.6333018254445,1545.9863910746153
5.544e+01,1550,1549.9999999999995,1500.3912582789771,1552.6446815303552
7.844e+01,1550,1550.0000000000002,1544.7735863451935,1550.032678152288
4.137e+02,1550,1544.1419570794417,1585.7472483488627,1551.3080987449457
4.844e+01.2,1550,1550.0000000000005,1467.1126084191728,1545.9179325421528
7.813e+01,2500,2500.0000000000005,2410.939830415484,2496.4365105403795
8.512e+01,2500,2500.0000000000005,2447.2020769458995,2502.7438480056753
1.081e+02,2500,2506.0540875842994,2498.579546363386,2498.8347592157534
4.434e+02,2500,2503.2678881626352,2547.788557219549,2499.7847281639897
7.812e+01.1,2500,2499.9999999999995,2412.757180000186,2496.5057470368865
1.078e+02.1,3450,3450.0000000000005,3360.9134748074903,3448.0572738068277
1.148e+02,3450,3449.999999999999,3399.6320354218687,3453.719810937937
1.378e+02,3450,3444.9701966309062,3453.6564713918015,3449.4352538484836
4.731e+02,3450,3449.5323512166924,3500.3722046031953,3449.9911627951606
1.078e+02.2,3450,3450.0,3362.6928156062695,3448.0516759315014
1.375e+02.1,4400,4400.0,4324.310072203976,4399.735751478824
1.445e+02,4400,4399.999999999999,4362.235295722433,4405.398057497685
1.675e+02,4400,4400.0,4419.5170384441635,4400.605109652119
5.028e+02,4400,4401.8263732827845,4462.511432983236,4400.112895109509
1.375e+02.2,4400,4400.0,4323.004124716785,4399.634073174435
1.672e+02.1,5350,5350.0,5283.4445026226085,5350.765448490731
1.742e+02,5350,5350.0,5322.147212510654,5355.467245125659
1.972e+02,5350,5355.171881736797,5380.211042533134,5350.468701636437
5.324e+02,5350,5345.262607221535,5416.48322806631,5349.468713110464
1.672e+02.2,5350,5350.0,5283.846757186321,5350.693321029787
1.969e+02.1,6300,6300.000000000002,6252.086082942253,6302.401214455527
2.039e+02,6300,6300.000000000002,6290.404401114214,6306.858013725703
2.269e+02,6300,6295.134667879685,6350.124368459617,6301.534165307163
5.621e+02,6300,6299.292224593793,6375.467671292556,6300.300822619371
1.969e+02.2,6300,6300.000000000001,6252.063262487297,6302.329484317046
2.266e+02.1,7250,7250.0,7211.912109419257,7249.485661058661
2.336e+02,7250,7250.000000000001,7251.427695191339,7253.904910792511
2.566e+02,7250,7250.000000000001,7309.363632681028,7248.8697943073785
5.918e+02,7250,7199.633422423942,7325.444407341563,7247.865029959727
2.266e+02.2,7250,7250.0,7211.705292380648,7249.537993245029
2.563e+02,8200,8200.0,8176.127446512717,8198.550170285807
2.632e+02,8200,8200.0,8214.07747100762,8203.145901461687
2.862e+02,8200,8199.078836315624,8273.233950066238,8197.993447007568
6.215e+02,8200,8167.878348756064,8279.838903805954,8198.270862658674
2.562e+02.1,8200,8200.0,8177.653346728602,8198.470764148027
2.859e+02.1,9150,9150.0,9137.267722138327,9149.918374033132
2.929e+02,9150,9149.999999999998,9178.101987719778,9154.848887609727
3.159e+02,9150,9150.0,9235.177594182423,9150.389473521729
6.512e+02,9150,9151.669505656018,9231.032657881293,9150.830729355837
2.859e+02.2,9150,9150.0,9137.72952144604,9149.929188825034
3.156e+02.1,10100,10100.0,10088.678703823876,10097.154753459354
3.226e+02,10100,10100.0,10127.492142428051,10101.849673089007
3.456e+02,10100,10100.000000000002,10184.606709000294,10098.293861024013
6.809e+02,10100,10065.659197354096,10169.72173146709,10098.121748289292
3.156e+02.2,10100,10100.0,10088.678703823876,10097.215718987674
3.453e+02.1,11050,11050.0,11045.246820893448,11049.064786980249
3.523e+02,11050,11049.999999999998,11081.043547868678,11054.266713324005
3.753e+02,11050,11047.000358984604,11135.581549455088,11051.306085939768
7.106e+02,11050,11065.247575495996,11113.156223196509,11054.881325741084
3.453e+02.2,11050,11050.0,11044.321788309713,11049.014534909975
3.750e+02.1,12000,12000.0,11985.511080980566,11995.546927559588
3.820e+02,12000,12000.000000000004,12023.511202510665,12001.765654789948
4.050e+02,12000,12000.000000000004,12077.240920359473,11999.996903565743
7.402e+02,12000,11940.282051670836,12043.511041022777,12003.57679649853
3.750e+02.2,12000,12000.0,11985.38012165007,11996.060315972943
4.047e+02.1,12950,12950.0,12926.825592170755,12949.70634638126
4.117e+02,12950,12950.000000000002,12966.621009571436,12956.366190428802
4.347e+02,12950,12949.999999999998,13017.323547887085,12955.41751441858
7.699e+02,12950,12920.782818772303,12977.068077310914,12957.460002809266
4.047e+02.2,12950,12950.0,12929.444509633722,12950.746793227823
4.344e+02.1,13900,13900.0,13867.49659639199,13904.60197553312
4.414e+02,13900,13900.000000000002,13901.995840956577,13909.847322591018
4.644e+02,13900,13899.999999999996,13956.442716931953,13911.361409446617
7.996e+02,13900,13899.896820513311,13906.928183459055,13912.110361315881
4.344e+02.2,13900,13900.0,13867.49659639199,13904.60197553312
4.641e+02.1,14850,14849.999999999998,14799.164839666868,14857.141405121458
4.711e+02,14850,14850.000000000002,14832.759382015254,14864.537009920261
4.941e+02,14850,14850.000000000002,14886.519973434806,14864.475194896992
8.293e+02,14850,14814.600975829928,14827.48765732313,14865.496340553565
4.641e+02.2,14850,14850.000000000002,14796.034412190802,14857.574492355821
4.938e+02.1,15800,15800.0,15717.806056815887,15797.797452066932
5.008e+02,15800,15800.000000000002,15754.533603821164,15806.939412039454
5.238e+02,15800,15799.999999999996,15804.42959543805,15809.795449475083
8.590e+02,15800,15718.507636877448,15735.021720037374,15800.86162133876
4.938e+02.2,15800,15800.0,15714.922818128154,15795.143142745206
5.234e+02.1,16750,16750.0,16633.796463433595,16743.823269287346
5.304e+02,16750,16750.0,16670.610497239537,16751.711600370938
5.534e+02,16750,16749.999999999996,16722.280185376934,16753.522666339035
8.887e+02,16750,16690.892894448152,16646.534033909902,16740.23681153274
5.234e+02.2,16750,16750.0,16632.439880666414,16737.523335993494
5.531e+02,17700,17700.0,17548.375301984903,17677.394507887875
5.531e+02.1,17700,17700.0,17543.42091473804,17674.741831462983
5.601e+02,17700,17699.999999999996,17581.977167002715,17683.61633565009
5.831e+02,17700,17700.0,17630.59781793336,17690.00393359283
9.184e+02,17700,17557.364890765424,17551.12304298792,17669.0728456102
0.000e+00,0,0.0,27.290467634620654,14.813300188705398
1.875e+01.1,600,600.0,556.6788129258266,598.6525449086257
2.575e+01,600,600.0000000000001,582.6631087995156,606.090278164831
4.875e+01,600,599.9999999999999,608.3038878849511,604.9052920486101
3.840e+02,600,600.0,631.9107989793292,605.8393342084037
1.875e+01.2,600,599.9999999999999,555.5507554326696,597.9979818983757
4.844e+01.1,1550,1550.0000000000005,1474.932425620058,1545.919677363876
5.544e+01,1550,1550.0000000000005,1505.8144255151537,1552.5706459982748
7.844e+01,1550,1549.9999999999998,1550.4702019081788,1550.0671521232844
4.137e+02,1550,1543.4875236263397,1591.3486038971496,1550.9471014734454
4.844e+01.2,1550,1550.0000000000002,1473.4108975672889,1546.1216038801722
7.813e+01,2500,2500.0,2411.256142235239,2495.897135913132
8.512e+01,2500,2499.9999999999995,2448.110647853491,2502.3444355306256
1.081e+02,2500,2505.006624791525,2498.1092103007213,2498.5604017591995
4.434e+02,2500,2500.692465443603,2545.6527935062877,2499.5033705501974
7.812e+01.1,2500,2500.0000000000005,2409.9885520329817,2495.8791826858596
1.078e+02.1,3450,3450.0,3367.9332409264553,3447.6709877535504
1.148e+02,3450,3450.0,3404.9602086417126,3453.2505719566343
1.378e+02,3450,3443.498852551593,3459.741610101125,3448.8301343732255
4.731e+02,3450,3449.427175971664,3507.226786667229,3449.120497112721
1.078e+02.2,3450,3450.0,3368.175076387769,3447.4895691975235
1.375e+02.1,4400,4400.000000000001,4330.703036404733,4399.300892906607
1.445e+02,4400,4400.000000000001,4369.161594788982,4404.629423865026
1.675e+02,4400,4400.000000000001,4428.249057423427,4399.639767291572
5.028e+02,4400,4400.319735851873,4470.354302840875,4399.524004348254
1.375e+02.2,4400,4400.000000000002,4331.838125840674,4399.443261308335
1.672e+02.1,5350,5350.0,5291.047376540732,5348.60573679946
1.742e+02,5350,5349.999999999999,5332.146796400353,5354.484708633556
1.972e+02,5350,5361.814576793043,5389.040026211062,5349.029638487398
5.324e+02,5350,5369.503019088045,5423.663353252133,5348.013562276776
1.672e+02.2,5350,5350.0,5290.683650931354,5348.851438494397
1.969e+02.1,6300,6299.999999999999,6257.773139972633,6298.356597732896
2.039e+02,6300,6300.0,6297.516183518245,6303.562104074534
2.269e+02,6300,6290.668880331622,6355.932818804259,6298.367727662391
5.621e+02,6300,6301.276134418481,6381.390385975257,6297.159620509865
1.969e+02.2,6300,6300.000000000001,6258.895784684765,6298.22928207969
2.266e+02.1,7250,7250.0,7225.650876084503,7248.245416474492
2.336e+02,7250,7249.999999999999,7264.203602855256,7253.036771616793
2.566e+02,7250,7267.896129083437,7322.208654696028,7247.645555178107
5.918e+02,7250,7259.282971870102,7340.72508089772,7246.895089576594
2.266e+02.2,7250,7250.0,7226.238998475785,7248.188334458633
2.563e+02,8200,8200.0,8182.827028378471,8194.122297421733
2.632e+02,8200,8199.999999999998,8221.906252574905,8199.268757552825
2.862e+02,8200,8198.622905102944,8280.198080422651,8194.18870161194
6.215e+02,8200,8208.995093117019,8287.55002666075,8193.836266242412
2.562e+02.1,8200,8200.0,8183.204661723525,8194.09418629192
2.859e+02.1,9150,9150.0,9144.727140686833,9144.542851629096
2.929e+02,9150,9150.0,9184.992031305406,9149.240314058206
3.159e+02,9150,9143.134823695747,9240.977377690846,9144.953379660028
6.512e+02,9150,9204.0119088542,9237.345268049614,9146.342204416373
2.859e+02.2,9150,9150.0,9145.751902531772,9144.370924708131
3.156e+02.1,10100,10100.0,10104.710659790668,10095.424838301835
3.226e+02,10100,10100.000000000002,10141.883346255989,10100.559553923187
3.456e+02,10100,10116.51736552557,10197.8813650648,10096.93676050443
6.809e+02,10100,10163.604166144612,10182.799765428861,10096.878674698215
3.156e+02.2,10100,10100.0,10103.076781030919,10095.428339529333
3.453e+02.1,11050,11050.000000000004,11055.780615900136,11046.818781207608
3.523e+02,11050,11049.999999999996,11095.587088435423,11052.789011080431
3.753e+02,11050,11038.811315409037,11148.965817114542,11050.015349654881
7.106e+02,11050,11072.555282412612,11126.097583489607,11053.27621128996
3.453e+02.2,11050,11050.000000000004,11057.643007402756,11046.738303500459
3.750e+02.1,12000,12000.0,11997.65224355249,11993.52850092706
3.820e+02,12000,12000.000000000002,12034.960686500675,11998.281427439988
4.050e+02,12000,11999.999999999998,12086.906706029684,11997.12532515043
7.402e+02,12000,12016.998258734382,12055.437460878522,11999.811587946804
3.750e+02.2,12000,12000.0,11995.8736885616,11993.077500811723
4.047e+02.1,12950,12950.000000000002,12939.081973615423,12947.832455318205
4.117e+02,12950,12950.0,12977.433593916485,12953.782133497092
4.347e+02,12950,12950.000000000002,13028.169342177036,12953.447594324907
7.699e+02,12950,12982.946241745258,12987.233097174887,12956.670303478244
