,TrueY,kNN,Ridge,SVR
0.000e+00,2.8,2.685461538461538,3.041392439242492,2.8965448453965195
1.875e+01.1,2.8,2.802651428449122,2.9992337635803223,2.742975834695198
2.575e+01,2.8,2.8561629332771177,2.7822896602164406,2.922239845443791
4.875e+01,2.8,2.877027094205472,2.6704262215291186,2.805700778542768
3.840e+02,2.8,2.8245031123209006,2.6208108436298367,2.7615016531150616
1.875e+01.2,2.8,2.8088668906899352,3.03355255247818,2.7333618663851205
4.844e+01.1,2.8,2.799999999999999,2.899741524380906,2.761151897974429
5.544e+01,2.8,2.8341445534441174,2.7288537347700106,2.907333059154439
7.844e+01,2.8,2.860402049521008,2.654817582424655,2.829131541340111
4.137e+02,2.8,2.8534281598610733,2.6623603903907913,2.8474080500175774
4.844e+01.2,2.8,2.8000000000000003,2.915564044770803,2.7343377645074263
7.813e+01,2.8,2.799999999999999,2.8975710464335482,2.7288587079218587
8.512e+01,2.8,2.84983235099783,2.7486014331363036,2.852822732366757
1.081e+02,2.8,2.837520800186676,2.701824941320722,2.833603631052373
4.434e+02,2.8,2.8245905062882253,2.740167968628954,2.8697530491443004
7.812e+01.1,2.8,2.8,2.909198187189589,2.7306706672455334
1.078e+02.1,2.8,2.8,2.9048909444256545,2.7267464076137813
1.148e+02,2.8,2.824426028542802,2.7812138666593524,2.8342217476450173
1.378e+02,2.8,2.839527921877251,2.748242223696315,2.797951049978373
4.731e+02,2.8,2.869181338249859,2.7893889601292328,2.8155578776914894
1.078e+02.2,2.8,2.8000000000000003,2.8959554902479567,2.7121165811280754
1.375e+02.1,2.8,2.799999999999999,2.935557238627361,2.7691039657992853
1.445e+02,2.8,2.829537493321051,2.819646045596993,2.8626543083395326
1.675e+02,2.8,2.84283479497467,2.7901188350660933,2.809241972189426
5.028e+02,2.8,2.82718313572822,2.8370789693450797,2.8179147132822884
1.375e+02.2,2.8,2.8000000000000003,2.9464457722215425,2.7519866294882185
1.672e+02.1,2.8,2.8,2.965686307831529,2.745971210564562
1.742e+02,2.8,2.8326324917623706,2.8462243697680987,2.8152334217123816
1.972e+02,2.8,2.8284773109231507,2.8458246114363113,2.742769789243912
5.324e+02,2.8,2.828245941852483,2.876581158730827,2.7613718518635437
1.672e+02.2,2.8,2.7999999999999994,2.965410761867369,2.745055948273034
1.969e+02.1,2.8,2.799999999999999,2.9641069938415088,2.7632593336896925
2.039e+02,2.8,2.810282457159239,2.8834948190135448,2.8132716657885695
2.269e+02,2.8,2.8236818049483627,2.8546466933115564,2.747245132211855
5.621e+02,2.8,2.8235013131131956,2.8920140782969446,2.76672546161727
1.969e+02.2,2.8,2.7999999999999994,2.997053318753164,2.757323405981232
2.266e+02.1,2.8,2.8,2.9727921735895,2.766053255685719
2.336e+02,2.8,2.841461942508924,2.9083849069138963,2.792696422504477
2.566e+02,2.8,2.8113958292880996,2.8625684594861074,2.7351623856617664
5.918e+02,2.8,2.8436725527310487,2.9072785849773255,2.752796247638262
2.266e+02.2,2.8,2.8000000000000003,2.994679607572482,2.7657399389922013
2.563e+02,2.8,2.8,2.96763974266305,2.819453496006929
2.632e+02,2.8,2.8397320955333822,2.9013851390424374,2.828558075374417
2.862e+02,2.8,2.8076762612321433,2.871766302396582,2.7775849902213032
6.215e+02,2.8,2.8330457570137897,2.908744516774818,2.801764036414543
2.562e+02.1,2.8,2.7999999999999994,2.9768539688539457,2.8127406182929455
2.859e+02.1,2.8,2.8000000000000003,2.9575936087042476,2.8262660956160737
2.929e+02,2.8,2.8345891213689876,2.90619143340446,2.8464826955518028
3.159e+02,2.8,2.8071900781855974,2.875958110687758,2.7965038751391234
6.512e+02,2.8,2.857211642186522,2.912069110907558,2.817004862297935
2.859e+02.2,2.8,2.7999999999999994,2.9852462364560077,2.8338962222496313
3.156e+02.1,2.8,2.8,2.935984026163151,2.832346611808088
3.226e+02,2.8,2.8036895112422515,2.8928636866208897,2.828578877457357
3.456e+02,2.8,2.8498368524279067,2.8674790906142458,2.7917923348789273
6.809e+02,2.8,2.8101669577887076,2.8906824653846543,2.833903160461695
3.156e+02.2,2.8,2.8,2.9493971898018416,2.833813060794739
3.453e+02.1,2.8,2.8,2.9115849935089804,2.875007820470991
3.523e+02,2.8,2.8278258009518176,2.8899214447318515,2.8759405752528338
3.753e+02,2.8,2.804624982980136,2.8731040365806297,2.8333099919295
7.106e+02,2.8,2.8565347529620895,2.8803077624974205,2.8465578786803327
3.453e+02.2,2.8,2.799999999999999,2.919677368413275,2.8682804742915415
3.750e+02.1,2.8,2.7999999999999994,2.862665697133427,2.888085922269852
3.820e+02,2.8,2.836758401661031,2.855133649310727,2.870774938539771
4.050e+02,2.8,2.8037027317297945,2.827420294499695,2.844104534248263
7.402e+02,2.8,2.838472958349423,2.845062422906449,2.850354454318108
3.750e+02.2,2.8,2.8000000000000003,2.87333377844868,2.888829647079433
4.047e+02.1,2.8,2.7999999999999994,2.8180321959696677,2.904389992170117
4.117e+02,2.8,2.835049083595566,2.8312578947521723,2.903258559253402
4.347e+02,2.8,2.833492267538669,2.797973619950075,2.874883520275752
7.699e+02,2.8,2.83709133236553,2.8211887337551746,2.862207390551056
4.047e+02.2,2.8,2.8000000000000003,2.8342707508894827,2.897066740249386
4.344e+02.1,2.8,2.799999999999999,2.767484105439782,2.889399307187322
4.414e+02,2.8,2.803431522912803,2.8029803198271748,2.9057434869230647
4.644e+02,2.8,2.837384168799434,2.7844204657553226,2.8917531873587805
7.996e+02,2.8,2.8449129787555103,2.7888467561449035,2.859295296094075
4.344e+02.2,2.8,2.8000000000000003,2.779920121791292,2.880640643930633
4.641e+02.1,2.8,2.8000000000000007,2.7064413813570694,2.8727465332109716
4.711e+02,2.8,2.868505448258887,2.759214509054685,2.912655353707077
4.941e+02,2.8,2.89930762619322,2.729590955407848,2.9079022645750037
8.293e+02,2.8,2.927187485492748,2.751936375679512,2.8727965547951584
4.641e+02.2,2.8,2.799999999999999,2.7266855783551147,2.864555468149728
4.938e+02.1,2.8,2.7999999999999994,2.6409045931348234,2.84267639592386
5.008e+02,2.8,2.8974526138320615,2.7044989138177797,2.8757105383359978
5.238e+02,2.8,2.873608280770968,2.6823037266365466,2.876075892278468
8.590e+02,2.8,2.89999780412356,2.701879659713587,2.883002451521051
4.938e+02.2,2.8,2.799999999999999,2.649402549708125,2.836329607343316
5.234e+02.1,2.8,2.7999999999999994,2.5712012594628804,2.82131562283422
5.304e+02,2.8,2.837523223631906,2.667147702664595,2.8556941105197886
5.534e+02,2.8,2.9147925411642865,2.63870511172259,2.8715996070058054
8.887e+02,2.8,2.9077914795447657,2.6628146678724414,2.897969419286145
5.234e+02.2,2.8,2.7999999999999994,2.5973166291439456,2.8143005693010394
5.531e+02,2.8,2.8,2.54164175820273,2.81711663974912
5.531e+02.1,2.8,2.8,2.5131018291295684,2.809617750020948
5.601e+02,2.8,2.8356029079490206,2.630411546454156,2.9103675390983064
5.831e+02,2.8,2.8364575610718017,2.589451848966655,2.9136608154243824
9.184e+02,2.8,2.912294782722533,2.623974676265668,2.906508142875655
0.000e+00,2.8,2.685461538461538,2.9794540263146523,2.8965448453965195
1.875e+01.1,2.8,2.807276634182152,3.050313620695956,2.9288583184873573
2.575e+01,2.8,2.849187781433544,2.852737990703154,2.9999608627095853
4.875e+01,2.8,2.8465798834526006,2.662789643281191,2.8799715283493015
3.840e+02,2.8,2.8212652306854746,2.5961866919920267,2.818550299472804
1.875e+01.2,2.8,2.810187547037484,3.0304286053475344,2.928709770132002
4.844e+01.1,2.8,2.8,2.960443516684168,2.975165065318297
5.544e+01,2.8,2.8910535436233316,2.783282932106792,3.049371440189507
7.844e+01,2.8,2.867795869348936,2.709166871161877,2.976312790649853
4.137e+02,2.8,2.8704286218628075,2.7189378068196968,2.9555445438439882
4.844e+01.2,2.8,2.799999999999999,2.984770489540585,2.964994887700101
7.813e+01,2.8,2.8000000000000007,2.9916030412624783,2.9202519307648913
8.512e+01,2.8,2.831912091939977,2.8297537929276153,2.998743592860876
1.081e+02,2.8,2.8330797293764793,2.768184116070977,2.964512090064435
4.434e+02,2.8,2.821630979685454,2.813305028852617,2.9738349210637125
7.812e+01.1,2.8,2.7999999999999994,2.996651737593976,2.9105733990975864
1.078e+02.1,2.8,2.8000000000000003,3.021475427508107,2.9224944858034263
1.148e+02,2.8,2.8388048415736975,2.8746131824342998,2.996398857312556
1.378e+02,2.8,2.8405399486649174,2.8451158044308293,2.966270251438754
4.731e+02,2.8,2.84062490869433,2.8833172335617845,2.9754836803449045
1.078e+02.2,2.8,2.7999999999999994,3.0477870045291104,2.916745599815215
1.375e+02.1,2.8,2.8,3.055362154920584,2.9145281609116402
1.445e+02,2.8,2.910024384323854,2.9327662247483186,2.977870853632684
1.675e+02,2.8,2.8676362677190137,2.9082663507559845,2.9514758172958047
5.028e+02,2.8,2.868297197197912,2.949588524752982,2.969897860078426
1.375e+02.2,2.8,2.8,3.084674604109714,2.9003886624745157
1.672e+02.1,2.8,2.8,3.1041521875263687,2.8803474943806116
1.742e+02,2.8,2.8756705907090567,2.9804700394319874,2.914348803364291
1.972e+02,2.8,2.8617107423686323,2.9444061188007304,2.872377780068181
5.324e+02,2.8,2.8285154216084845,2.9947706065368305,2.8881762549373065
1.672e+02.2,2.8,2.7999999999999994,3.111322973934317,2.8725856874208233
1.969e+02.1,2.8,2.8,3.1416379490111472,2.8658014129181346
2.039e+02,2.8,2.828757102838983,3.0227819056776286,2.8939807729665965
2.269e+02,2.8,2.86138171107864,2.987476658964293,2.861670205929194
5.621e+02,2.8,2.8634422611009045,3.0396619251974535,2.887134007943395
1.969e+02.2,2.8,2.7999999999999994,3.139617897736034,2.8690714633042376
2.266e+02.1,2.8,2.799999999999999,3.1591027859672938,2.8545883514549644
2.336e+02,2.8,2.8735442216315374,3.0453021369836195,2.87676910532441
2.566e+02,2.8,2.870403311258915,3.044437840648368,2.843852897692443
5.918e+02,2.8,2.8864865715836836,3.0624504301586875,2.8604814138464576
2.266e+02.2,2.8,2.8,3.162159520157928,2.8587235265597997
2.563e+02,2.8,2.8,3.1404231306749666,2.826826623228417
2.632e+02,2.8,2.850146752229725,3.0572870791250226,2.818966001748585
2.862e+02,2.8,2.8382624271127526,3.02937568964515,2.784353587559849
6.215e+02,2.8,2.8559092421625363,3.0712539304521145,2.8125406913933233
2.562e+02.1,2.8,2.8,3.167443563094756,2.8174116280436365
2.859e+02.1,2.8,2.8,3.151118690229942,2.8033357770971534
2.929e+02,2.8,2.851200383449689,3.07920650149765,2.7993556833392077
