,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9188534395476695,0.907103680432464,knn,n_neighbors,r2
1,3,0.9803648467109369,0.9711044423871469,knn,n_neighbors,r2
2,5,0.9856397993460575,0.9740373312523898,knn,n_neighbors,r2
3,7,0.987198697635882,0.970710930458916,knn,n_neighbors,r2
4,9,0.9880241523802337,0.9656235834561354,knn,n_neighbors,r2
5,11,0.9884622943102851,0.9601614192943562,knn,n_neighbors,r2
6,13,0.9887082077031053,0.9546851113464111,knn,n_neighbors,r2
7,15,0.9889523330562667,0.9495605699862113,knn,n_neighbors,r2
8,17,0.9891265481007027,0.943868689432008,knn,n_neighbors,r2
9,19,0.9892322668854572,0.937903688573501,knn,n_neighbors,r2
10,21,0.9892739297775787,0.9325010601934001,knn,n_neighbors,r2
11,23,0.9892739297775787,0.9267475810894276,knn,n_neighbors,r2
12,25,0.9892739297775787,0.9216356307180724,knn,n_neighbors,r2
13,27,0.9892739297775787,0.9168508264452374,knn,n_neighbors,r2
14,29,0.9892739297775787,0.9119468841228103,knn,n_neighbors,r2
15,31,0.9892739297775787,0.9070908173288519,knn,n_neighbors,r2
16,33,0.9892739297775787,0.9022148257466307,knn,n_neighbors,r2
17,35,0.9892739297775787,0.8972416566335142,knn,n_neighbors,r2
18,37,0.9892739297775787,0.8924732815438536,knn,n_neighbors,r2
19,39,0.9892739297775787,0.8876545369335791,knn,n_neighbors,r2
0,1,0.9196019924910838,0.904197654993102,knn,n_neighbors,explained_variance
1,3,0.9804540235859379,0.9693471675012791,knn,n_neighbors,explained_variance
2,5,0.9856713391509551,0.9720993371570564,knn,n_neighbors,explained_variance
3,7,0.9872172507030674,0.9686601916881038,knn,n_neighbors,explained_variance
4,9,0.9880318833735575,0.9642303387520281,knn,n_neighbors,explained_variance
5,11,0.9884648181633651,0.9589158120229875,knn,n_neighbors,explained_variance
6,13,0.9887076502549151,0.9532616782799043,knn,n_neighbors,explained_variance
7,15,0.9890065935701422,0.9467923091036322,knn,n_neighbors,explained_variance
8,17,0.9892240351004047,0.9407099540454021,knn,n_neighbors,explained_variance
9,19,0.9892613329566109,0.9345533364678478,knn,n_neighbors,explained_variance
10,21,0.9893041319327341,0.9290865306840279,knn,n_neighbors,explained_variance
11,23,0.9893041319327341,0.9231987641512662,knn,n_neighbors,explained_variance
12,25,0.9893041319327341,0.9180235845545722,knn,n_neighbors,explained_variance
13,27,0.9893041319327341,0.9134596914900917,knn,n_neighbors,explained_variance
14,29,0.9893041319327341,0.9088849223291995,knn,n_neighbors,explained_variance
15,31,0.9893041319327341,0.9040248494816494,knn,n_neighbors,explained_variance
16,33,0.9893041319327341,0.8992581919881474,knn,n_neighbors,explained_variance
17,35,0.9893041319327341,0.8946243420733389,knn,n_neighbors,explained_variance
18,37,0.9893041319327341,0.8893987357801374,knn,n_neighbors,explained_variance
19,39,0.9893041319327341,0.8844506368326007,knn,n_neighbors,explained_variance
0,1,-0.023062611836621286,-0.05646876100694085,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.011020214768044333,-0.04211289040132214,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.00861173535432895,-0.04718571925907377,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.007548842658811905,-0.05746828841119219,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.006850339916331237,-0.06701351130395719,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.006356517318899975,-0.07724408539447022,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.005941621916295154,-0.08513880694870221,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.005592269551248275,-0.09236647619964386,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.00512142334255947,-0.09911092454901822,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.005000758175920008,-0.10492142728701932,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.00495248306296204,-0.11119528855541835,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.00495248306296204,-0.11796582818167126,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.004952483062962041,-0.1239362768537414,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.00495248306296204,-0.12915657486471693,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.004952483062962041,-0.1340735998235855,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.004952483062962041,-0.13938367779890815,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.00495248306296204,-0.14451431689137584,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.004952483062962041,-0.14956491499718122,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.00495248306296204,-0.1544146158240866,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.00495248306296204,-0.15936594351802852,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.05741594856045582,-0.06512476585258467,knn,n_neighbors,neg_mean_squared_error
1,3,-0.013896165992231415,-0.020413718505564858,knn,n_neighbors,neg_mean_squared_error
2,5,-0.010164321430958155,-0.019661619250349115,knn,n_neighbors,neg_mean_squared_error
3,7,-0.009058098113414358,-0.022583015352124126,knn,n_neighbors,neg_mean_squared_error
4,9,-0.008474233256266927,-0.025534673130560355,knn,n_neighbors,neg_mean_squared_error
5,11,-0.008164845794894949,-0.029430396073346816,knn,n_neighbors,neg_mean_squared_error
6,13,-0.007991297705632562,-0.03364417542526452,knn,n_neighbors,neg_mean_squared_error
