,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9999999999999117,0.999983416940268,knn,n_neighbors,r2
1,3,0.9999999999999556,0.9999770093871998,knn,n_neighbors,r2
2,5,0.9999999999999556,0.999969023894848,knn,n_neighbors,r2
3,7,0.9999999999999556,0.9999431503715609,knn,n_neighbors,r2
4,9,0.9999999999999556,0.999871308154864,knn,n_neighbors,r2
5,11,0.9999999999999556,0.9997438950388202,knn,n_neighbors,r2
6,13,0.9999999999999556,0.9995558730123844,knn,n_neighbors,r2
7,15,0.9999999999999556,0.999377539722101,knn,n_neighbors,r2
8,17,0.9999999999999556,0.9991641895127309,knn,n_neighbors,r2
9,19,0.9999999999999556,0.9987878800182353,knn,n_neighbors,r2
10,21,0.9999999999999556,0.9983082654008847,knn,n_neighbors,r2
11,23,0.9999999999999556,0.9976992473757997,knn,n_neighbors,r2
12,25,0.9999999999999556,0.9970094351550071,knn,n_neighbors,r2
13,27,0.9999999999999556,0.9963297320437766,knn,n_neighbors,r2
14,29,0.9999999999999556,0.9955628628704012,knn,n_neighbors,r2
15,31,0.9999999999999556,0.9948582531826746,knn,n_neighbors,r2
16,33,0.9999999999999556,0.9940703686684056,knn,n_neighbors,r2
17,35,0.9999999999999556,0.993291920648814,knn,n_neighbors,r2
18,37,0.9999999999999556,0.9925502683236631,knn,n_neighbors,r2
19,39,0.9999999999999556,0.9917849070473599,knn,n_neighbors,r2
0,1,0.9999999999999118,0.9999838873380555,knn,n_neighbors,explained_variance
1,3,0.9999999999999559,0.9999728257712054,knn,n_neighbors,explained_variance
2,5,0.9999999999999559,0.9999656439681225,knn,n_neighbors,explained_variance
3,7,0.9999999999999559,0.9999343593127442,knn,n_neighbors,explained_variance
4,9,0.9999999999999559,0.9998666634364799,knn,n_neighbors,explained_variance
5,11,0.9999999999999559,0.9997269941315599,knn,n_neighbors,explained_variance
6,13,0.9999999999999559,0.9995406994816914,knn,n_neighbors,explained_variance
7,15,0.9999999999999559,0.9993847400155971,knn,n_neighbors,explained_variance
8,17,0.9999999999999559,0.9991951360792843,knn,n_neighbors,explained_variance
9,19,0.9999999999999559,0.9989045845582405,knn,n_neighbors,explained_variance
10,21,0.9999999999999559,0.9985236878038716,knn,n_neighbors,explained_variance
11,23,0.9999999999999559,0.9980160088474103,knn,n_neighbors,explained_variance
12,25,0.9999999999999559,0.9974228891138637,knn,n_neighbors,explained_variance
13,27,0.9999999999999559,0.9968224272956977,knn,n_neighbors,explained_variance
14,29,0.9999999999999559,0.9961443927070828,knn,n_neighbors,explained_variance
15,31,0.9999999999999559,0.9954659215138003,knn,n_neighbors,explained_variance
16,33,0.9999999999999559,0.9947985654374853,knn,n_neighbors,explained_variance
17,35,0.9999999999999559,0.99413360783744,knn,n_neighbors,explained_variance
18,37,0.9999999999999559,0.9934474836941792,knn,n_neighbors,explained_variance
19,39,0.9999999999999559,0.9927721934485207,knn,n_neighbors,explained_variance
0,1,-8.816016729012806e-05,-0.7929398348506179,knn,n_neighbors,neg_mean_absolute_error
1,3,-8.816016729012806e-05,-1.026748318271086,knn,n_neighbors,neg_mean_absolute_error
2,5,-8.816016729012806e-05,-1.251934196366091,knn,n_neighbors,neg_mean_absolute_error
3,7,-8.816016729012806e-05,-1.6595394287131575,knn,n_neighbors,neg_mean_absolute_error
4,9,-8.816016729012806e-05,-2.4081646709470848,knn,n_neighbors,neg_mean_absolute_error
5,11,-8.816016729012806e-05,-3.336145811166136,knn,n_neighbors,neg_mean_absolute_error
6,13,-8.816016729012806e-05,-4.3117646152688405,knn,n_neighbors,neg_mean_absolute_error
7,15,-8.816016729012806e-05,-5.352798304405254,knn,n_neighbors,neg_mean_absolute_error
8,17,-8.816016729012806e-05,-6.78900084774436,knn,n_neighbors,neg_mean_absolute_error
9,19,-8.816016729012806e-05,-8.479057362681921,knn,n_neighbors,neg_mean_absolute_error
10,21,-8.816016729012806e-05,-10.52660158637658,knn,n_neighbors,neg_mean_absolute_error
11,23,-8.816016729012806e-05,-12.682435432972365,knn,n_neighbors,neg_mean_absolute_error
12,25,-8.816016729012806e-05,-14.95135250752391,knn,n_neighbors,neg_mean_absolute_error
13,27,-8.816016729012806e-05,-17.07258537617181,knn,n_neighbors,neg_mean_absolute_error
14,29,-8.816016729012806e-05,-19.052115754812895,knn,n_neighbors,neg_mean_absolute_error
15,31,-8.816016729012806e-05,-21.090955826264057,knn,n_neighbors,neg_mean_absolute_error
16,33,-8.816016729012806e-05,-23.149709946458167,knn,n_neighbors,neg_mean_absolute_error
17,35,-8.816016729012806e-05,-25.141996735193583,knn,n_neighbors,neg_mean_absolute_error
18,37,-8.816016729012806e-05,-27.07735801654194,knn,n_neighbors,neg_mean_absolute_error
19,39,-8.816016729012806e-05,-28.878044263869175,knn,n_neighbors,neg_mean_absolute_error
0,1,-6.109472974866418e-08,-11.481066031004843,knn,n_neighbors,neg_mean_squared_error
1,3,-3.054736487433209e-08,-17.85370206678431,knn,n_neighbors,neg_mean_squared_error
2,5,-3.054736487433209e-08,-23.947837835476122,knn,n_neighbors,neg_mean_squared_error
3,7,-3.054736487433209e-08,-42.72199084791906,knn,n_neighbors,neg_mean_squared_error
4,9,-3.054736487433209e-08,-97.18835412186999,knn,n_neighbors,neg_mean_squared_error
5,11,-3.054736487433209e-08,-194.5812450959787,knn,n_neighbors,neg_mean_squared_error
6,13,-3.054736487433209e-08,-317.6412517711485,knn,n_neighbors,neg_mean_squared_error
7,15,-3.054736487433209e-08,-430.9824443510606,knn,n_neighbors,neg_mean_squared_error
8,17,-3.054736487433209e-08,-591.2619163512209,knn,n_neighbors,neg_mean_squared_error
9,19,-3.054736487433209e-08,-818.6207075480243,knn,n_neighbors,neg_mean_squared_error
10,21,-3.054736487433209e-08,-1116.4031288357344,knn,n_neighbors,neg_mean_squared_error
11,23,-3.054736487433209e-08,-1518.02931472982,knn,n_neighbors,neg_mean_squared_error
12,25,-3.054736487433209e-08,-1949.3321538595385,knn,n_neighbors,neg_mean_squared_error
13,27,-3.054736487433209e-08,-2425.4796329288934,knn,n_neighbors,neg_mean_squared_error
14,29,-3.054736487433209e-08,-2918.4531957286354,knn,n_neighbors,neg_mean_squared_error
15,31,-3.054736487433209e-08,-3443.486022463364,knn,n_neighbors,neg_mean_squared_error
16,33,-3.054736487433209e-08,-3985.3399173227126,knn,n_neighbors,neg_mean_squared_error
