,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,662.7302138236055,123.94935408085621
1.000e+02.1,0.000694,0.0,307.4136039067208,0.9287203460373803
1.070e+02,7.0,7.0,342.58451685124516,21.533668151068923
1.300e+02,30.0,29.999999999999996,406.71607519681424,61.397562777252915
4.652e+02,365.25,365.24999999999994,660.9050515929741,223.0572342263231
2.392e+03,2292.0,2292.0000000000005,791.384581676466,432.4982849042103
1.000e+02.2,0.0,0.000694,310.45084340030945,0.9388356103481783
2.000e+02.1,0.000694,0.0,165.76450405269713,-12.633037977740742
2.070e+02,7.0,6.576784329183071,206.4769167931445,9.44296530228462
2.300e+02,30.0,29.999999999999996,306.24908220436066,56.09744258797673
5.652e+02,365.25,365.2500000000001,672.399411872048,304.151096015416
2.492e+03,2292.0,2292.000000000001,916.2718470372522,710.5905231386596
2.000e+02.2,0.0,0.000694,168.3004150019966,-11.331951665569932
3.000e+02.1,0.000694,0.0003593747063718986,100.74861750553168,-8.627181729938911
3.070e+02,7.0,6.300475001173882,145.27738028769835,12.58015555518
3.300e+02,30.0,29.26660421779645,250.3427627008772,60.527512279615394
6.652e+02,365.25,365.25,683.2837188655737,365.2544091476341
2.592e+03,2292.0,2292.0000000000005,1044.2922622602778,955.7071621705038
3.000e+02.2,0.0,0.00035930866380939083,100.32308805493159,-9.069277777434081
4.000e+02.1,0.000694,0.0,60.891612541986945,-7.008896031341692
4.070e+02,7.0,6.030370252169723,105.24530685247873,14.192764435184927
4.300e+02,30.0,28.41551213843459,217.3528498444507,61.61997453857066
7.652e+02,365.25,365.24999999999994,700.1629275671818,408.60430258458564
2.692e+03,2292.0,2292.0000000000005,1159.1645171240343,1170.1991493096832
4.000e+02.2,0.0,0.000694,64.45655264756454,-7.900806466224594
5.000e+02.1,0.000694,0.0,38.22772668927405,-9.154648570255404
5.070e+02,7.0,5.17728528686107,81.43107362281239,12.291063998990694
5.300e+02,30.0,27.58928342299342,200.33904189721292,56.74491409261509
8.652e+02,365.25,365.24999999999994,719.708279859351,438.6577075376183
2.792e+03,2292.0,2292.0,1271.3757143601536,1358.3496343347617
5.000e+02.2,0.0,0.000694,35.7339636583672,-8.253145050756757
6.000e+02.1,0.000694,0.0,18.787435740364685,-12.039804331710457
6.070e+02,7.0,4.717739608716347,65.92705869527896,6.324042991383294
6.300e+02,30.0,26.662680359651752,183.94438794971472,48.940254062233635
9.652e+02,365.25,365.24999999999994,740.0547091341631,457.37616654781164
2.892e+03,2292.0,2292.0000000000005,1384.2147088721758,1525.9507386213975
6.000e+02.2,0.0,0.000694,18.787435740364685,-12.457516836561581
7.000e+02.1,0.000694,0.0,-2.732545998700232,-17.8607525322318
7.070e+02,7.0,3.808322173318292,43.523213350055926,-1.7581725617983466
7.300e+02,30.0,26.253875485705226,164.8007102303261,38.0779373044154
1.065e+03,365.25,365.2500000000001,753.923581139527,466.0253553112793
2.992e+03,2292.0,2292.0,1487.7538271618193,1672.640007825525
7.000e+02.2,0.0,0.000694,-0.29552546512115896,-19.1078568214989
8.000e+02.1,0.000694,0.0,-9.652617562224407,-26.411616781881094
8.070e+02,7.0,3.3757663395472526,29.232304498637006,-8.43982830791424
8.300e+02,30.0,25.440726052162223,152.89341951046998,27.79958819012859
1.165e+03,365.25,365.25,775.1149333268427,472.448347461426
3.092e+03,2292.0,2292.0000000000005,1601.9149856849458,1802.1398965516307
8.000e+02.2,0.0,0.000694,-12.888840541394643,-26.59913066058084
9.000e+02.1,0.000694,0.0,-32.48834464137366,-32.55599270757921
9.070e+02,7.0,2.7079288807233386,18.578002194558223,-15.37339383002518
9.300e+02,30.0,23.613501678809936,136.00329918806176,16.809048338902358
1.265e+03,365.25,365.24999999999994,785.659174618128,470.7300833378324
3.192e+03,2292.0,2291.999999999999,1695.873609889164,1909.9423092514614
9.000e+02.2,0.0,0.000694,-31.35841057142312,-32.07647973834878
1.000e+03.1,0.000694,0.0,-46.311513533563925,-35.87277718757264
1.007e+03,7.0,3.6789106614792697,-4.8116228549765765,-22.5297810118293
1.030e+03,30.0,23.170278153094653,120.90685359915335,8.155297472944767
1.365e+03,365.25,365.24999999999994,801.287311850601,470.26479518758856
3.292e+03,2292.0,2292.0,1768.9039886258254,2010.1419926114875
1.000e+03.2,0.0,0.000694,-42.548672190101115,-36.25253211354334
1.100e+03.1,0.000694,0.0,-70.61974238718727,-39.15611888648505
1.107e+03,7.0,3.532192431336219,-22.342361320559178,-25.266453307862776
1.130e+03,30.0,15.39442446861738,108.7067799282575,0.6946138042551411
1.465e+03,365.25,365.25,813.4481893251866,464.5810490332881
3.392e+03,2292.0,2291.9999999999995,1855.713217140257,2097.6487279275248
1.100e+03.2,0.0,0.000694,-69.80486864821455,-39.87285756727738
