,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,-5.15340699496916,0.09711814390431073
1.875e+01.1,0.000694,0.0004810220326508035,-12.762735731778676,3.1949555808082906
2.575e+01,7.0,6.999999999999998,10.511534779503265,5.833962515155655
4.875e+01,30.0,29.999999999999996,41.48472078925184,28.542985414064006
3.840e+02,365.25,365.25,311.90889462793064,360.9715674284951
1.875e+01.2,0.0,0.0002981235405971526,-11.613670534701242,3.2749468652177853
4.844e+01.1,0.000694,0.00042277966792473654,-7.85016241186176,0.6277452215127965
5.544e+01,7.0,6.999999999999999,14.284318985892142,0.8589679654597973
7.844e+01,30.0,29.999999999999996,40.979076204929754,23.65163822989917
4.137e+02,365.25,365.25,304.71124552967365,355.645645723384
4.844e+01.2,0.0,0.00035342952751925066,-6.331803559090417,1.0099607772007033
7.813e+01,0.000694,0.00042561626976801476,-8.876617181088577,-2.115992971408758
8.512e+01,7.0,7.0,11.685092724326566,-2.3056733694233884
1.081e+02,30.0,30.0,37.35800015930083,20.61186533068713
4.434e+02,365.25,365.25,296.5497197785123,351.4295202730242
7.812e+01.1,0.0,0.00032926463557106573,-7.385015221278522,-1.7204908725247705
1.078e+02.1,0.000694,0.00045222989312332834,-12.901604850241881,-3.652724375722883
1.148e+02,7.0,7.000000000000002,6.9253996703143486,-4.225417663511735
1.378e+02,30.0,30.000000000000007,32.974783304604415,18.69625723180761
4.731e+02,365.25,365.25000000000006,293.3065379783278,348.4659139621252
1.078e+02.2,0.0,0.00029219103418425403,-12.090465756569515,-3.5354816860592564
1.375e+02.1,0.000694,0.00046005237975359794,-17.83779796154829,-5.100273077744063
1.445e+02,7.0,6.999999999999997,2.6488154395699866,-5.754739526757348
1.675e+02,30.0,29.999999999999993,29.60305581611344,16.95511088310515
5.028e+02,365.25,365.24999999999994,286.6884423723475,346.55430150505236
1.375e+02.2,0.0,0.0003054892392441132,-16.366782562257583,-4.6843715133440895
1.672e+02.1,0.000694,0.0003745821094363776,-21.824376129977964,-5.419943141537431
1.742e+02,7.0,7.000000000000001,-2.6732309254057043,-5.485030069510557
1.972e+02,30.0,30.0,25.85414802931693,16.99555897859951
5.324e+02,365.25,365.25000000000006,283.89577826232136,346.14895511277393
1.672e+02.2,0.0,0.00030468511686310916,-19.899404522500646,-4.946716332594633
1.969e+02.1,0.000694,0.00040971630282643615,-25.30199512619734,-5.5610663232911435
2.039e+02,7.0,7.0,-7.04893421478593,-5.781878482122792
2.269e+02,30.0,30.0,22.200381374642312,16.050507850888167
5.621e+02,365.25,365.2499999999999,284.78018392214017,346.770975458561
1.969e+02.2,0.0,0.00032216783920284675,-24.537780568602912,-5.400811571981819
2.266e+02.1,0.000694,0.0003719490596037874,-29.44889890464013,-5.8564060240324025
2.336e+02,7.0,7.0,-11.466678410688175,-4.943395364474291
2.566e+02,30.0,29.999999999999993,19.40714614862152,16.458159054458648
5.918e+02,365.25,365.25000000000006,284.75725086819955,347.745162049895
2.266e+02.2,0.0,0.000337466774905709,-27.53969573085702,-5.431661493218055
2.563e+02,0.000694,0.00037372647600924174,-32.1283793742805,-6.2225824932852305
2.632e+02,7.0,6.999999999999998,-15.725648909434426,-5.579013511761502
2.862e+02,30.0,30.000000000000014,17.205881031813334,15.815933822147429
6.215e+02,365.25,365.2499999999999,286.5604157320978,348.500694969413
2.562e+02.1,0.0,0.00034243539821146194,-30.185742644514647,-5.837122858605781
