,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9949133685978344,0.9821788508808089,knn,n_neighbors,accuracy
1,3,0.9949133685978344,0.9816712105073236,knn,n_neighbors,accuracy
2,5,0.9949133685978344,0.9801483417074426,knn,n_neighbors,accuracy
3,7,0.9949133685978344,0.9770870375293871,knn,n_neighbors,accuracy
4,9,0.9949133685978344,0.9735284528540511,knn,n_neighbors,accuracy
5,11,0.9948004380501212,0.9714952745264567,knn,n_neighbors,accuracy
6,13,0.9945177924876566,0.9694699450899597,knn,n_neighbors,accuracy
7,15,0.9944611675629862,0.9679392801220212,knn,n_neighbors,accuracy
8,17,0.9949133685978344,0.9669188453960027,knn,n_neighbors,accuracy
9,19,0.9949133685978344,0.9669214091041504,knn,n_neighbors,accuracy
10,21,0.9949133685978344,0.9664137948909524,knn,n_neighbors,accuracy
11,23,0.9949133685978344,0.9664137948909524,knn,n_neighbors,accuracy
12,25,0.9949133685978344,0.9664137948909524,knn,n_neighbors,accuracy
13,27,0.9949133685978344,0.9659035908093196,knn,n_neighbors,accuracy
14,29,0.9949133685978344,0.9659035908093196,knn,n_neighbors,accuracy
15,31,0.9949133685978344,0.9659035908093196,knn,n_neighbors,accuracy
16,33,0.9949133685978344,0.9664112050225176,knn,n_neighbors,accuracy
17,35,0.9949133685978344,0.9664112050225176,knn,n_neighbors,accuracy
18,37,0.9949133685978344,0.9664112050225176,knn,n_neighbors,accuracy
19,39,0.9949133685978344,0.9664164113221402,knn,n_neighbors,accuracy
0,0.001,0.9715154840288571,0.9704981498237479,rr,alpha,accuracy
1,0.0026366508987303583,0.9702161444520545,0.9684649976564407,rr,alpha,accuracy
2,0.0069519279617756054,0.9675603931782316,0.9664319247749269,rr,alpha,accuracy
3,0.018329807108324356,0.9652994835996435,0.9638860841036332,rr,alpha,accuracy
4,0.04832930238571752,0.9604391284787821,0.9608378089560106,rr,alpha,accuracy
5,0.12742749857031335,0.9529787526900526,0.9511671082120683,rr,alpha,accuracy
6,0.3359818286283781,0.9373799393797905,0.9358813082815983,rr,alpha,accuracy
7,0.8858667904100823,0.9226282645033429,0.9206137960017584,rr,alpha,accuracy
8,2.3357214690901213,0.9208199071983986,0.9195751786687248,rr,alpha,accuracy
9,6.158482110660261,0.9190679195357134,0.9190701281636743,rr,alpha,accuracy
10,16.23776739188721,0.9204809242919417,0.9195855651076826,rr,alpha,accuracy
11,42.81332398719396,0.9177112843856161,0.9165450072447896,rr,alpha,accuracy
12,112.88378916846884,0.9073106916917333,0.9058719750960507,rr,alpha,accuracy
13,297.6351441631313,0.8969670434762504,0.895178249757655,rr,alpha,accuracy
14,784.7599703514607,0.8910931564293632,0.892127121126396,rr,alpha,accuracy
15,2069.13808111479,0.8733470662412144,0.873313684542836,rr,alpha,accuracy
16,5455.594781168515,0.7887413869897695,0.7822282531745911,rr,alpha,accuracy
17,14384.4988828766,0.6736197608684973,0.6673371532182266,rr,alpha,accuracy
18,37926.90190732246,0.5834708854921679,0.5803525919733316,rr,alpha,accuracy
19,100000.0,0.5068846207554852,0.5091844932925426,rr,alpha,accuracy
0,0.0005,0.9452922282254022,0.9450575284839244,svr,gamma,accuracy
1,0.005210526315789473,0.9764324956146971,0.9755564248820232,svr,gamma,accuracy
2,0.009921052631578947,0.9789193619925657,0.9781074984156929,svr,gamma,accuracy
3,0.014631578947368419,0.9805582275915675,0.9796407270917786,svr,gamma,accuracy
4,0.019342105263157893,0.9809538357113535,0.9801509311734113,svr,gamma,accuracy
5,0.024052631578947367,0.9820843543754121,0.9806585453866093,svr,gamma,accuracy
6,0.028763157894736838,0.9829319400045293,0.9816737738130052,svr,gamma,accuracy
7,0.033473684210526315,0.9830449343908789,0.9821865943258258,svr,gamma,accuracy
8,0.038184210526315786,0.983157960678513,0.9826967984074584,svr,gamma,accuracy
9,0.042894736842105256,0.9836667867462328,0.9826967984074584,svr,gamma,accuracy
10,0.047605263157894734,0.9838927754828646,0.9826967984074584,svr,gamma,accuracy
11,0.052315789473684204,0.9843450085994551,0.9832044126206563,svr,gamma,accuracy
12,0.057026315789473675,0.9844580348870894,0.9837120268338543,svr,gamma,accuracy
13,0.06173684210526315,0.984684151337061,0.9832044126206563,svr,gamma,accuracy
14,0.06644736842105263,0.9847970818487071,0.9837172331334768,svr,gamma,accuracy
15,0.0711578947368421,0.9850797913581315,0.9837172331334768,svr,gamma,accuracy
16,0.07586842105263157,0.9853058759429467,0.9842300536462973,svr,gamma,accuracy
17,0.08057894736842104,0.985644890967213,0.9842300536462973,svr,gamma,accuracy
18,0.08528947368421051,0.9858708478747558,0.9842300536462973,svr,gamma,accuracy
19,0.09,0.985927345049897,0.9842300536462973,svr,gamma,accuracy
