,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,163.1852859003692,35.72260874661538
1.875e+01.1,0.000694,0.0001850507789235086,119.27502287496485,18.53190966166892
2.575e+01,7.0,6.999999999999999,122.14731270663067,21.75632658117081
4.875e+01,30.0,29.999999999999993,132.9894002361841,30.298186197904556
3.840e+02,365.25,365.2500000000001,166.79487597894087,89.8859357015541
1.875e+01.2,0.0,0.0005734211024114476,118.21627005438852,17.64021649420829
4.844e+01.1,0.000694,0.0003351532215060033,69.50582621829736,5.912449763601558
5.544e+01,7.0,6.779829648027922,76.642560490588,11.369164250618269
7.844e+01,30.0,29.79131314873369,95.55073228532751,28.941536607617422
4.137e+02,365.25,365.25,181.59426592638334,165.32375397215856
4.844e+01.2,0.0,0.0003345180207562843,68.75925008886503,5.311131864379945
7.813e+01,0.000694,5.6938386374739355e-05,30.439693030105936,0.31236407055541804
8.512e+01,7.0,6.727359396261444,42.20975955346745,7.80338663510247
1.081e+02,30.0,29.71643020661682,67.65548641079023,30.548337423049816
4.434e+02,365.25,365.25000000000006,194.96552400228614,228.80155319517166
7.812e+01.1,0.0,0.000638462107341008,31.35245535051905,0.7058559793252925
1.078e+02.1,0.000694,0.00034483048306374766,5.456451279907185,-0.9659645553138034
1.148e+02,7.0,6.656328071186072,17.313234762650218,7.139513412963083
1.378e+02,30.0,30.0,47.5633800725237,33.28878664821082
4.731e+02,365.25,365.25000000000006,206.6225830357625,278.9377178166734
1.078e+02.2,0.0,0.00034482695083709364,4.60091241758029,-0.9998223361232021
1.375e+02.1,0.000694,2.912936189643774e-05,-14.216509401529393,-0.786616756860667
1.445e+02,7.0,6.501729057681796,-2.055952874408348,7.318962484016993
1.675e+02,30.0,27.951750829682503,36.622054413903896,35.39789383967047
5.028e+02,365.25,365.25,222.81659263362775,317.68651776654974
1.375e+02.2,0.0,0.0006644370715106531,-14.556689618568157,-0.7915513332061437
1.672e+02.1,0.000694,0.0,-27.63140116814897,-0.5924507528297909
1.742e+02,7.0,6.298382834373833,-12.757239472667635,7.7102863065332485
1.972e+02,30.0,28.98666119561757,27.585567321872382,36.15788780491255
5.324e+02,365.25,365.25000000000006,237.83173917270224,346.08325647717913
1.672e+02.2,0.0,0.000694,-27.147072029536048,-0.5641469779637873
