,TrueY,kNN,Ridge,SVR
0.000e+00,2.8,2.9861538461538455,2.6490151316556156,2.815222211137808
1.875e+01.1,2.8,2.800416192724789,2.7149589456884664,2.850679851410174
2.575e+01,2.8,2.8085035899431023,2.715420412208518,2.8520339722460015
4.875e+01,2.8,2.8312385995452356,2.6881818063495833,2.8100329659261902
3.840e+02,2.8,2.8569085460297674,2.7009434346806493,2.8153233047138837
1.875e+01.2,2.8,2.8000000000000003,2.7044488257638717,2.8466652519133913
4.844e+01.1,2.8,2.8,2.77268382643994,2.765454744782586
5.544e+01,2.8,2.8,2.7586970701615927,2.76278283276892
7.844e+01,2.8,2.812794175108557,2.7532788755637783,2.741579041003753
4.137e+02,2.8,2.855999862023855,2.7119962572047056,2.766885300673051
4.844e+01.2,2.8,2.8000000000000003,2.7538129532510665,2.7655688104198486
7.813e+01,2.8,2.7999999999999994,2.816091899609759,2.6900625448660485
8.512e+01,2.8,2.7999999999999994,2.8328029738298244,2.701580620610361
1.081e+02,2.8,2.8,2.791738630320967,2.6954498699431717
4.434e+02,2.8,2.8296817938645993,2.7665544233864656,2.7164040249823938
7.812e+01.1,2.8,2.799999999999999,2.8216527053030123,2.6893721792180383
1.078e+02.1,2.8,2.8000000000000003,2.8372218141889283,2.6572274964847473
1.148e+02,2.8,2.7999999999999994,2.845865701004461,2.664591780690781
1.378e+02,2.8,2.8054344037526224,2.807228046220226,2.6773807391455478
4.731e+02,2.8,3.00418606069681,2.798398516590875,2.6867461414104596
1.078e+02.2,2.8,2.8,2.835740888229735,2.657258848657433
1.375e+02.1,2.8,2.8000000000000003,2.8675092468051107,2.6247692786598478
1.445e+02,2.8,2.8,2.872167775591319,2.628413732037952
1.675e+02,2.8,2.7999999999999994,2.843166352015586,2.6460395661191285
5.028e+02,2.8,2.950644874513276,2.8335515976449703,2.6357787890798043
1.375e+02.2,2.8,2.7999999999999994,2.8684951143973167,2.6187967869676605
1.672e+02.1,2.8,2.8000000000000003,2.8641267332758558,2.651306190032667
1.742e+02,2.8,2.8,2.870824807639573,2.6587904565932057
1.972e+02,2.8,2.810248213797228,2.8336470591247025,2.6753188664450605
5.324e+02,2.8,2.855451641601846,2.8441451072171233,2.6525076242695143
1.672e+02.2,2.8,2.8000000000000003,2.8626983328856976,2.6530177887055757
1.969e+02.1,2.8,2.7999999999999985,2.8738160320628667,2.6616855751691233
2.039e+02,2.8,2.8,2.8803659500994914,2.6657029241731287
2.269e+02,2.8,2.8026932046463067,2.846677051366371,2.684497403955305
5.621e+02,2.8,2.8687870476011095,2.861612555048748,2.6658755303605357
1.969e+02.2,2.8,2.8000000000000007,2.8760060384452655,2.6638389263540887
2.266e+02.1,2.8,2.8,2.8441833907432748,2.6907526798267263
2.336e+02,2.8,2.8000000000000007,2.8515500492707315,2.6969549182322403
2.566e+02,2.8,2.807766563327129,2.82376878126698,2.699955733102769
5.918e+02,2.8,2.838888759722275,2.8513604436168114,2.6860397950298385
2.266e+02.2,2.8,2.8,2.844012513331129,2.6907526798267263
2.563e+02,2.8,2.8,2.8376572710134162,2.6937284132899713
2.632e+02,2.8,2.799999999999999,2.8468757770970803,2.6933957142798377
2.862e+02,2.8,2.809418802043986,2.816971694731479,2.7031260986702996
6.215e+02,2.8,2.8323520698154594,2.8570875431980203,2.6804508099778737
2.562e+02.1,2.8,2.8,2.8416406563798615,2.6922095686421486
