,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,42.65208471398364,0.12932270691089798
1.000e+02.1,3000,3000.0,2917.211216089836,2987.9493273318076
1.070e+02,3000,3000.0,2951.571196016761,3010.322776538691
1.300e+02,3000,2999.9999999999995,2998.256414203235,3021.9473474353726
4.652e+02,3000,3000.0,3085.9459175312113,3004.2725289048394
2.392e+03,3000,3000.0,3082.927891845029,3005.4330171987604
1.000e+02.2,3000,3000.0,2915.407654629802,2988.131379298953
2.000e+02.1,6000,6000.0,5884.310061664044,5991.446579235046
2.070e+02,6000,6000.000000000001,5920.5942327944795,6014.423736395329
2.300e+02,6000,6000.000000000001,5972.700651767747,6023.226113467983
5.652e+02,6000,5999.999999999999,6085.852000976276,6000.026753046812
2.492e+03,6000,6000.0,6078.049927958244,6003.83945917293
2.000e+02.2,6000,6000.0,5881.294801046191,5991.633784724607
3.000e+02.1,9000,9000.0,8861.191549419651,8995.78555683681
3.070e+02,9000,9000.0,8898.362537386787,9018.455047234918
3.300e+02,9000,9000.0,8949.78894708059,9027.474451418217
6.652e+02,9000,9000.0,9079.048488062243,9006.433966701537
2.592e+03,9000,9000.0,9060.636629566354,9011.307099506208
3.000e+02.2,9000,9000.0,8861.16483656047,8996.708559997121
4.000e+02.1,12000,12000.0,11839.316848202532,12004.961927985292
4.070e+02,12000,12000.0,11877.262142953197,12028.967270364432
4.300e+02,12000,12000.0,11929.588443774355,12037.160327694924
7.652e+02,12000,12000.000000000004,12061.935177468327,12021.689869202863
2.692e+03,12000,12000.0,12037.098222773806,12026.649177301919
4.000e+02.2,12000,12000.0,11836.649270403708,12004.961927985292
5.000e+02.1,15000,15000.0,14839.42223680552,15037.578740313507
5.070e+02,15000,14999.999999999998,14878.791705902622,15061.493413477023
5.300e+02,15000,15000.0,14930.800824164253,15068.547262633758
8.652e+02,15000,15000.000000000005,15069.275016524985,15056.320684842463
2.792e+03,15000,15000.000000000002,15032.414845943964,15060.053412593817
5.000e+02.2,15000,15000.0,14841.089736059108,15038.358666670745
6.000e+02.1,18000,18000.0,17837.288571652665,18056.535043558753
6.070e+02,18000,18000.000000000004,17874.279227205494,18079.222660634492
6.300e+02,18000,18000.0,17926.37595155999,18086.775454928313
9.652e+02,18000,18000.0,18067.879182221826,18075.897853907587
2.892e+03,18000,17999.999999999996,18020.859350290586,18081.047545505753
6.000e+02.2,18000,18000.0,17836.6964463455,18057.5407802451
7.000e+02.1,21000,21000.000000000004,20839.375734073983,21059.93384534506
7.070e+02,21000,20999.999999999996,20876.846948798076,21084.915224871715
7.300e+02,21000,21000.0,20926.43218921141,21086.85761665182
1.065e+03,21000,20999.999999999996,21071.126974302555,21081.554971685448
2.992e+03,21000,21000.0,21014.453639284806,21083.18573916835
7.000e+02.2,21000,21000.000000000004,20839.829657871618,21061.30711719408
8.000e+02.1,24000,24000.0,23864.22532535412,24071.36183157402
8.070e+02,24000,24000.0,23902.206871345494,24093.98140656069
8.300e+02,24000,24000.000000000007,23950.200124417166,24096.28628948381
1.165e+03,24000,23999.999999999996,24096.154416886187,24093.106668204855
3.092e+03,24000,24000.0,24028.881924184112,24092.178118958054
8.000e+02.2,24000,24000.0,23864.652166040945,24068.143039676375
9.000e+02.1,27000,27000.0,26895.571908432452,27066.70457946884
9.070e+02,27000,27000.000000000004,26932.53222309985,27087.994759972447
9.300e+02,27000,27000.000000000004,26979.53433131708,27089.100579797723
1.265e+03,27000,27000.000000000004,27127.38626069529,27089.584967417264
