,TrueY,kNN,Ridge,SVR
 1.0000000E+00,0,0.0,71.01899441467685,0.07153000431753753
 1.0000000E+00.2,3000,3000.0000000000005,2980.733372843315,3010.4957694621335
 1.0000000E+00.3,3000,3000.0,3004.482856734103,2999.3999300090254
 1.0000000E+00.4,3000,3000.0,3010.949685429172,2996.611203564118
 1.0000000E+00.5,3000,3029.029745460771,3001.3707743900886,2989.329167205651
 1.0000000E+00.6,3000,2999.9999999999995,3004.6602076952913,2951.8012848410035
 1.0000000E+00.7,3000,2999.9999999999995,2980.6136168918347,3010.818435743624
 1.0000000E+00.9,6000,6000.000000000003,6007.433569812078,6001.6546893907625
 1.0000000E+00.10,6000,6000.000000000001,5996.2688472921545,6016.724082106424
 1.0000000E+00.11,6000,5999.999999999999,6001.534879005179,5993.949848104882
 1.0000000E+00.12,6000,5999.999999999999,5997.925749625898,5999.672974179324
 1.0000000E+00.13,6000,5704.420254510866,6001.647780661777,5950.451870192266
 1.0000000E+00.14,6000,5999.999999999999,6008.282848447452,6001.8030725912195
 1.0000000E+00.16,9000,9000.0,9011.07680383858,9000.458818561448
 1.0000000E+00.17,9000,7598.619412476777,8986.138102730612,8977.378119305213
 1.0000000E+00.18,9000,9000.0,9011.88168652232,9001.77769078527
 1.0000000E+00.19,9000,8999.999999999998,8974.79213066378,8994.661462909644
 1.0000000E+00.20,9000,8991.859903855318,9031.528381604487,9002.836649755604
 1.0000000E+00.21,9000,8999.999999999998,9010.26671546177,9000.103118722702
 1.0000000E+00.23,12000,12000.000000000002,12000.195082452352,12000.158182210704
 1.0000000E+00.24,12000,11999.999999999998,11984.761843720575,12000.634425186281
 1.0000000E+00.25,12000,11999.999999999998,12004.38209520562,12001.815269205825
 1.0000000E+00.26,12000,11999.999999999996,11993.311466789455,12001.250945315602
 1.0000000E+00.27,12000,11999.999999999998,11996.158180773793,11999.314503804919
 1.0000000E+00.28,12000,12000.000000000002,11999.011848871152,12000.554546413267
 1.0000000E+00.30,15000,14999.104384206814,14994.865581018588,14944.221812887146
