,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999761321179687,knn,n_neighbors,r2
1,3,1.0,0.9999969047676192,knn,n_neighbors,r2
2,5,1.0,0.9999993676681769,knn,n_neighbors,r2
3,7,1.0,0.9999982398134699,knn,n_neighbors,r2
4,9,1.0,0.9999970261067068,knn,n_neighbors,r2
5,11,1.0,0.9999945595720534,knn,n_neighbors,r2
6,13,1.0,0.9999905424885107,knn,n_neighbors,r2
7,15,1.0,0.999986687614834,knn,n_neighbors,r2
8,17,1.0,0.9999831359475146,knn,n_neighbors,r2
9,19,1.0,0.9999805086026432,knn,n_neighbors,r2
10,21,1.0,0.9999745118566269,knn,n_neighbors,r2
11,23,1.0,0.9999700788357172,knn,n_neighbors,r2
12,25,1.0,0.9999682319347869,knn,n_neighbors,r2
13,27,1.0,0.999967147013687,knn,n_neighbors,r2
14,29,1.0,0.9999657002829488,knn,n_neighbors,r2
15,31,1.0,0.9999652189006388,knn,n_neighbors,r2
16,33,1.0,0.9999635460237574,knn,n_neighbors,r2
17,35,1.0,0.9999614868865295,knn,n_neighbors,r2
18,37,1.0,0.9999570925298513,knn,n_neighbors,r2
19,39,1.0,0.9999514241627331,knn,n_neighbors,r2
0,1,1.0,1.0,knn,n_neighbors,explained_variance
1,3,1.0,0.9999994918212958,knn,n_neighbors,explained_variance
2,5,1.0,0.9999985760287953,knn,n_neighbors,explained_variance
3,7,1.0,0.9999954388614676,knn,n_neighbors,explained_variance
4,9,1.0,0.9999918848858155,knn,n_neighbors,explained_variance
5,11,1.0,0.9999900162427947,knn,n_neighbors,explained_variance
6,13,1.0,0.9999847251470614,knn,n_neighbors,explained_variance
7,15,1.0,0.9999790196304765,knn,n_neighbors,explained_variance
8,17,1.0,0.9999751699219045,knn,n_neighbors,explained_variance
9,19,1.0,0.9999697791170057,knn,n_neighbors,explained_variance
10,21,1.0,0.9999626540621579,knn,n_neighbors,explained_variance
11,23,1.0,0.999956952084992,knn,n_neighbors,explained_variance
12,25,1.0,0.999951252495868,knn,n_neighbors,explained_variance
13,27,1.0,0.9999466218516888,knn,n_neighbors,explained_variance
14,29,1.0,0.9999408164365982,knn,n_neighbors,explained_variance
15,31,1.0,0.9999324124421548,knn,n_neighbors,explained_variance
16,33,1.0,0.9999262933282422,knn,n_neighbors,explained_variance
17,35,1.0,0.9999188619595968,knn,n_neighbors,explained_variance
18,37,1.0,0.9999115020040568,knn,n_neighbors,explained_variance
19,39,1.0,0.9999023393713854,knn,n_neighbors,explained_variance
0,1,0.0,-0.700507614213301,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-0.5992000303168308,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-0.627954518762045,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-1.3203467004217118,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-2.198466809914436,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-3.6070800132510223,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-4.739777181921287,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-5.703194512932524,knn,n_neighbors,neg_mean_absolute_error
