,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9949136241328986,0.988314250812438,knn,n_neighbors,accuracy
1,3,0.9949136241328986,0.9868017418887615,knn,n_neighbors,accuracy
2,5,0.9949136241328986,0.9857761008631204,knn,n_neighbors,accuracy
3,7,0.9949136241328986,0.9852710503580699,knn,n_neighbors,accuracy
4,9,0.9949136241328986,0.9857761008631204,knn,n_neighbors,accuracy
5,11,0.9948005019609528,0.9852736402265047,knn,n_neighbors,accuracy
6,13,0.9943483966660256,0.9801844960293111,knn,n_neighbors,accuracy
7,15,0.9945181118974242,0.9832328234975082,knn,n_neighbors,accuracy
8,17,0.9949136241328986,0.9837482338787634,knn,n_neighbors,accuracy
9,19,0.9949136241328986,0.9837482338787634,knn,n_neighbors,accuracy
10,21,0.9949136241328986,0.9822150317654306,knn,n_neighbors,accuracy
11,23,0.9949136241328986,0.9822098781888485,knn,n_neighbors,accuracy
12,25,0.9949136241328986,0.9832328762205484,knn,n_neighbors,accuracy
13,27,0.9949136241328986,0.9837404904337465,knn,n_neighbors,accuracy
14,29,0.9949136241328986,0.983235439928696,knn,n_neighbors,accuracy
15,31,0.9949136241328986,0.9832328500602612,knn,n_neighbors,accuracy
16,33,0.9949136241328986,0.9842480784866572,knn,n_neighbors,accuracy
17,35,0.9949136241328986,0.9847582825682899,knn,n_neighbors,accuracy
18,37,0.9949136241328986,0.9847582825682899,knn,n_neighbors,accuracy
19,39,0.9949136241328986,0.9847582825682899,knn,n_neighbors,accuracy
0,0.001,0.9875098734135971,0.9852556153861448,rr,alpha,accuracy
1,0.0026366508987303583,0.987340158290461,0.9847480011729468,rr,alpha,accuracy
2,0.0069519279617756054,0.9872834056524507,0.9842351806601263,rr,alpha,accuracy
3,0.018329807108324356,0.9872833418138145,0.9826967191216648,rr,alpha,accuracy
4,0.04832930238571752,0.9869442947439342,0.9821838986088443,rr,alpha,accuracy
5,0.12742749857031335,0.9852489320420478,0.977099907585767,rr,alpha,accuracy
6,0.3359818286283781,0.9797656708493842,0.9710006096554318,rr,alpha,accuracy
7,0.8858667904100823,0.9733233620209957,0.9659088490270505,rr,alpha,accuracy
8,2.3357214690901213,0.9695358147687696,0.9638783921742586,rr,alpha,accuracy
9,6.158482110660261,0.9638847863073092,0.9587891952540248,rr,alpha,accuracy
10,16.23776739188721,0.9571600238655981,0.9536947920341683,rr,alpha,accuracy
11,42.81332398719396,0.9340462537976624,0.9262364539014285,rr,alpha,accuracy
12,112.88378916846884,0.9148869038594712,0.9064209760910268,rr,alpha,accuracy
13,297.6351441631313,0.9008710018359144,0.8921869279701042,rr,alpha,accuracy
14,784.7599703514607,0.882615511609942,0.873847620432102,rr,alpha,accuracy
15,2069.13808111479,0.8414153585815857,0.8306139972347368,rr,alpha,accuracy
16,5455.594781168515,0.7707707163407859,0.7619734761250351,rr,alpha,accuracy
17,14384.4988828766,0.7252181091952686,0.7115734744668755,rr,alpha,accuracy
18,37926.90190732246,0.6196432592128835,0.6134128674484005,rr,alpha,accuracy
19,100000.0,0.5236189867808859,0.5188472626398659,rr,alpha,accuracy
