,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,132.98867596109073,23.37778471989168
1.875e+01.1,0.000694,5.976018113787785e-05,96.50395700207986,13.064693153724534
2.575e+01,7.0,6.087230875839955,99.664286952824,16.694450057528115
4.875e+01,30.0,28.920882791328264,108.6008868053102,24.632768545586146
3.840e+02,365.25,365.25000000000006,147.76152670006945,83.50304923290412
1.875e+01.2,0.0,0.0006286907539064742,97.91994225490006,12.71122618539789
4.844e+01.1,0.000694,2.5839985158383298e-05,58.12275110648263,4.198144572862816
5.544e+01,7.0,5.1637464407470155,66.47620561535585,10.119061591006357
7.844e+01,30.0,27.350772173886874,84.50946409625588,25.902196187044638
4.137e+02,365.25,365.24999999999994,177.6119515210405,170.74306768470126
4.844e+01.2,0.0,0.00844380801211837,59.6552971344216,3.9493763266791575
7.813e+01,0.000694,1.3781317853070875e-05,29.904274457992543,-0.5862448666022146
8.512e+01,7.0,5.442631115916714,41.46099083427882,6.738557612539239
1.081e+02,30.0,27.063567481226087,67.64846365549622,28.995563031248935
4.434e+02,365.25,365.25,201.37601194705886,232.21189652452347
7.812e+01.1,0.0,0.011385958642799636,29.81272440320003,-0.5183040454360253
1.078e+02.1,0.000694,0.012347431273542124,10.795689240039891,-2.0684643307619126
1.148e+02,7.0,5.137121896822158,23.241623062556236,5.930700531362959
1.378e+02,30.0,26.901904852687213,57.411014950414746,32.17534848788762
4.731e+02,365.25,365.24999999999994,226.52174905828667,285.64384775941596
1.078e+02.2,0.0,0.012900485719054408,10.344835552739596,-2.1149019231141892
1.375e+02.1,0.000694,0.012419717023968636,-3.9600385358107673,-2.0971862356119573
1.445e+02,7.0,4.586014342021457,10.136060278834094,6.195790376301147
1.675e+02,30.0,25.683476173635196,48.339013669617145,34.27074365000749
5.028e+02,365.25,362.99782129628284,244.91580821379924,322.1466158962148
1.375e+02.2,0.0,0.0006864010753097326,-3.9624377047336594,-2.4612612164188477
1.672e+02.1,0.000694,0.0,-14.380826412047213,-1.6536144866234963
1.742e+02,7.0,4.674744283819611,1.3888342023273452,6.996102702286407
1.972e+02,30.0,25.143312625964068,42.99741820779891,35.883714370917914
5.324e+02,365.25,365.24999999999994,264.14270492821936,347.5777245616963
1.672e+02.2,0.0,0.000694,-14.648848673264808,-1.6807667789207699
1.969e+02.1,0.000694,1.8294587749045952,-22.7888213774243,-0.9078446201721135
2.039e+02,7.0,4.497695261726355,-5.336590854440544,7.1522624680827676
2.269e+02,30.0,24.51184210429873,40.35876814441531,36.12820044205819
5.621e+02,365.25,365.2500000000001,282.1500300249452,367.712712796461
1.969e+02.2,0.0,1.8292770338138442,-22.316224014391324,-0.9262432236146196
2.266e+02.1,0.000694,0.0,-25.528343451335502,-0.020608841515240783
2.336e+02,7.0,2.7032774975033815,-9.495202903521985,7.748385793915986
2.566e+02,30.0,19.499699693898034,37.96968107622678,35.45300231548697
5.918e+02,365.25,365.25,299.3610343555829,378.42515052653266
2.266e+02.2,0.0,0.000694,-25.95613310368347,-0.12629487056494781
2.563e+02,0.000694,1.0049254178715255,-29.228182504299454,-0.08049145959114412
2.632e+02,7.0,4.4099114647438515,-11.868103255719447,7.116517087259695
2.862e+02,30.0,24.723393159827104,36.56359520865013,34.210106935767385
6.215e+02,365.25,365.2500000000001,316.1954737398917,383.7857278380959
2.562e+02.1,0.0,1.0049254178715255,-30.216788147698196,-0.1287938377621458
2.859e+02.1,0.000694,0.0,-31.089788626520743,-0.11914407650453995
2.929e+02,7.0,3.854928934438376,-13.286920084826932,6.533929780867538
3.159e+02,30.0,23.599244696545522,37.3985979428732,32.93202553426977
6.512e+02,365.25,365.25,329.0574987574831,384.7923241885045
2.859e+02.2,0.0,0.000694,-31.18856877898108,0.003317503041898817
3.156e+02.1,0.000694,0.0,-32.24734271613522,-0.20531650991063088
3.226e+02,7.0,4.063961778957876,-11.742001189420662,6.358458296826029
3.456e+02,30.0,24.491332640891986,39.45122338824008,30.96516782890376
6.809e+02,365.25,365.25000000000006,341.56542004284296,383.92194372325764
3.156e+02.2,0.0,0.000694,-31.143193740319774,-0.18428674455515193
3.453e+02.1,0.000694,0.0,-31.329068717986658,-0.43220084732843134
3.523e+02,7.0,3.813116178331005,-11.778026803402796,5.446402382483029
3.753e+02,30.0,22.033004672202157,42.550862054571176,29.200405897729866
7.106e+02,365.25,365.25,357.15444945874185,381.20012544583085
3.453e+02.2,0.0,0.000694,-31.77970413907188,-0.5107521151321635
3.750e+02.1,0.000694,1.793678649657614,-29.784869659598158,-0.6253878518879219
3.820e+02,7.0,2.9594321304890667,-9.407983878906208,5.093107066729203
4.050e+02,30.0,20.757922673979778,44.45090477658696,27.264396559168176
7.402e+02,365.25,365.25,368.8075535637712,377.503800412858
3.750e+02.2,0.0,1.793678649657614,-28.312567482557085,-0.6253878518879219
4.047e+02.1,0.000694,0.0,-25.959240595015345,-0.6790193933803721
4.117e+02,7.0,3.953934080260602,-5.643510079999771,4.786979604315093
4.347e+02,30.0,23.891329069012993,48.04848097870262,27.18787992927696
7.699e+02,365.25,365.25,379.23614086815996,372.7839179406825
4.047e+02.2,0.0,0.000694,-27.156761205048838,-0.6942895733383239
4.344e+02.1,0.000694,0.0,-23.888781608287573,-0.636969504250942
4.414e+02,7.0,3.445172437123426,-3.5255873630310077,4.546373439562558
4.644e+02,30.0,23.773766001449324,51.65064248272234,26.52433142910354
7.996e+02,365.25,365.25,390.75263080917614,369.09424210920315
4.344e+02.2,0.0,0.000694,-23.34295940446775,-0.810342549320012
4.641e+02.1,0.000694,0.09388944511882964,-20.348501132251528,-0.3296645068611497
4.711e+02,7.0,3.7670655437927802,1.2311251773141976,4.755363081860764
4.941e+02,30.0,22.12311728930496,55.96208538558291,26.608794359697413
8.293e+02,365.25,365.25000000000006,401.97585153747116,366.62957998532454
4.641e+02.2,0.0,0.09435228109327558,-20.342315190036317,-0.40014320181637686
4.938e+02.1,0.000694,0.0,-15.588440527044213,0.34801725084923874
5.008e+02,7.0,3.2818427495482414,5.448166633820051,5.7852244926556295
5.238e+02,30.0,21.528397299207704,61.13906413315249,27.060172479628022
8.590e+02,365.25,365.25,415.31944299316103,364.5516066163798
4.938e+02.2,0.0,0.000694,-16.731440838785815,0.3381046229334288
5.234e+02.1,0.000694,0.0,-11.672222008795174,0.9296100181485372
5.304e+02,7.0,2.470631799957961,9.188492169250011,6.514619851358475
5.534e+02,30.0,21.045751870611692,67.8222186765824,27.84974071835211
8.887e+02,365.25,365.25,426.07263653326106,363.181513986135
5.234e+02.2,0.0,0.000694,-11.804229978611417,0.9296100181485372
5.531e+02,0.0,0.000694,-4.952483299736002,0.8907148369498827
5.531e+02.1,0.000694,0.0,-5.8828011685587,0.8907148369498827
5.601e+02,7.0,3.5490958301452116,16.311933542531115,7.057069768233305
5.831e+02,30.0,21.99327088689234,72.02309808435258,29.039202306815127
9.184e+02,365.25,365.25,433.9957681066543,363.2032533350912
0.000e+00,0.0,0.0,128.94053212533666,23.660137662381885
1.875e+01.1,0.000694,8.562814955926818e-05,94.59800720660851,11.242187561367132
2.575e+01,7.0,5.550039931718319,100.78021089716503,16.678448792627705
4.875e+01,30.0,29.481586838686646,109.86508739946731,24.30109989995435
3.840e+02,365.25,365.24999999999994,149.33450749420655,87.6178370446163
