,TrueY,kNN,Ridge,SVR
0.000e+00,2.8,2.685461538461538,2.9930200115280283,2.918780209098646
1.875e+01.1,2.8,2.8000000000000007,2.993312031350646,2.8722108687865564
2.575e+01,2.8,2.860878492532905,2.986440005842047,2.8786600400532727
4.875e+01,2.8,2.8615501121517943,2.994926937596195,2.8839668386128317
3.840e+02,2.8,2.8393287963285263,2.9627198336205254,2.8259479828409475
1.875e+01.2,2.8,2.8145763894367417,2.9688766401424247,2.8672154673511194
4.844e+01.1,2.8,2.8024114058474208,2.980606671020982,2.8416262361150295
5.544e+01,2.8,2.8586212250930427,2.9882090309303466,2.85940094113057
7.844e+01,2.8,2.860937521233684,2.961237369464254,2.8320487925422633
4.137e+02,2.8,2.8563284753787612,2.892690838357209,2.743810745901282
4.844e+01.2,2.8,2.802248730547251,2.959791536109989,2.847335173716079
7.813e+01,2.8,2.8023978050843885,2.9553526775415166,2.82694753962771
8.512e+01,2.8,2.849940680185092,2.969837079470283,2.8296902651076614
1.081e+02,2.8,2.8516962617977195,2.9521966842745417,2.8088084278055447
4.434e+02,2.8,2.855785034223177,2.8422935486370373,2.7061023250093257
7.812e+01.1,2.8,2.803415120724268,2.9659120915035775,2.8309113521529063
1.078e+02.1,2.8,2.82128402287657,2.9445399134588213,2.800823069712422
1.148e+02,2.8,2.8242441831474845,2.9555334595601073,2.804039117202432
1.378e+02,2.8,2.8519060432709225,2.9389587666602974,2.7666378495031942
4.731e+02,2.8,2.8322247708385673,2.8046549180801095,2.7170067162255016
1.078e+02.2,2.8,2.821301102450174,2.9604988444706226,2.7972274028410773
1.375e+02.1,2.8,2.8010337272697807,2.950897023291983,2.765612129075109
1.445e+02,2.8,2.8105964076424668,2.9429625468120695,2.767804904723288
1.675e+02,2.8,2.8331392843478747,2.9162094310068025,2.745227590416743
5.028e+02,2.8,2.914192025659253,2.75751853715796,2.7098959016210067
1.375e+02.2,2.8,2.800527424325771,2.93060431347571,2.7657891624892628
1.672e+02.1,2.8,2.8,2.931186228869015,2.7363106012093787
1.742e+02,2.8,2.8000000000000007,2.9358023184761,2.7378196302449886
1.972e+02,2.8,2.8265021962023487,2.908573597852661,2.729782394427115
5.324e+02,2.8,2.82854730637778,2.7425214291387863,2.72254955843869
1.672e+02.2,2.8,2.8,2.926621636807643,2.7358968474255363
1.969e+02.1,2.8,2.799999999999998,2.9271409601216187,2.709192623659373
2.039e+02,2.8,2.7999999999999994,2.931360349010177,2.7144055207595095
2.269e+02,2.8,2.810138944518939,2.8953848264237227,2.718736703059907
5.621e+02,2.8,2.8264792291340566,2.7027444310947826,2.7227433174045963
1.969e+02.2,2.8,2.7999999999999994,2.9262506817749636,2.7104242157005736
2.266e+02.1,2.8,2.8,2.9271766507639723,2.6897628917088596
2.336e+02,2.8,2.7999999999999994,2.9222929444026176,2.6962945285953985
2.566e+02,2.8,2.819686587172925,2.9008995020817703,2.7021444418385627
5.918e+02,2.8,2.8328822018476285,2.6952637177506,2.71894868640031
2.266e+02.2,2.8,2.8,2.9218721820369993,2.6938372336875993
2.563e+02,2.8,2.8,2.934750708090543,2.6773380489236835
2.632e+02,2.8,2.8,2.9221997153622326,2.68551621371007
2.862e+02,2.8,2.8202641343840433,2.8936315833896114,2.693221021988574
6.215e+02,2.8,2.8146698173362883,2.690864239586984,2.725803695927606
2.562e+02.1,2.8,2.8,2.927349856330794,2.6755130616182115
2.859e+02.1,2.8,2.800000000000001,2.923691386547984,2.6870080697151515
2.929e+02,2.8,2.799999999999999,2.9268407707649544,2.68025589368283
3.159e+02,2.8,2.8086070713616214,2.8987949196698275,2.698695153263319
6.512e+02,2.8,2.813351665407186,2.6864374318096407,2.7177274498128092
2.859e+02.2,2.8,2.800000000000001,2.9386181998382153,2.6701544510455477
3.156e+02.1,2.8,2.8,2.933755021397399,2.664501698288788
3.226e+02,2.8,2.799999999999999,2.933040960909457,2.6738499980063573
3.456e+02,2.8,2.808688570956635,2.9008265821824653,2.69016394909654
6.809e+02,2.8,2.8233686069592094,2.7052996389200095,2.7064470626408266
3.156e+02.2,2.8,2.8,2.9389190923253605,2.667793339892068
3.453e+02.1,2.8,2.8,2.9444106671991643,2.667806927479816
3.523e+02,2.8,2.8,2.946811858678491,2.685811087525579
3.753e+02,2.8,2.8000000000000003,2.9136288238306443,2.704894858873285
7.106e+02,2.8,2.814958295587051,2.703861549954988,2.7035588111139788
3.453e+02.2,2.8,2.8,2.9575046738504236,2.667806927479816
3.750e+02.1,2.8,2.8,2.962937967150077,2.678289125709327
3.820e+02,2.8,2.7999999999999994,2.9640593301199303,2.6900023763122825
4.050e+02,2.8,2.8,2.9331626025297584,2.7037112176146856
7.402e+02,2.8,2.8242468176425826,2.72077616443801,2.699888290676835
3.750e+02.2,2.8,2.8,2.9596069998273995,2.6774286382919392
4.047e+02.1,2.8,2.8,2.983141329010704,2.691201484191353
4.117e+02,2.8,2.8000000000000007,2.9869239328471986,2.691892397270589
4.347e+02,2.8,2.8000000000000003,2.945908255039854,2.7038390345409873
7.699e+02,2.8,2.82399716853319,2.7465015680939677,2.697499599078359
4.047e+02.2,2.8,2.8,2.9851573997514667,2.6887879189591324
4.344e+02.1,2.8,2.8,3.0128732615562717,2.697990441886237
4.414e+02,2.8,2.8,3.0064678202394655,2.701953218440657
4.644e+02,2.8,2.8000000000000003,2.974574021702268,2.710614973862711
7.996e+02,2.8,2.83873319279198,2.755665871361036,2.6967683953574024
4.344e+02.2,2.8,2.8,3.007442045543299,2.697649476733954
4.641e+02.1,2.8,2.8000000000000003,3.029328936197723,2.705444322573193
4.711e+02,2.8,2.8000000000000007,3.033134088364886,2.708631473447671
4.941e+02,2.8,2.8000000000000007,3.0029267557968473,2.7137506260009303
8.293e+02,2.8,2.819743668799171,2.770926509313801,2.699553482751334
4.641e+02.2,2.8,2.7999999999999994,3.023782735529574,2.705539193139046
4.938e+02.1,2.8,2.8,3.0680342046576023,2.705706740624759
5.008e+02,2.8,2.8000000000000003,3.070506502200846,2.7093595065341596
5.238e+02,2.8,2.8,3.038836021779924,2.704506844395315
8.590e+02,2.8,2.8098827635370904,2.801349407394831,2.688336375336579
4.938e+02.2,2.8,2.8,3.0663788243947874,2.706023040652507
5.234e+02.1,2.8,2.8,3.100353926284609,2.6980905680645755
5.304e+02,2.8,2.799999999999999,3.105270483671053,2.6966428136615157
5.534e+02,2.8,2.8000000000000003,3.061727589638528,2.687594665806227
8.887e+02,2.8,2.820707988023227,2.848329099409997,2.676519868997051
5.234e+02.2,2.8,2.8,3.100023242663354,2.6954882129947
5.531e+02,2.8,2.8,3.1351497307897094,2.670064156751586
5.531e+02.1,2.8,2.8,3.1351497307897094,2.670064156751586
5.601e+02,2.8,2.7999999999999994,3.1347198059120176,2.6721944413442777
5.831e+02,2.8,2.8,3.1133906926973705,2.6517019454004895
9.184e+02,2.8,2.8218720454486355,2.873185808091332,2.688027549225879
0.000e+00,2.8,2.685461538461538,3.0093612358746924,2.9178228089492713
1.875e+01.1,2.8,2.8000000000000007,2.979856163673545,2.894480524352911
2.575e+01,2.8,2.869812683528265,3.0105445324666684,2.898591836009313
4.875e+01,2.8,2.8758318778453256,2.97270964353368,2.903594642606933
3.840e+02,2.8,2.8560887600419536,2.9731797429949336,2.84484288100953
1.875e+01.2,2.8,2.8048591712753557,3.000227445718572,2.885028301041306
4.844e+01.1,2.8,2.7999999999999994,2.9871140154720934,2.913278292985705
5.544e+01,2.8,2.8836160399415536,2.9987604290982546,2.9222597095371583
7.844e+01,2.8,2.8447397119524536,2.988125383190626,2.903512807958304
4.137e+02,2.8,2.864649264337276,2.9006501799681113,2.793020434593881
4.844e+01.2,2.8,2.8132285451308494,2.9861399145245735,2.9131552748178358
7.813e+01,2.8,2.837364164029061,2.9684686488661063,2.9440432272422896
8.512e+01,2.8,2.8793676194349915,2.988737474319043,2.9527173174050603
1.081e+02,2.8,2.8587666349039105,2.9636570490860947,2.922487053792601
4.434e+02,2.8,2.8780780428732196,2.836098918425427,2.8194007318950973
7.812e+01.1,2.8,2.8373319812554194,2.9785543071650404,2.9434283882626
1.078e+02.1,2.8,2.802873843046706,2.9779906235459173,2.9622269052158607
1.148e+02,2.8,2.8438404323963944,2.9808905573940776,2.9660052139622657
1.378e+02,2.8,2.8872996345492017,2.954835715782047,2.933760565402462
4.731e+02,2.8,2.8502859394281095,2.810049869886772,2.8634969635592817
1.078e+02.2,2.8,2.802838548838155,2.9780184282832423,2.9625811899602503
1.375e+02.1,2.8,2.801560503593566,2.9695953485222395,2.979813699798296
1.445e+02,2.8,2.8599320392584495,2.973276173414601,2.984782291740359
1.675e+02,2.8,2.8834735991470173,2.950901616547719,2.95929824104935
5.028e+02,2.8,2.8959049528481424,2.7835077071460583,2.9292812998647406
1.375e+02.2,2.8,2.8007750350353438,2.9763406365051597,2.981748582972795
1.672e+02.1,2.8,2.8,2.9683735390311363,2.9851378085930165
1.742e+02,2.8,2.8499500631630683,2.9735641313215275,2.989664222444116
1.972e+02,2.8,2.852124832710568,2.9478720546265453,2.971933658453125
5.324e+02,2.8,2.8521964211950914,2.7715084614944265,2.969369108119352
1.672e+02.2,2.8,2.8,2.9683735390311363,2.9851378085930165
1.969e+02.1,2.8,2.7999999999999994,2.9702328639086684,2.997341917052612
2.039e+02,2.8,2.8000000000000003,2.980357767243012,2.990354400680573
2.269e+02,2.8,2.8471911618745236,2.943795678920662,2.9899251095642185
5.621e+02,2.8,2.852619799926323,2.7621865589038075,2.987631366403388
1.969e+02.2,2.8,2.799999999999999,2.9723751365995583,2.993172714758497
2.266e+02.1,2.8,2.8,2.979058602302577,2.9866704137337585
2.336e+02,2.8,2.8,2.9928391804449745,2.9912572185416373
2.566e+02,2.8,2.8551921488005423,2.950309489754122,2.9933315522419335
5.918e+02,2.8,2.9258836506863672,2.7525860169003655,3.0027027998609803
2.266e+02.2,2.8,2.8,2.976426176645738,2.9935851652987857
2.563e+02,2.8,2.8,2.991323548332729,2.987560180098807
2.632e+02,2.8,2.8000000000000003,2.99087929462751,2.9946237148361234
2.862e+02,2.8,2.8597366529702875,2.9605200540336316,2.998963708098767
6.215e+02,2.8,2.8537219901365978,2.762011295561698,3.0130765754184523
2.562e+02.1,2.8,2.8,3.0025952253343022,2.978566560987737
2.859e+02.1,2.8,2.8,3.006531938038106,2.9987676939488246
2.929e+02,2.8,2.8000000000000003,3.003810484610358,2.992285706171746
3.159e+02,2.8,2.844095937616379,2.9795040907236614,2.9907466858507625
6.512e+02,2.8,2.8325929129956298,2.784562154086673,3.010498463637486
2.859e+02.2,2.8,2.8,3.0013241939336326,2.9987676939488246
3.156e+02.1,2.8,2.8,3.027839715720773,2.984965685034169
3.226e+02,2.8,2.799999999999999,3.031469545569353,2.9888670995773516
3.456e+02,2.8,2.8655664884577705,2.995271669945935,2.993883379409837
6.809e+02,2.8,2.841268139115574,2.790900055381837,2.992354125075316
3.156e+02.2,2.8,2.8,3.0275458746529753,2.9832067314036514
3.453e+02.1,2.8,2.8,3.052299226079808,2.9883157508351594
3.523e+02,2.8,2.8000000000000003,3.0610706410041884,2.976889609463978
3.753e+02,2.8,2.8430523057595076,3.0226427636548596,2.993474825454925
7.106e+02,2.8,2.839614156956034,2.8087968925226945,2.9855204238732966
3.453e+02.2,2.8,2.8,3.0513341909686114,2.9828258205592846
3.750e+02.1,2.8,2.8,3.0752569316040668,2.979576747801456
3.820e+02,2.8,2.8000000000000003,3.0855213466612694,2.980802889994653
4.050e+02,2.8,2.824106131553692,3.047430974022265,2.989699596379456
7.402e+02,2.8,2.856979069098476,2.835128237843237,2.9796998333684535
3.750e+02.2,2.8,2.8,3.0858373460229336,2.9791138813429114
4.047e+02.1,2.8,2.8,3.1092689020228925,2.9826938414633553
4.117e+02,2.8,2.8000000000000003,3.117395273621064,2.9848456246931363
4.347e+02,2.8,2.8208339936926285,3.080660017076813,2.9890644938566346
7.699e+02,2.8,2.8738989438657807,2.876609875020547,2.968859831346368
4.047e+02.2,2.8,2.8,3.1000113238014455,2.987753141543564
4.344e+02.1,2.8,2.799999999999999,3.1347671911570076,3.0024266920224854
4.414e+02,2.8,2.7999999999999994,3.1464202283134193,2.9856534419472354
4.644e+02,2.8,2.8201232908242586,3.1158882107429497,2.9835395789729766
7.996e+02,2.8,2.8688378248637783,2.8902648652970635,2.964299702211701
4.344e+02.2,2.8,2.7999999999999994,3.1347004189864704,2.987363223025067
4.641e+02.1,2.8,2.8,3.1815458646530583,2.99860470576073
4.711e+02,2.8,2.8000000000000003,3.1881999498617333,2.9855590286858877
4.941e+02,2.8,2.8209123309248754,3.1477238422891434,2.983115932198803
8.293e+02,2.8,2.869230968675975,2.929319361857897,2.9552462248900646
4.641e+02.2,2.8,2.8,3.180401597427078,2.985732502448581
4.938e+02.1,2.8,2.8,3.2241517886732485,2.9915322995359013
5.008e+02,2.8,2.7999999999999994,3.227666636494924,2.9820730866410976
5.238e+02,2.8,2.820040819857773,3.199491280335022,2.982408304229242
8.590e+02,2.8,2.8701036999353997,2.9558049482758046,2.965085522781081
4.938e+02.2,2.8,2.8,3.2174911641399837,2.9869847816878554
5.234e+02.1,2.8,2.8,3.2727299227862017,2.98499682478613
5.304e+02,2.8,2.8000000000000007,3.275660292961496,2.9808463633101283
5.534e+02,2.8,2.819464227453079,3.246421609382624,2.980988533526901
8.887e+02,2.8,2.8808576324201804,3.0348338188202058,2.973169093089453
5.234e+02.2,2.8,2.8,3.2727299227862017,2.9917995668358337
5.531e+02,2.8,2.8,3.3183198642485925,2.9803484589323723
5.531e+02.1,2.8,2.8,3.323340356960239,2.9853087142320867
