,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,497.5558007449399,198.40680195019377
1.000e+02.1,3000,3000.0000000000005,2946.6684008247576,2997.1478320099086
1.070e+02,3000,3000.0000000000005,2973.3943073308074,3005.492010946429
1.300e+02,3000,3000.0,2965.705278430545,3016.0859723262474
4.652e+02,3000,3000.0000000000005,2962.3670111138854,2975.1050865386496
2.392e+03,3000,2999.9999999999995,2932.4045032510367,3017.6110888729672
1.000e+02.2,3000,3000.0,2945.870882690753,3006.417528357204
2.000e+02.1,6000,6000.0,5801.269446208447,5936.597392783144
2.070e+02,6000,6000.000000000002,5828.215642131352,5954.869554906771
2.300e+02,6000,6000.000000000001,5823.059029677042,5969.987103719141
5.652e+02,6000,6000.000000000001,5821.876860700846,5935.623057844823
2.492e+03,6000,6000.000000000001,5806.797764646813,5966.9812757379295
2.000e+02.2,6000,6000.0,5803.502538167206,5947.442465866752
3.000e+02.1,9000,9000.0,8837.867032587837,8936.854479386267
3.070e+02,9000,9000.0,8852.138633837301,8950.766572391687
3.300e+02,9000,8999.999999999998,8845.942140695406,8967.25558220785
6.652e+02,9000,9000.0,8852.5082493626,8941.241394585111
2.592e+03,9000,9000.000000000002,8859.584181447968,8965.528904755352
3.000e+02.2,9000,9000.0,8837.869674423411,8944.446952896265
4.000e+02.1,12000,12000.000000000002,11942.377904767793,11982.392760714669
4.070e+02,12000,12000.0,11957.349758131804,11994.304454209574
4.300e+02,12000,11999.999999999996,11949.311515905832,12007.035839964228
7.652e+02,12000,11999.999999999998,11952.565739393653,11984.856360269936
2.692e+03,12000,12000.000000000002,11952.67839636582,11969.171198409407
4.000e+02.2,12000,12000.0,11950.738902337955,11987.547443017858
5.000e+02.1,15000,14999.999999999996,15032.059211410422,15004.060952037296
5.070e+02,15000,15000.0,15032.804430637054,15015.005894248228
5.300e+02,15000,15000.0,15028.562653910685,15029.381247756319
8.652e+02,15000,15000.000000000002,15039.104568944891,15019.751515286829
2.792e+03,15000,15000.0,15080.667804484907,15024.897291614747
5.000e+02.2,15000,15000.000000000002,15032.817676900853,15009.455460539604
6.000e+02.1,18000,18000.0,18071.877509437494,18011.06318164344
6.070e+02,18000,17999.999999999996,18067.091358214813,18021.530982409968
6.300e+02,18000,17999.999999999996,18066.272631469103,18033.634955145702
9.652e+02,18000,18000.000000000007,18071.53091642932,18025.02983667041
2.892e+03,18000,18000.000000000004,18134.154701800115,18032.313856075238
6.000e+02.2,18000,18000.0,18080.89579068025,18015.151109987015
7.000e+02.1,21000,20999.999999999996,21071.093917950024,21000.860169878102
7.070e+02,21000,20614.060200015454,21055.431468995055,21007.643245983007
7.300e+02,21000,21000.000000000004,21050.020826314805,21019.64879603882
1.065e+03,21000,21000.0,21051.555617598562,21010.819289740262
2.992e+03,21000,20794.93189472121,21116.114620374385,21017.739514597593
7.000e+02.2,21000,20999.999999999996,21073.450954769294,21004.539619557396
8.000e+02.1,24000,24000.000000000004,24046.323804312262,23992.71942418053
