,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9903354993886853,0.9872653790492804,knn,n_neighbors,accuracy
1,3,0.9949134006073814,0.9872576090415104,knn,n_neighbors,accuracy
2,5,0.9949134006073814,0.985724327642384,knn,n_neighbors,accuracy
3,7,0.9949134006073814,0.9862397380236393,knn,n_neighbors,accuracy
4,9,0.9949698977825226,0.9852193564231273,knn,n_neighbors,accuracy
5,11,0.9949698977825226,0.9852193564231273,knn,n_neighbors,accuracy
6,13,0.9942353702701292,0.9887830681122921,knn,n_neighbors,accuracy
7,15,0.9938393471450452,0.9877574536494043,knn,n_neighbors,accuracy
8,17,0.994574130011984,0.9887779145357101,knn,n_neighbors,accuracy
9,19,0.9949698977825226,0.9897983226989753,knn,n_neighbors,accuracy
10,21,0.9949698977825226,0.9898008864071228,knn,n_neighbors,accuracy
11,23,0.9949698977825226,0.9908187574249938,knn,n_neighbors,accuracy
12,25,0.9949698977825226,0.9897931163993527,knn,n_neighbors,accuracy
13,27,0.9949698977825226,0.9882650674601363,knn,n_neighbors,accuracy
14,29,0.9949698977825226,0.9882676311682838,knn,n_neighbors,accuracy
15,31,0.9949698977825226,0.987757427086651,knn,n_neighbors,accuracy
16,33,0.9949698977825226,0.9882728374679063,knn,n_neighbors,accuracy
17,35,0.9949698977825226,0.9887856579807268,knn,n_neighbors,accuracy
18,37,0.9949698977825226,0.9867473787995905,knn,n_neighbors,accuracy
19,39,0.9949698977825226,0.9872524293046411,knn,n_neighbors,accuracy
0,0.001,0.9820280493659986,0.9776152133258732,rr,alpha,accuracy
1,0.0026366508987303583,0.9821410115983493,0.9781228275390712,rr,alpha,accuracy
2,0.0069519279617756054,0.9798237006928032,0.9750692933687857,rr,alpha,accuracy
3,0.018329807108324356,0.9769412584213425,0.9730284504795019,rr,alpha,accuracy
4,0.04832930238571752,0.9752458318085022,0.9704876579387094,rr,alpha,accuracy
5,0.12742749857031335,0.9743415253704641,0.9699774538570768,rr,alpha,accuracy
6,0.3359818286283781,0.9711203234654724,0.9684545846547297,rr,alpha,accuracy
7,0.8858667904100823,0.9636599797947355,0.9613531662117593,rr,alpha,accuracy
8,2.3357214690901213,0.9519607500738368,0.9491468526638942,rr,alpha,accuracy
9,6.158482110660261,0.9394709428608283,0.9349231640167099,rr,alpha,accuracy
10,16.23776739188721,0.9291288591439372,0.927308767294264,rr,alpha,accuracy
11,42.81332398719396,0.9148865210440553,0.911033665391896,rr,alpha,accuracy
12,112.88378916846884,0.8935234613245215,0.8921921077069734,rr,alpha,accuracy
13,297.6351441631313,0.8583686356259601,0.8540375590085525,rr,alpha,accuracy
14,784.7599703514607,0.7687902184418123,0.7634783474522415,rr,alpha,accuracy
15,2069.13808111479,0.6651388263921207,0.6623314667767171,rr,alpha,accuracy
16,5455.594781168515,0.5926304483454995,0.5870164305117168,rr,alpha,accuracy
17,14384.4988828766,0.5165594570920472,0.5158165651929248,rr,alpha,accuracy
18,37926.90190732246,0.4743987885369241,0.47308809875162317,rr,alpha,accuracy
19,100000.0,0.4572174788727537,0.4568131018928698,rr,alpha,accuracy
0,0.0005,0.9688602754738556,0.9664164902054677,svr,gamma,accuracy
1,0.005210526315789473,0.9831576414853312,0.9801379291081973,svr,gamma,accuracy
2,0.009921052631578947,0.9853619580407174,0.9826890026418671,svr,gamma,accuracy
3,0.014631578947368419,0.9870577039910688,0.983196616855065,svr,gamma,accuracy
4,0.019342105263157893,0.9871142010939538,0.9837068209366976,svr,gamma,accuracy
5,0.024052631578947367,0.9876228036361562,0.9842170250183303,svr,gamma,accuracy
6,0.028763157894736838,0.988131533927888,0.984727229099963,svr,gamma,accuracy
7,0.033473684210526315,0.9892052679083225,0.9857424575263589,svr,gamma,accuracy
8,0.038184210526315786,0.9897705592498989,0.985234843313161,svr,gamma,accuracy
9,0.042894736842105256,0.9902226964821776,0.986768098552,svr,gamma,accuracy
10,0.047605263157894734,0.9910138806038791,0.9877885332780185,svr,gamma,accuracy
11,0.052315789473684204,0.9912399970538509,0.9882961474912164,svr,gamma,accuracy
12,0.057026315789473675,0.9911834998787097,0.9877885332780185,svr,gamma,accuracy
13,0.06173684210526315,0.9911834998787097,0.9882961474912164,svr,gamma,accuracy
14,0.06644736842105263,0.9911834998787097,0.9888037617044143,svr,gamma,accuracy
15,0.0711578947368421,0.9912399970538509,0.9888037617044143,svr,gamma,accuracy
16,0.07586842105263157,0.9912399970538509,0.9888037617044143,svr,gamma,accuracy
17,0.08057894736842104,0.9913529914402004,0.9888037617044143,svr,gamma,accuracy
18,0.08528947368421051,0.9914095205526934,0.9888037617044143,svr,gamma,accuracy
19,0.09,0.9914660816386661,0.9888037617044143,svr,gamma,accuracy
